Symbol,Weight
"IFRS",.0091743
"OSIP",.0091743
"ADPT",.0091743
"WERN",.0091743
"ABRI",.0091743
"IMCO",.0091743
"RELM",.0091743
"NRES",.0091743
"PLAB",.0091743
"DMIC",.0091743
"ESSF",.0091743
"MYCO",.0091743
"BEAM",.0091743
"ALCO",.0091743
"EGGS",.0091743
"BGEN",.0091743
"SAVO",.0091743
"AMGN",.0091743
"UNII",.0091743
"BELFA",.0091743
"ACXM",.0091743
"NOVI",.0091743
"CGEN",.0091743
"DBLE",.0091743
"DBRN",.0091743
"DRCO",.0091743
"ELSE",.0091743
"FLXS",.0091743
"GLDC",.0091743
"HACH",.0091743
"HCSG",.0091743
"HELX",.0091743
"IMMU",.0091743
"IVCR",.0091743
"LSCO",.0091743
"ISER",.0091743
"MCCRK",.0091743
"MIKE",.0091743
"INTG",.0091743
"NTSC",.0091743
"PRLX",.0091743
"PAYX",.0091743
"PHEL",.0091743
"PHELK",.0091743
"QSII",.0091743
"BEEF",.0091743
"MNTX",.0091743
"RIBI",.0091743
"USGL",.0091743
"TCCO",.0091743
"TLAB",.0091743
"SKYT",.0091743
"CXIM",.0091743
"URIX",.0091743
"RLLY",.0091743
"AMTC",.0091743
"NEOG",.0091743
"ZILA",.0091743
"VLFG",.0091743
"KSWS",.0091743
"MOSX",.0091743
"MOLXA",.0091743
"LUNR",.0091743
"TMBS",.0091743
"ATSI",.0091743
"LDAKA",.0091743
"MMSI",.0091743
"INFS",.0091743
"PMCS",.0091743
"ICOS",.0091743
"OSTE",.0091743
"CORR",.0091743
"MCRN",.0091743
"PRGS",.0091743
"TRNS",.0091743
"CGRM",.0091743
"VCAI",.0091743
"CHKR",.0091743
"CSTM",.0091743
"JBSS",.0091743
"QCOM",.0091743
"PMRX",.0091743
"WATR",.0091743
"PANRA",.0091743
"MSON",.0091743
"PDLI",.0091743
"DURA",.0091743
"ESON",.0091743
"SCLN",.0091743
"USAK",.0091743
"PCOL",.0091743
"EPIE",.0091743
"BLDG",.0091743
"KOPN",.0091743
"BTWS",.0091743
"USPH",.0091743
"KRON",.0091743
"EISI",.0091743
"ZOLL",.0091743
"HEAT",.0091743
"INMD",.0091743
"CPLY",.0091743
"BLTI",.0091743
"RSCR",.0091743
"ARCH",.0091743
"ARKR",.0091743
"BJICA",.0091743
"INTV",.0091743
"PCTL",.0091743
