Symbol,Weight
"ASKI",.0149254
"ACET",.0149254
"AMSY",.0149254
"AWST",.0149254
"AIND",.0149254
"ACCMB",.0149254
"AVAK",.0149254
"BTEC",.0149254
"BARC",.0149254
"BIND",.0149254
"BRID",.0149254
"CACIA",.0149254
"CBCX",.0149254
"CLSC",.0149254
"COMR",.0149254
"CSRE",.0149254
"DSCP",.0149254
"DETC",.0149254
"LCBM",.0149254
"DIGI",.0149254
"EMLX",.0149254
"FFMC",.0149254
"FLXS",.0149254
"FLOW",.0149254
"GAEO",.0149254
"GLDC",.0149254
"HDYN",.0149254
"HIPT",.0149254
"JBHT",.0149254
"INGR",.0149254
"INTR",.0149254
"INSH",.0149254
"KLAC",.0149254
"KRMC",.0149254
"LADF",.0149254
"LIZC",.0149254
"MTLI",.0149254
"MARS",.0149254
"MOLX",.0149254
"GCER",.0149254
"NLCS",.0149254
"NATR",.0149254
"NSCO",.0149254
"ATCX",.0149254
"PICN",.0149254
"PCLB",.0149254
"PENG",.0149254
"PFTS",.0149254
"QMED",.0149254
"QUIX",.0149254
"RPOW",.0149254
"RIBI",.0149254
"RYAN",.0149254
"SFCD",.0149254
"SHLM",.0149254
"SERF",.0149254
"SPAN",.0149254
"SOME",.0149254
"SLTG",.0149254
"SBRU",.0149254
"TCOMB",.0149254
"TLAB",.0149254
"TRNS",.0149254
"VLAB",.0149254
"VIRA",.0149254
"WGHT",.0149254
"XICO",.0149254
