Symbol,Weight
"RMCF",.004386
"BCPC",.004386
"CLZR",.004386
"WERN",.004386
"AMWD",.004386
"BNT",.004386
"ACET",.004386
"SYNO",.004386
"CRMT",.004386
"AIRT",.004386
"XETA",.004386
"CNMD",.004386
"FAST",.004386
"IIVI",.004386
"GR",.004386
"NL",.004386
"PEP",.004386
"MO",.004386
"ARDNA",.004386
"AP",.004386
"NEM",.004386
"CAE",.004386
"CAW",.004386
"GLW",.004386
"CRDN",.004386
"CKP",.004386
"CRV",.004386
"RTN",.004386
"CSL",.004386
"MUR",.004386
"ALK",.004386
"DWSN",.004386
"DXR",.004386
"DCAI",.004386
"CMC",.004386
"DRCO",.004386
"EDUC",.004386
"ELMG",.004386
"ELX",.004386
"NR",.004386
"FAF",.004386
"FONR",.004386
"FFEX",.004386
"GNTX",.004386
"MAT",.004386
"CSC",.004386
"CYPB",.004386
"IG",.004386
"KMT",.004386
"ABM",.004386
"SGC",.004386
"KOSS",.004386
"SIF",.004386
"DDS",.004386
"SMTC",.004386
"TER",.004386
"SYY",.004386
"AIR",.004386
"ENSI",.004386
"RDK",.004386
"GDP",.004386
"JWN",.004386
"OII",.004386
"LDL",.004386
"LOW",.004386
"PAYX",.004386
"TIII",.004386
"SENEB",.004386
"POWL",.004386
"WMS",.004386
"MSC",.004386
"NUHC",.004386
"TOL",.004386
"ARG",.004386
"PPC",.004386
"OBCI",.004386
"TAYD",.004386
"BHI",.004386
"INT",.004386
"USM",.004386
"AFAM",.004386
"IEX",.004386
"SYMC",.004386
"LSCC",.004386
"MFRI",.004386
"THOR",.004386
"ORB",.004386
"RTI",.004386
"BJS",.004386
"MTRX",.004386
"ISYS",.004386
"CEPH",.004386
"ISIS",.004386
"RVI",.004386
"DV",.004386
"BIIB",.004386
"AAON",.004386
"MEDW",.004386
"TRNS",.004386
"RTK",.004386
"SMTS",.004386
"XLTC",.004386
"ZOOM",.004386
"ODFL",.004386
"ATNI",.004386
"TTEK",.004386
"AMLN",.004386
"SPNC",.004386
"ROP",.004386
"JBX",.004386
"USPH",.004386
"PX",.004386
"PRCP",.004386
"QCOR",.004386
"SM",.004386
"TDSC",.004386
"CHS",.004386
"SCVL",.004386
"CHDN",.004386
"FOSL",.004386
"NSYS",.004386
"ASCA",.004386
"SGR",.004386
"MINI",.004386
"TSCO",.004386
"JOSB",.004386
"CGX",.004386
"MPS",.004386
"SIRI",.004386
"KNX",.004386
"ECP",.004386
"VOL",.004386
"ABC",.004386
"HDNG",.004386
"FCX",.004386
"CAM",.004386
"TAGS",.004386
"HOOK",.004386
"PDX",.004386
"HSIC",.004386
"SCUR",.004386
"CTXS",.004386
"XATA",.004386
"BDR",.004386
"NVAX",.004386
"PPDI",.004386
"ANDE",.004386
"DGIT",.004386
"EXAC",.004386
"FDS",.004386
"FXEN",.004386
"TBI",.004386
"HEB",.004386
"LVB",.004386
"CSV",.004386
"MVIS",.004386
"TACT",.004386
"DDRX",.004386
"USNA",.004386
"CVD",.004386
"DEL",.004386
"EPIQ",.004386
"HGRD",.004386
"BEXP",.004386
"INXI",.004386
"EGHT",.004386
"BFLY",.004386
"AMCS",.004386
"HMNA",.004386
"ARM",.004386
"SRI",.004386
"BASI",.004386
"OYOG",.004386
"HYC",.004386
"NUTR",.004386
"HEIA",.004386
"BRCM",.004386
"LLL",.004386
"AMKR",.004386
"CASM",.004386
"EBAY",.004386
"CNQR",.004386
"ARJ",.004386
"AMRI",.004386
"CATT",.004386
"EPAY",.004386
"MTEX",.004386
"PCLN",.004386
"ALOY",.004386
"FFIV",.004386
"BMRN",.004386
"JCOM",.004386
"LIOX",.004386
"ININ",.004386
"GAIA",.004386
"SIMG",.004386
"TGC",.004386
"NTWK",.004386
"EXPD",.004386
"SLAB",.004386
"EXEL",.004386
"MIVA",.004386
"VDSI",.004386
"SONS",.004386
"AAC",.004386
"CRL",.004386
"CPHD",.004386
"BRKR",.004386
"ISSC",.004386
"POL",.004386
"COH",.004386
"NVTL",.004386
"BLUD",.004386
"AIQ",.004386
"ZMH",.004386
"DCTH",.004386
"AHS",.004386
"ZGEN",.004386
"KEI",.004386
"LCI",.004386
"NFLX",.004386
"RGC",.004386
"HEW",.004386
"LYTS",.004386
"LF",.004386
"GPRO",.004386
"XEC",.004386
"NGS",.004386
