Symbol,Weight
"COKE",.010989
"MAAR",.010989
"AGREA",.010989
"AMSWA",.010989
"AMGN",.010989
"ANEN",.010989
"ACCMB",.010989
"ALOT",.010989
"ASAI",.010989
"BARD",.010989
"BINC",.010989
"BLOCA",.010989
"BOOL",.010989
"CHIR",.010989
"CCON",.010989
"CTAS",.010989
"CLDA",.010989
"CLIX",.010989
"CIDN",.010989
"CRED",.010989
"CULP",.010989
"DSTS",.010989
"DEBS",.010989
"DLCH",.010989
"DNEX",.010989
"DBRN",.010989
"DRYR",.010989
"DURI",.010989
"EZEM",.010989
"ESIO",.010989
"ELSE",.010989
"EPSI",.010989
"EQTY",.010989
"KLRT",.010989
"FBRC",.010989
"FARM",.010989
"FOIL",.010989
"FULL",.010989
"WEYS",.010989
"GNTX",.010989
"GIBG",.010989
"GREY",.010989
"HDCO",.010989
"HELX",.010989
"IRIC",.010989
"INTF",.010989
"IOMG",.010989
"JCOR",.010989
"KELYA",.010989
"KELYB",.010989
"KVLM",.010989
"CGAS",.010989
"MDST",.010989
"MENT",.010989
"WDST",.010989
"NATL",.010989
"NOHL",.010989
"OCLI",.010989
"PNTC",.010989
"PAYX",.010989
"PETD",.010989
"AMSR",.010989
"PHYB",.010989
"PTIS",.010989
"PTNX",.010989
"MNTX",.010989
"SLAB",.010989
"SMLS",.010989
"SCTI",.010989
"SGAT",.010989
"SEWY",.010989
"STAG",.010989
"SEEQ",.010989
"SIAL",.010989
"SVGI",.010989
"SPAR",.010989
"OBCI",.010989
"SSIAA",.010989
"SCTC",.010989
"TCCO",.010989
"TUCK",.010989
"UNFR",.010989
"USTR",.010989
"VRDX",.010989
"VIVI",.010989
"WDFC",.010989
"WTRS",.010989
"WILLA",.010989
"WILLB",.010989
"WSGC",.010989
"NANO",.010989
