Symbol,Weight
"HGR",.0045249
"OSIP",.0045249
"GENZ",.0045249
"AVM",.0045249
"LAKE",.0045249
"BHAG",.0045249
"NWK",.0045249
"AIRT",.0045249
"SWTX",.0045249
"FIC",.0045249
"JOUT",.0045249
"MEDS",.0045249
"GNCMA",.0045249
"MGPI",.0045249
"COP",.0045249
"UCL",.0045249
"MRO",.0045249
"VMC",.0045249
"ALOT",.0045249
"AULT",.0045249
"GT",.0045249
"BSET",.0045249
"CL",.0045249
"BRC",.0045249
"CALM",.0045249
"AMR",.0045249
"MMM",.0045249
"HAL",.0045249
"CA",.0045249
"DOV",.0045249
"CMTL",.0045249
"CRED",.0045249
"ST",.0045249
"BAX",.0045249
"DEBS",.0045249
"DMN",.0045249
"DBLE",.0045249
"EZM",.0045249
"HRL",.0045249
"EVG",.0045249
"MAS",.0045249
"NHHC",.0045249
"NPK",.0045249
"ROL",.0045249
"SNR",.0045249
"TEK",.0045249
"CNF",.0045249
"XNR",.0045249
"MDP",.0045249
"SXI",.0045249
"KMT",.0045249
"PFIN",.0045249
"PNNA",.0045249
"TII",.0045249
"IRI",.0045249
"CBT",.0045249
"KDN",.0045249
"NYT",.0045249
"RML",.0045249
"EBF",.0045249
"LC",.0045249
"LRCX",.0045249
"HRB",.0045249
"LLY",.0045249
"MAXE",.0045249
"MLAB",.0045249
"FRD",.0045249
"RBC",.0045249
"MPR",.0045249
"DRAM",.0045249
"OCR",.0045249
"PCP",.0045249
"QSII",.0045249
"SBC",.0045249
"JAX",.0045249
"RELL",.0045249
"RBN",.0045249
"RSC",.0045249
"BLD",.0045249
"CAV",.0045249
"GGC",.0045249
"TNC",.0045249
"TG",.0045249
"DGII",.0045249
"INLD",.0045249
"VLFG",.0045249
"SYLN",.0045249
"AN",.0045249
"ASHW",.0045249
"IDEV",.0045249
"MAIN",.0045249
"ATK",.0045249
"HMA",.0045249
"QDEL",.0045249
"X",.0045249
"MARSB",.0045249
"VRTX",.0045249
"SMF",.0045249
"API",.0045249
"NTN",.0045249
"HCR",.0045249
"YRK",.0045249
"ASGR",.0045249
"EPMN",.0045249
"OI",.0045249
"ABAX",.0045249
"ROP",.0045249
"STAT",.0045249
"SCLN",.0045249
"FORG",.0045249
"KEM",.0045249
"EPIC",.0045249
"UFI",.0045249
"BLTI",.0045249
"SPCH",.0045249
"SHFL",.0045249
"VPS",.0045249
"TDSC",.0045249
"CEGE",.0045249
"NATH",.0045249
"RMTR",.0045249
"ATR",.0045249
"BBSI",.0045249
"SGY",.0045249
"ATRM",.0045249
"MANU",.0045249
"OXGN",.0045249
"UTEK",.0045249
"BWC",.0045249
"UTMD",.0045249
"TBDI",.0045249
"UFPI",.0045249
"NFX",.0045249
"EMN",.0045249
"ALB",.0045249
"MLM",.0045249
"CSCQ",.0045249
"TBA",.0045249
"NNBR",.0045249
"PSON",.0045249
"HSR",.0045249
"CXP",.0045249
"BTH",.0045249
"FBST",.0045249
"ARIA",.0045249
"FTHR",.0045249
"MTLG",.0045249
"XPRSA",.0045249
"PCLE",.0045249
"TCAM",.0045249
"TNTX",.0045249
"NSIT",.0045249
"SOL",.0045249
"DRI",.0045249
"MMUS",.0045249
"DAB",.0045249
"FEIC",.0045249
"SATH",.0045249
"CAM",.0045249
"LGTO",.0045249
"PROG",.0045249
"TAGS",.0045249
"AVX",.0045249
"KFRC",.0045249
"CKFR",.0045249
"CCF",.0045249
"BKI",.0045249
"CSTL",.0045249
"CTXS",.0045249
"TRFX",.0045249
"SSFT",.0045249
"LCAV",.0045249
"JWA",.0045249
"JWB",.0045249
"DST",.0045249
"BRKB",.0045249
"ANS",.0045249
"MLNM",.0045249
"ELGX",.0045249
"CGPI",.0045249
"EPMD",.0045249
"CASS",.0045249
"GERN",.0045249
"HEB",.0045249
"PEGA",.0045249
"DL",.0045249
"LVB",.0045249
"IDSA",.0045249
"ONSS",.0045249
"TTEC",.0045249
"DOCX",.0045249
"HOTT",.0045249
"SPPI",.0045249
"PRLS",.0045249
"CLSR",.0045249
"DVD",.0045249
"ARQL",.0045249
"ROK",.0045249
"MDLK",.0045249
"ASTM",.0045249
"OVRL",.0045249
"ECSI",.0045249
"AMZN",.0045249
"CVSN",.0045249
"QGLY",.0045249
"HAKI",.0045249
"OCLR",.0045249
"HILL",.0045249
"FARO",.0045249
"DRQ",.0045249
"APFC",.0045249
"CRXA",.0045249
"OAOT",.0045249
"SCMM",.0045249
"CTHR",.0045249
"SAH",.0045249
"ADSK",.0045249
"CVTX",.0045249
"CVV",.0045249
"BLUD",.0045249
"GOSHA",.0045249
