Symbol,Weight
"BGEN",.0144928
"AFIL",.0144928
"AMOS",.0144928
"SOLR",.0144928
"AULT",.0144928
"AUTR",.0144928
"AZTC",.0144928
"BAMI",.0144928
"BNHN",.0144928
"BIGB",.0144928
"BLSC",.0144928
"BBRC",.0144928
"CTEK",.0144928
"DAHL",.0144928
"DOLR",.0144928
"DYNT",.0144928
"ELMG",.0144928
"ESEX",.0144928
"GULD",.0144928
"HBOC",.0144928
"HARG",.0144928
"HATH",.0144928
"HAVT",.0144928
"IMRE",.0144928
"IINT",.0144928
"IRIS",.0144928
"KTII",.0144928
"KASL",.0144928
"KDON",.0144928
"LTXX",.0144928
"LNCE",.0144928
"LIFE",.0144928
"LICIA",.0144928
"LIQB",.0144928
"MRCS",.0144928
"MSMD",.0144928
"METHB",.0144928
"MORP",.0144928
"NDSN",.0144928
"ATCX",.0144928
"YELL",.0144928
"OREM",.0144928
"OSHM",.0144928
"PRLX",.0144928
"PAYC",.0144928
"PMFG",.0144928
"SENE",.0144928
"QCHM",.0144928
"RADS",.0144928
"RADN",.0144928
"SHER",.0144928
"STVI",.0144928
"SMPS",.0144928
"STRWA",.0144928
"SULC",.0144928
"SUNI",.0144928
"TBCC",.0144928
"TCII",.0144928
"KRUG",.0144928
"TECU",.0144928
"TCRD",.0144928
"TMBS",.0144928
"TRON",.0144928
"VRLN",.0144928
"VIRA",.0144928
"WHIT",.0144928
"ZIGO",.0144928
"MYLX",.0144928
"OPTC",.0144928
