Symbol,Weight
"AWST",.0277778
"ANLY",.0277778
"CASC",.0277778
"CPAP",.0277778
"CRCH",.0277778
"COBE",.0277778
"CPRD",.0277778
"ENGH",.0277778
"FARC",.0277778
"WEYS",.0277778
"GDFY",.0277778
"GLDC",.0277778
"ICOT",.0277778
"JWAT",.0277778
"MCCRK",.0277778
"MILI",.0277778
"NLCS",.0277778
"NBIO",.0277778
"VAGA",.0277778
"OCLI",.0277778
"PCST",.0277778
"DSGN",.0277778
"BKFS",.0277778
"RDKN",.0277778
"PDPR",.0277778
"RAUT",.0277778
"KERN",.0277778
"SORG",.0277778
"STJM",.0277778
"SVAN",.0277778
"SHLM",.0277778
"SSSS",.0277778
"STUH",.0277778
"TJCO",.0277778
"UTLC",.0277778
"ZOND",.0277778
