Symbol,Weight
"RMCF",.0149254
"TCEL",.0149254
"MBSI",.0149254
"FRPP",.0149254
"CEMX",.0149254
"PDEX",.0149254
"BRLI",.0149254
"MANA",.0149254
"CYTR",.0149254
"GSOF",.0149254
"SAFE",.0149254
"TOPP",.0149254
"ALCD",.0149254
"APOS",.0149254
"SWVA",.0149254
"GNCMA",.0149254
"MWGP",.0149254
"BSET",.0149254
"BLOCA",.0149254
"BOBE",.0149254
"PURW",.0149254
"CRED",.0149254
"DNEX",.0149254
"ELMG",.0149254
"FDPC",.0149254
"FERO",.0149254
"GREY",.0149254
"HAVT",.0149254
"KELYA",.0149254
"LAWS",.0149254
"LIFE",.0149254
"MNES",.0149254
"MOGN",.0149254
"MORP",.0149254
"NDSN",.0149254
"NRRD",.0149254
"YELL",.0149254
"PENX",.0149254
"PTNX",.0149254
"ANSI",.0149254
"TECUB",.0149254
"AFWY",.0149254
"CRUS",.0149254
"SNTC",.0149254
"CSIM",.0149254
"LSCP",.0149254
"CMSI",.0149254
"GNSA",.0149254
"TRGL",.0149254
"OUTL",.0149254
"SSPE",.0149254
"LPAC",.0149254
"AAON",.0149254
"RNTK",.0149254
"CAYN",.0149254
"EMBX",.0149254
"ABIIB",.0149254
"RARE",.0149254
"TREV",.0149254
"RIVL",.0149254
"BITI",.0149254
"LFUS",.0149254
"WDFC",.0149254
"WTRS",.0149254
"EXAR",.0149254
"ISKO",.0149254
"GOSHA",.0149254
