Symbol,Weight
"AFIL",.0188679
"ARSD",.0188679
"AUXT",.0188679
"BLAK",.0188679
"CNRD",.0188679
"CHTT",.0188679
"CHOM",.0188679
"CSHR",.0188679
"DILO",.0188679
"DURI",.0188679
"EDUC",.0188679
"ENGH",.0188679
"EQTY",.0188679
"FARM",.0188679
"GBND",.0188679
"GSHL",.0188679
"GDFY",.0188679
"GLDC",.0188679
"GULD",.0188679
"GREY",.0188679
"GROF",.0188679
"HAVT",.0188679
"HLME",.0188679
"HONI",.0188679
"HYTK",.0188679
"INSH",.0188679
"KEAN",.0188679
"KELYA",.0188679
"KIDD",.0188679
"KBALB",.0188679
"KNAP",.0188679
"LTLE",.0188679
"LUNN",.0188679
"MDIN",.0188679
"MCCRK",.0188679
"MLAB",.0188679
"MORP",.0188679
"NBSC",.0188679
"NOBE",.0188679
"ACCOB",.0188679
"ROAD",.0188679
"PKOH",.0188679
"PFTS",.0188679
"REFC",.0188679
"REID",.0188679
"SHRM",.0188679
"AUML",.0188679
"SEWY",.0188679
"SONO",.0188679
"STRM",.0188679
"PAKS",.0188679
"UTEL",.0188679
"WAVR",.0188679
