Symbol,Weight
"AMSR",.0263158
"VIST",.0263158
"BKHT",.0263158
"BLAK",.0263158
"CPAP",.0263158
"CPTD",.0263158
"DRAN",.0263158
"DYTR",.0263158
"ENGH",.0263158
"FELE",.0263158
"GIBS",.0263158
"ICOT",.0263158
"ICLB",.0263158
"KEQU",.0263158
"LIQB",.0263158
"MCCRK",.0263158
"MCFE",.0263158
"MCHT",.0263158
"MNES",.0263158
"MOLX",.0263158
"MORR",.0263158
"NBEL",.0263158
"ORCO",.0263158
"PCAR",.0263158
"REYNA",.0263158
"SRVI",.0263158
"SILN",.0263158
"STUH",.0263158
"SURV",.0263158
"TSRI",.0263158
"TIMB",.0263158
"TJCO",.0263158
"UNIF",.0263158
"VALT",.0263158
"WTRS",.0263158
"WSAU",.0263158
"WBBC",.0263158
"WYMN",.0263158
