Symbol,Weight
"AKRX",.0045872
"TKLC",.0045872
"CY",.0045872
"BCPC",.0045872
"VIVO",.0045872
"SERV",.0045872
"ACET",.0045872
"AVD",.0045872
"CMRG",.0045872
"XETA",.0045872
"CECE",.0045872
"CNMD",.0045872
"CELG",.0045872
"XRAY",.0045872
"AIRM",.0045872
"IIVI",.0045872
"JOUT",.0045872
"COKE",.0045872
"PWX",.0045872
"AAPL",.0045872
"AZZ",.0045872
"GIS",.0045872
"AP",.0045872
"BRC",.0045872
"WAG",.0045872
"CR",.0045872
"CAH",.0045872
"CAW",.0045872
"CPB",.0045872
"BH",.0045872
"CSL",.0045872
"CRRC",.0045872
"NC",.0045872
"HES",.0045872
"DWSN",.0045872
"DXR",.0045872
"LCRD",.0045872
"CUB",.0045872
"HEI",.0045872
"NR",.0045872
"CLGX",.0045872
"PBY",.0045872
"SCL",.0045872
"FST",.0045872
"FORD",.0045872
"MAT",.0045872
"CMI",.0045872
"AMOT",.0045872
"SLI",.0045872
"JCI",.0045872
"SJM",.0045872
"MOGB",.0045872
"IG",.0045872
"IRIS",.0045872
"SWKS",.0045872
"AXE",.0045872
"KAMN",.0045872
"DFZ",.0045872
"EBF",.0045872
"KEQU",.0045872
"SGC",.0045872
"GRB",.0045872
"LRCX",.0045872
"LANC",.0045872
"SIF",.0045872
"DDS",.0045872
"TPC",.0045872
"SCI",.0045872
"CCUR",.0045872
"JEC",.0045872
"BKR",.0045872
"MCRS",.0045872
"VSH",.0045872
"OII",.0045872
"AE",.0045872
"MOGA",.0045872
"TIII",.0045872
"POWL",.0045872
"WMS",.0045872
"STZB",.0045872
"RCMT",.0045872
"MDC",.0045872
"WDC",.0045872
"CFS",.0045872
"VSR",.0045872
"SYK",.0045872
"INT",.0045872
"VGR",.0045872
"TG",.0045872
"TECH",.0045872
"CLRO",.0045872
"USHS",.0045872
"THOR",.0045872
"BHE",.0045872
"TRMB",.0045872
"EXPO",.0045872
"OUTD",.0045872
"MRX",.0045872
"HRT",.0045872
"ISIS",.0045872
"VRTX",.0045872
"AXAS",.0045872
"VIFL",.0045872
"ODFL",.0045872
"STEI",.0045872
"ATNI",.0045872
"WNC",.0045872
"OI",.0045872
"QCOM",.0045872
"TTEK",.0045872
"SMG",.0045872
"AGCO",.0045872
"ABFS",.0045872
"PANL",.0045872
"USPH",.0045872
"DHI",.0045872
"BIOC",.0045872
"CVU",.0045872
"MFE",.0045872
"AAN",.0045872
"LGND",.0045872
"RSCR",.0045872
"EGY",.0045872
"BBSI",.0045872
"NVR",.0045872
"ITRI",.0045872
"MHO",.0045872
"NFX",.0045872
"TFCO",.0045872
"TSCO",.0045872
"EMMS",.0045872
"MPAA",.0045872
"RKT",.0045872
"SCSC",.0045872
"EXP",.0045872
"GDI",.0045872
"PENN",.0045872
"RS",.0045872
"VECO",.0045872
"CPHC",.0045872
"BRKS",.0045872
"HDNG",.0045872
"RMD",.0045872
"WFR",.0045872
"CRAY",.0045872
"DVA",.0045872
"RICK",.0045872
"CCF",.0045872
"AEIS",.0045872
"HSIC",.0045872
"SWM",.0045872
"ANDE",.0045872
"DGIT",.0045872
"GEF",.0045872
"GEFB",.0045872
"HUBG",.0045872
"EPM",.0045872
"TUP",.0045872
"ANSS",.0045872
"GWR",.0045872
"GERN",.0045872
"RSTI",.0045872
"USNA",.0045872
"CRN",.0045872
"PAG",.0045872
"TEN",.0045872
"SNHY",.0045872
"PTX",.0045872
"APH",.0045872
"BGC",.0045872
"GLF",.0045872
"KMGB",.0045872
"RCRC",.0045872
"FIX",.0045872
"INXI",.0045872
"DXPE",.0045872
"SIRO",.0045872
"CRZO",.0045872
"PSMT",.0045872
"CSU",.0045872
"ARKR",.0045872
"RMTI",.0045872
"IESC",.0045872
"ADPI",.0045872
"IOSP",.0045872
"CTSH",.0045872
"DRIV",.0045872
"CNQR",.0045872
"PCLN",.0045872
"STST",.0045872
"EXTR",.0045872
"JNPR",.0045872
"ORCC",.0045872
"SBAC",.0045872
"PRFT",.0045872
"DVN",.0045872
"LIOX",.0045872
"IMMR",.0045872
"PFSW",.0045872
"MCCC",.0045872
"SQNM",.0045872
"EXEL",.0045872
"VDSI",.0045872
"CLSN",.0045872
"SOHU",.0045872
"BRKR",.0045872
"VTAL",.0045872
"RIGL",.0045872
"AIS",.0045872
"LAVA",.0045872
"FVE",.0045872
"SYNA",.0045872
"XEC",.0045872
"NGS",.0045872
"ARD",.0045872
"LKQX",.0045872
"ALY",.0045872
"CHCI",.0045872
