Symbol,Weight
"XRIT",.0055866
"ADPT",.0055866
"SKYW",.0055866
"TGX",.0055866
"CYAN",.0055866
"DXYN",.0055866
"NWK",.0055866
"PLAB",.0055866
"AIM",.0055866
"BRY",.0055866
"MGM",.0055866
"GE",.0055866
"CBRX",.0055866
"BSET",.0055866
"JCP",.0055866
"CAT",.0055866
"BOBE",.0055866
"BRC",.0055866
"ACXM",.0055866
"GY",.0055866
"FOE",.0055866
"IP",.0055866
"CHRS",.0055866
"HNZ",.0055866
"TXT",.0055866
"CPB",.0055866
"CAR",.0055866
"F",.0055866
"MEE",.0055866
"CBRL",.0055866
"XRX",.0055866
"DYNT",.0055866
"COBR",.0055866
"GV",.0055866
"ENZN",.0055866
"ESCA",.0055866
"LGL",.0055866
"OXM",.0055866
"SNR",.0055866
"RRD",.0055866
"SKY",.0055866
"S",.0055866
"GLDC",.0055866
"GTNA",.0055866
"IFF",.0055866
"IIN",.0055866
"TSTY",.0055866
"SJM",.0055866
"LZ",.0055866
"PFIN",.0055866
"DIOD",.0055866
"SVU",.0055866
"ISRL",.0055866
"CLX",.0055866
"RAD",.0055866
"EBF",.0055866
"KEQU",.0055866
"CBB",.0055866
"GCI",.0055866
"LZB",.0055866
"MCO",.0055866
"LIZ",.0055866
"LEE",.0055866
"ADCT",.0055866
"MEG",.0055866
"MTW",.0055866
"NSM",.0055866
"THC",.0055866
"MENT",.0055866
"ATX",.0055866
"PLAA",.0055866
"MLHR",.0055866
"MOD",.0055866
"TRN",.0055866
"RT",.0055866
"LPX",.0055866
"GLT",.0055866
"FRD",.0055866
"PKD",.0055866
"BEZ",.0055866
"YRCW",.0055866
"UWN",.0055866
"PLLL",.0055866
"AMD",.0055866
"PKOH",.0055866
"PATK",.0055866
"DLX",.0055866
"WGA",.0055866
"LTD",.0055866
"QUIX",.0055866
"BLC",.0055866
"TIN",.0055866
"HOG",.0055866
"SYMM",.0055866
"SPF",.0055866
"GGC",.0055866
"MNI",.0055866
"CEC",.0055866
"BORL",.0055866
"NRGN",.0055866
"COMS",.0055866
"CHUX",.0055866
"HMA",.0055866
"SONC",.0055866
"IO",.0055866
"JNY",.0055866
"LCUT",.0055866
"BONT",.0055866
"API",.0055866
"CYCL",.0055866
"PDLI",.0055866
"VCI",.0055866
"ASGN",.0055866
"EPIC",.0055866
"UFI",.0055866
"MNTG",.0055866
"PQ",.0055866
"CEGE",.0055866
"RCKY",.0055866
"MCHP",.0055866
"SGA",.0055866
"USG",.0055866
"DPTR",.0055866
"SGY",.0055866
"LNY",.0055866
"NYNY",.0055866
"HHS",.0055866
"INCY",.0055866
"TLB",.0055866
"HGSI",.0055866
"NADX",.0055866
"NNBR",.0055866
"EXP",.0055866
"LEA",.0055866
"MERX",.0055866
"NPSP",.0055866
"RFMI",.0055866
"SIRI",.0055866
"CVTI",.0055866
"ESIC",.0055866
"DRI",.0055866
"HOOK",.0055866
"PRM",.0055866
"PSS",.0055866
"CPWM",.0055866
"AFFX",.0055866
"TMRK",.0055866
"DAVE",.0055866
"RADS",.0055866
"CTIC",.0055866
"LNG",.0055866
"BEXP",.0055866
"CDIC",.0055866
"RFMD",.0055866
"HLX",.0055866
"CTV",.0055866
"OMNI",.0055866
"CMLS",.0055866
"KG",.0055866
"SCSS",.0055866
"ETM",.0055866
"QTM",.0055866
"NOVA",.0055866
"NTCT",.0055866
"UNTD",.0055866
"RGCI",.0055866
"ASPM",.0055866
"AGEN",.0055866
"VRNM",.0055866
"PALM",.0055866
"SLTC",.0055866
"PXLW",.0055866
"AAC",.0055866
"DLA",.0055866
"EVC",.0055866
"ISTA",.0055866
"HTCH",.0055866
"CCOI",.0055866
"OSK",.0055866
