Symbol,Weight
"WTS",.0060241
"CMRG",.0060241
"CDNS",.0060241
"ALEX",.0060241
"DY",.0060241
"KSU",.0060241
"AMS",.0060241
"COP",.0060241
"APOG",.0060241
"TKR",.0060241
"UVV",.0060241
"CVS",.0060241
"MHP",.0060241
"BRKA",.0060241
"BDK",.0060241
"CACI",.0060241
"PPG",.0060241
"SLE",.0060241
"HAL",.0060241
"CLDA",.0060241
"HSC",.0060241
"DIS",.0060241
"HPQ",.0060241
"DAIO",.0060241
"DRCO",.0060241
"PLL",.0060241
"PKI",.0060241
"TFX",.0060241
"FRX",.0060241
"KTCC",.0060241
"KBALB",.0060241
"LTXC",.0060241
"MXWL",.0060241
"GWW",.0060241
"IPG",.0060241
"MU",.0060241
"FRS",.0060241
"ASEI",.0060241
"ACU",.0060241
"SNA",.0060241
"MPR",.0060241
"CTL",.0060241
"BLT",.0060241
"MYE",.0060241
"RES",.0060241
"CSS",.0060241
"RSC",.0060241
"APC",.0060241
"BLD",.0060241
"SMSC",.0060241
"RGR",.0060241
"TECUB",.0060241
"PII",.0060241
"MTH",.0060241
"ODP",.0060241
"CSCO",.0060241
"THO",.0060241
"ESE",.0060241
"OSTE",.0060241
"RGS",.0060241
"HAE",.0060241
"AMSC",.0060241
"ARCI",.0060241
"ABAX",.0060241
"NCS",.0060241
"FC",.0060241
"FINL",.0060241
"CENT",.0060241
"STLY",.0060241
"CPWR",.0060241
"SPSS",.0060241
"BDC",.0060241
"ASCA",.0060241
"ESYS",.0060241
"NFX",.0060241
"CYT",.0060241
"MLNK",.0060241
"PLT",.0060241
"ALB",.0060241
"QLGC",.0060241
"SNIC",.0060241
"CBR",.0060241
"HSR",.0060241
"TGE",.0060241
"ACS",.0060241
"MCK",.0060241
"NSIT",.0060241
"HTCO",.0060241
"CBZ",.0060241
"WPP",.0060241
"POOL",.0060241
"TGAL",.0060241
"SNDK",.0060241
"SWM",.0060241
"XATA",.0060241
"CSGS",.0060241
"MTXX",.0060241
"BRKB",.0060241
"NDN",.0060241
"ELGX",.0060241
"STRC",.0060241
"BIOS",.0060241
"ANF",.0060241
"GTN",.0060241
"NCI",.0060241
"ISCA",.0060241
"SEAC",.0060241
"VSAT",.0060241
"CSTR",.0060241
"CLRT",.0060241
"EGHT",.0060241
"QADI",.0060241
"GPI",.0060241
"TUC",.0060241
"APFC",.0060241
"TRMS",.0060241
"CTIB",.0060241
"HYC",.0060241
"SAH",.0060241
"AMSG",.0060241
"LDSH",.0060241
"RLH",.0060241
"SHS",.0060241
"EVOLD",.0060241
"EEP",.0060241
"ECLP",.0060241
"CNXT",.0060241
"PBG",.0060241
"WCC",.0060241
"DITC",.0060241
"FCS",.0060241
"MOVE",.0060241
"SBSA",.0060241
"BCSI",.0060241
"TMNG",.0060241
"KTOS",.0060241
"HPOL",.0060241
"PKG",.0060241
"ENR",.0060241
"ONVI",.0060241
"NEXM",.0060241
"SPTN",.0060241
"KND",.0060241
"LAVA",.0060241
"FVE",.0060241
"CKEC",.0060241
"ARO",.0060241
"TVL",.0060241
"BGFV",.0060241
"QTWW",.0060241
"ARB",.0060241
"KMX",.0060241
"CMCSA",.0060241
"CMCSK",.0060241
"CBMX",.0060241
"PXP",.0060241
"VMED",.0060241
"NVEC",.0060241
"NIHD",.0060241
"MPET",.0060241
"GPK",.0060241
"MGRC",.0060241
"DTV",.0060241
"KRO",.0060241
"TPX",.0060241
"ROST",.0060241
