Symbol,Weight
"AATI",.0120482
"MSCA",.0120482
"SKYW",.0120482
"TWMC",.0120482
"KITS",.0120482
"WTBK",.0120482
"ADAC",.0120482
"EPTO",.0120482
"DCPI",.0120482
"MMAN",.0120482
"FILE",.0120482
"LABS",.0120482
"CELG",.0120482
"ATRI",.0120482
"LABL",.0120482
"IMKTA",.0120482
"SDRC",.0120482
"FTSP",.0120482
"MITK",.0120482
"NVLS",.0120482
"AMAC",.0120482
"AMSWA",.0120482
"ANLY",.0120482
"APOG",.0120482
"ARSD",.0120482
"CACI",.0120482
"CCON",.0120482
"FARM",.0120482
"FULL",.0120482
"HWKN",.0120482
"KEQU",.0120482
"KBALB",.0120482
"SMTC",.0120482
"MXWL",.0120482
"MLAB",.0120482
"MODI",.0120482
"NOLD",.0120482
"OCLI",.0120482
"PTCH",.0120482
"CBRNB",.0120482
"SYMM",.0120482
"SUPX",.0120482
"TSII",.0120482
"EPII",.0120482
"USPN",.0120482
"WMCO",.0120482
"ENSW",.0120482
"VITL",.0120482
"ISYS",.0120482
"RBIN",.0120482
"SYMX",.0120482
"OPEN",.0120482
"ABPCA",.0120482
"TRKA",.0120482
"AXAS",.0120482
"MEDM",.0120482
"SMTS",.0120482
"ANRG",.0120482
"ACAM",.0120482
"CRLS",.0120482
"AMSC",.0120482
"APGR",.0120482
"ABAX",.0120482
"STAT",.0120482
"BTIM",.0120482
"XIRC",.0120482
"TJCO",.0120482
"THRT",.0120482
"TECUA",.0120482
"DRAI",.0120482
"TACO",.0120482
"MTST",.0120482
"UMED",.0120482
"MNTG",.0120482
"UTOG",.0120482
"VSEC",.0120482
"VALN",.0120482
"SVTG",.0120482
"WLHN",.0120482
"WDHD",.0120482
"FAHC",.0120482
"MPET",.0120482
"VTEX",.0120482
