Symbol,Weight
"ALOG",.030303
"ANDY",.030303
"AMAT",.030303
"ATWD",.030303
"BTEK",.030303
"BIRT",.030303
"CORD",.030303
"CRNS",.030303
"DFLX",.030303
"DYTR",.030303
"FSAT",.030303
"ESCA",.030303
"FSTRA",.030303
"FULL",.030303
"HDYN",.030303
"LINB",.030303
"MTSC",.030303
"MYFRA",.030303
"MNTR",.030303
"MINL",.030303
"MOSI",.030303
"NOBE",.030303
"NBIO",.030303
"TERX",.030303
"OCLI",.030303
"PLNS",.030303
"QUAN",.030303
"SNSR",.030303
"SMSC",.030303
"SLTG",.030303
"THFR",.030303
"TYSNA",.030303
"UNFI",.030303
