Symbol,Weight
"PLXS",.0048309
"TECD",.0048309
"HVTA",.0048309
"AMWD",.0048309
"TWMC",.0048309
"PTSI",.0048309
"BRLI",.0048309
"CAMD",.0048309
"CCDC",.0048309
"LEIX",.0048309
"DELL",.0048309
"PARL",.0048309
"AVD",.0048309
"CRMT",.0048309
"ELMS",.0048309
"SKS",.0048309
"DY",.0048309
"GLYT",.0048309
"MSS",.0048309
"PWX",.0048309
"MOCC",.0048309
"AMAT",.0048309
"BNHN",.0048309
"RAY",.0048309
"BTJ",.0048309
"CAH",.0048309
"CDE",.0048309
"GSOF",.0048309
"NC",.0048309
"DG",.0048309
"CDCY",.0048309
"COBR",.0048309
"EDUC",.0048309
"ELRC",.0048309
"ENZ",.0048309
"ESCA",.0048309
"PKE",.0048309
"RMI",.0048309
"ROG",.0048309
"ZAP",.0048309
"AXR",.0048309
"FON",.0048309
"APA",.0048309
"WEDC",.0048309
"TJX",.0048309
"HVT",.0048309
"HRLY",.0048309
"NX",.0048309
"MOGB",.0048309
"SCNYA",.0048309
"IDTI",.0048309
"IMGC",.0048309
"VHI",.0048309
"FRX",.0048309
"AGL",.0048309
"CDI",.0048309
"WSOB",.0048309
"AXE",.0048309
"MSI",.0048309
"DHR",.0048309
"TDW",.0048309
"PIR",.0048309
"RHI",.0048309
"SUP",.0048309
"LEN",.0048309
"MNT",.0048309
"MIK",.0048309
"MSCC",.0048309
"BDL",.0048309
"KWD",.0048309
"NKE",.0048309
"VSH",.0048309
"NABI",.0048309
"TEX",.0048309
"STK",.0048309
"LUV",.0048309
"OLG",.0048309
"VIR",.0048309
"GHM",.0048309
"FDX",.0048309
"PPP",.0048309
"ADI",.0048309
"LOW",.0048309
"PAYX",.0048309
"MOGA",.0048309
"RAVN",.0048309
"PETD",.0048309
"RYL",.0048309
"ARXX",.0048309
"SENEB",.0048309
"KEG",.0048309
"DCO",.0048309
"STS",.0048309
"PLX",.0048309
"UNT",.0048309
"ICOC",.0048309
"STZB",.0048309
"TMI",.0048309
"HD",.0048309
"MDC",.0048309
"WSO",.0048309
"NUHC",.0048309
"STZ",.0048309
"ARG",.0048309
"SILI",.0048309
"SPEC",.0048309
"NHC",.0048309
"SVC",.0048309
"VOXX",.0048309
"VGR",.0048309
"PXD",.0048309
"NSS",.0048309
"MIDD",.0048309
"MRTN",.0048309
"GEHL",.0048309
"GIII",.0048309
"CSCO",.0048309
"THOR",.0048309
"XLNX",.0048309
"BHE",.0048309
"RBIN",.0048309
"OUTL",.0048309
"ANN",.0048309
"RHB",.0048309
"MNRO",.0048309
"FIZ",.0048309
"FCFS",.0048309
"JBSS",.0048309
"AMSC",.0048309
"NXTL",.0048309
"PLMD",.0048309
"CBK",.0048309
"STEL",.0048309
"OPTN",.0048309
"ABFS",.0048309
"STE",.0048309
"DHI",.0048309
"CVU",.0048309
"RRA",.0048309
"CHK",.0048309
"RCKY",.0048309
"CHS",.0048309
"MWRK",.0048309
"CATS",.0048309
"XTO",.0048309
"USTR",.0048309
"SGMS",.0048309
"PETM",.0048309
"UCOMA",.0048309
"MCRI",.0048309
"TLF",.0048309
"ZLC",.0048309
"ATVI",.0048309
"CNTY",.0048309
"ASCA",.0048309
"PTEN",.0048309
"DAKT",.0048309
"QLGC",.0048309
"SGMA",.0048309
"PSAI",.0048309
"AAI",.0048309
"AMED",.0048309
"MLR",.0048309
"VLGEA",.0048309
"SIRI",.0048309
"DAR",.0048309
"MSN",.0048309
"VOL",.0048309
"TAIT",.0048309
"MFW",.0048309
"WFR",.0048309
"GVP",.0048309
"DNR",.0048309
"CNU",.0048309
"IVAC",.0048309
"NTAP",.0048309
"WON",.0048309
"RDEN",.0048309
"WSM",.0048309
"IDTC",.0048309
"PTEK",.0048309
"FCN",.0048309
"SRZ",.0048309
"UAG",.0048309
"TALX",.0048309
"PRTL",.0048309
"SNAK",.0048309
"PTSX",.0048309
"ENMC",.0048309
"WNI",.0048309
"BEXP",.0048309
"FIX",.0048309
"TENT",.0048309
"CRZO",.0048309
"TUC",.0048309
"APFC",.0048309
"SRI",.0048309
"ZVXI",.0048309
"BBY",.0048309
"ADPI",.0048309
"HMP",.0048309
"DW",.0048309
"EASI",.0048309
"HANS",.0048309
"CMPC",.0048309
"OLAB",.0048309
"TRCI",.0048309
