Symbol,Weight
"PLXS",.0048309
"ORCL",.0048309
"TSTF",.0048309
"HVTA",.0048309
"SKYW",.0048309
"AMWD",.0048309
"MDCI",.0048309
"TWMC",.0048309
"PTSI",.0048309
"BRLI",.0048309
"IMCO",.0048309
"CAMD",.0048309
"CMVT",.0048309
"DELL",.0048309
"ELMS",.0048309
"FIBR",.0048309
"SKS",.0048309
"ACO",.0048309
"CMCSK",.0048309
"DY",.0048309
"GLYT",.0048309
"LH",.0048309
"PWX",.0048309
"ANEN",.0048309
"AMAT",.0048309
"ARDNA",.0048309
"ATRO",.0048309
"BNHN",.0048309
"RAY",.0048309
"BTJ",.0048309
"WAG",.0048309
"TRY",.0048309
"CAMP",.0048309
"CAH",.0048309
"CMN",.0048309
"OWC",.0048309
"CTCO",.0048309
"GSOF",.0048309
"SNS",.0048309
"CDCY",.0048309
"EDO",.0048309
"ELRC",.0048309
"ENZ",.0048309
"ESCA",.0048309
"LGL",.0048309
"NR",.0048309
"OXM",.0048309
"ROG",.0048309
"FST",.0048309
"ZAP",.0048309
"FON",.0048309
"APA",.0048309
"WEDC",.0048309
"TJX",.0048309
"HVT",.0048309
"AT",.0048309
"HRLY",.0048309
"SCNYA",.0048309
"IMNX",.0048309
"PFIN",.0048309
"IDTI",.0048309
"ADP",.0048309
"IMGC",.0048309
"VHI",.0048309
"CDI",.0048309
"SWKS",.0048309
"WSOB",.0048309
"AXE",.0048309
"JLG",.0048309
"GFF",.0048309
"KAMNA",.0048309
"RGB",.0048309
"LTXX",.0048309
"LANC",.0048309
"TGT",.0048309
"DHR",.0048309
"TDW",.0048309
"ADCT",.0048309
"PIR",.0048309
"RHI",.0048309
"THC",.0048309
"SUP",.0048309
"MIK",.0048309
"MSCC",.0048309
"CECX",.0048309
"WMT",.0048309
"NEWP",.0048309
"VSH",.0048309
"NABI",.0048309
"STK",.0048309
"LUV",.0048309
"OLOG",.0048309
"VIR",.0048309
"TBP",.0048309
"FDX",.0048309
"AE",.0048309
"PAYX",.0048309
"FEI",.0048309
"PETD",.0048309
"ARXX",.0048309
"KEG",.0048309
"STS",.0048309
"PLX",.0048309
"UNT",.0048309
"WMS",.0048309
"COO",.0048309
"TMI",.0048309
"HD",.0048309
"MDC",.0048309
"WSO",.0048309
"CMH",.0048309
"CVC",.0048309
"SILI",.0048309
"SPEC",.0048309
"NHC",.0048309
"NAUT",.0048309
"SSSS",.0048309
"TUG",.0048309
"TIF",.0048309
"TBL",.0048309
"VGR",.0048309
"NSS",.0048309
"SPLS",.0048309
"MAG",.0048309
"CRUS",.0048309
"NETE",.0048309
"AZR",.0048309
"GIII",.0048309
"CSCO",.0048309
"COMS",.0048309
"BEAV",.0048309
"RTI",.0048309
"XLNX",.0048309
"BJS",.0048309
"EXPO",.0048309
"IATV",.0048309
"TPY",.0048309
"MRX",.0048309
"MMSI",.0048309
"OUTL",.0048309
"ANN",.0048309
"PNRA",.0048309
"RHB",.0048309
"VANS",.0048309
"FCFS",.0048309
"AMSC",.0048309
"BPRX",.0048309
"SBSE",.0048309
"CBK",.0048309
"MHK",.0048309
"STEL",.0048309
"OPTN",.0048309
"ADAT",.0048309
"PANL",.0048309
"DKWD",.0048309
"RRA",.0048309
"MNTG",.0048309
"IFOX",.0048309
"INTU",.0048309
"USEG",.0048309
"UXP",.0048309
"XTO",.0048309
"USG",.0048309
"EBIO",.0048309
"UHS",.0048309
"TLF",.0048309
"ZLC",.0048309
"CNTY",.0048309
"ASCA",.0048309
"PTEN",.0048309
"JDSU",.0048309
"MHO",.0048309
"NAVR",.0048309
"CMGI",.0048309
"HAIN",.0048309
"DAKT",.0048309
"MINI",.0048309
"SUNN",.0048309
"RATL",.0048309
"MERX",.0048309
"AAI",.0048309
"ITGR",.0048309
"SIRI",.0048309
"WFR",.0048309
"SELB",.0048309
"CNU",.0048309
"DVA",.0048309
"RICK",.0048309
"WON",.0048309
"WSM",.0048309
"CMCO",.0048309
"ENPT",.0048309
"FCN",.0048309
"GNWR",.0048309
"CSV",.0048309
"GMST",.0048309
"UAG",.0048309
"QMDC",.0048309
"VISG",.0048309
"LAD",.0048309
"SNAK",.0048309
"EASI",.0048309
"JKHY",.0048309
"CMPC",.0048309
"NANO",.0048309
"OLAB",.0048309
"TRT",.0048309
