Symbol,Weight
"MSFT",.004717
"TWMC",.004717
"ADM",.004717
"WTS",.004717
"PMD",.004717
"PLAB",.004717
"ICCC",.004717
"CDNS",.004717
"CBM",.004717
"XOM",.004717
"OLN",.004717
"MO",.004717
"TKR",.004717
"GT",.004717
"HSY",.004717
"CVS",.004717
"BSET",.004717
"MHP",.004717
"KMB",.004717
"BCO",.004717
"CL",.004717
"BMY",.004717
"BA",.004717
"CSPI",.004717
"LUK",.004717
"CAMP",.004717
"PPG",.004717
"TXT",.004717
"RTN",.004717
"CA",.004717
"DOV",.004717
"ASNA",.004717
"ESP",.004717
"SORL",.004717
"ROL",.004717
"FST",.004717
"TXI",.004717
"WMK",.004717
"SJM",.004717
"AVY",.004717
"GPC",.004717
"CBT",.004717
"KELYB",.004717
"DFZ",.004717
"LAWS",.004717
"TDW",.004717
"ESL",.004717
"GWW",.004717
"IPG",.004717
"MU",.004717
"FDO",.004717
"MOLX",.004717
"ITW",.004717
"NTSC",.004717
"FRS",.004717
"INTC",.004717
"LOW",.004717
"PATK",.004717
"PES",.004717
"STZB",.004717
"QSII",.004717
"VZ",.004717
"SFY",.004717
"STZ",.004717
"INS",.004717
"SUPX",.004717
"TIF",.004717
"GGC",.004717
"TLAB",.004717
"BID",.004717
"TNC",.004717
"CRUS",.004717
"PMTC",.004717
"TTI",.004717
"VICR",.004717
"MOLXA",.004717
"ESE",.004717
"AZO",.004717
"FIZZ",.004717
"ATNI",.004717
"ONTY",.004717
"ABAX",.004717
"SCHL",.004717
"TWX",.004717
"FRED",.004717
"JACK",.004717
"HITK",.004717
"LGND",.004717
"UG",.004717
"RMTR",.004717
"PETM",.004717
"NFX",.004717
"NAVR",.004717
"PRKR",.004717
"MLNK",.004717
"PLT",.004717
"DSPG",.004717
"NKTR",.004717
"NPSP",.004717
"PSSI",.004717
"UHAL",.004717
"DLTR",.004717
"DISH",.004717
"WPP",.004717
"DSCO",.004717
"PRXL",.004717
"GEF",.004717
"GEFB",.004717
"JDAS",.004717
"KVHI",.004717
"JAKK",.004717
"MGAM",.004717
"ENMD",.004717
"PRLS",.004717
"EDGW",.004717
"ANF",.004717
"SEAC",.004717
"VSAT",.004717
"WHRT",.004717
"ERT",.004717
"TTWO",.004717
"SRPT",.004717
"INTT",.004717
"KMG",.004717
"HLX",.004717
"HILL",.004717
"PLCE",.004717
"APFC",.004717
"CTHR",.004717
"ADSK",.004717
"INGR",.004717
"ACY",.004717
"MAR",.004717
"SOFO",.004717
"LVLT",.004717
"WYY",.004717
"PCO",.004717
"RFIL",.004717
"MTEX",.004717
"CNX",.004717
"PLXT",.004717
"LII",.004717
"FLWS",.004717
"LOOK",.004717
"NTCT",.004717
"CLCT",.004717
"UPS",.004717
"TGC",.004717
"RDIB",.004717
"IPT",.004717
"CLSN",.004717
"NTRI",.004717
"INFI",.004717
"LTRX",.004717
"DNB",.004717
"POZN",.004717
"HBIO",.004717
"FLO",.004717
"ERB",.004717
"RVP",.004717
"ZMH",.004717
"JOY",.004717
"SURW",.004717
"CCRN",.004717
"ABCO",.004717
"WOOF",.004717
"AHS",.004717
"SSI",.004717
"CQB",.004717
"ARO",.004717
"LF",.004717
"PXP",.004717
"LOJN",.004717
"MPAC",.004717
"MARK",.004717
"IPAS",.004717
"MXC",.004717
"BPAX",.004717
"ZHNE",.004717
"MGLN",.004717
"EGT",.004717
"ANGO",.004717
"CAAS",.004717
"SNTS",.004717
"TEAR",.004717
"BBG",.004717
"INUV",.004717
"LHCG",.004717
"OSK",.004717
"PIKE",.004717
"JMBA",.004717
"ATRC",.004717
"CBOU",.004717
"GHDX",.004717
"IKAN",.004717
"SNSS",.004717
"NCIT",.004717
"UDRL",.004717
"NTLS",.004717
"TDG",.004717
"MWA",.004717
"VSCP",.004717
"HIL",.004717
"LUNA",.004717
"ASTI",.004717
"AWI",.004717
"ROST",.004717
"VQ",.004717
"FSLR",.004717
"HNSN",.004717
"NLST",.004717
"GUID",.004717
