Symbol,Weight
"VWRX",.0147059
"BUTI",.0147059
"SIGM",.0147059
"HAVTA",.0147059
"MBSI",.0147059
"SUND",.0147059
"ABRI",.0147059
"SHOR",.0147059
"BHAG",.0147059
"PLAY",.0147059
"DTLN",.0147059
"TODDA",.0147059
"TOTL",.0147059
"DAVX",.0147059
"DLPH",.0147059
"CELG",.0147059
"UTLX",.0147059
"PRDE",.0147059
"LWAY",.0147059
"MWGP",.0147059
"AFIL",.0147059
"BGSS",.0147059
"BSET",.0147059
"CGEN",.0147059
"DBLE",.0147059
"FLOW",.0147059
"GAEO",.0147059
"GREY",.0147059
"HURC",.0147059
"ISRL",.0147059
"MARSA",.0147059
"MCFE",.0147059
"MENT",.0147059
"YELL",.0147059
"PRLX",.0147059
"PTNX",.0147059
"VCSI",.0147059
"SMPS",.0147059
"MTEC",.0147059
"SCTC",.0147059
"TCCO",.0147059
"ABMD",.0147059
"AFWY",.0147059
"MIKR",.0147059
"CXIM",.0147059
"CSIM",.0147059
"EPII",.0147059
"IMGN",.0147059
"CARE",.0147059
"CMSI",.0147059
"MFRI",.0147059
"GIDL",.0147059
"UPAC",.0147059
"MEDI",.0147059
"BIOX",.0147059
"AAON",.0147059
"MEDM",.0147059
"VIFL",.0147059
"VCAI",.0147059
"EMBX",.0147059
"VRLN",.0147059
"WDFC",.0147059
"XICO",.0147059
"ASTA",.0147059
"EXAR",.0147059
"LIVE",.0147059
"MILT",.0147059
"STTX",.0147059
