Symbol,Weight
"ADSNB",.02
"AFIL",.02
"AFUR",.02
"AWST",.02
"ARSD",.02
"BARD",.02
"BETZ",.02
"CSHR",.02
"CFIB",.02
"CDCK",.02
"CRNS",.02
"DINB",.02
"DTIB",.02
"EQTY",.02
"FNTM",.02
"WEYS",.02
"GBND",.02
"GREY",.02
"HDON",.02
"AMCO",.02
"ITEL",.02
"KEAN",.02
"KELYA",.02
"KNAP",.02
"KOSS",.02
"LTLE",.02
"LYND",.02
"MOIL",.02
"MORP",.02
"OLGR",.02
"ROAD",.02
"WMOR",.02
"PKOH",.02
"PVIR",.02
"PLIT",.02
"PHYB",.02
"QCHM",.02
"RAUT",.02
"RIVL",.02
"SHRM",.02
"SCRP",.02
"SEWY",.02
"SONO",.02
"SSSS",.02
"STRM",.02
"TNLG",.02
"TECU",.02
"TIPR",.02
"VBND",.02
"WISE",.02
