Symbol,Weight
"JJSF",.00369
"SUNW",.00369
"MSFT",.00369
"BCP",.00369
"CLZR",.00369
"BNT",.00369
"QUIP",.00369
"FISV",.00369
"CAMD",.00369
"HTLD",.00369
"DELL",.00369
"AIM",.00369
"STIZ",.00369
"CRTO",.00369
"SAFM",.00369
"KOOL",.00369
"CDN",.00369
"ACO",.00369
"LABL",.00369
"RNBO",.00369
"AIN",.00369
"CYBE",.00369
"IPAR",.00369
"BGEN",.00369
"LWAY",.00369
"NAV",.00369
"AMS",.00369
"ALOG",.00369
"ANDR",.00369
"AAPL",.00369
"G",.00369
"SPA",.00369
"UTX",.00369
"AP",.00369
"BRID",.00369
"CAI",.00369
"CRDN",.00369
"CHLN",.00369
"CHTT",.00369
"CHIR",.00369
"COHR",.00369
"CSRE",.00369
"NC",.00369
"ALK",.00369
"LCBM",.00369
"CDCY",.00369
"CUB",.00369
"EDO",.00369
"ELSE",.00369
"HOC",.00369
"NR",.00369
"FONR",.00369
"FSTR",.00369
"FUL",.00369
"GGG",.00369
"PH",.00369
"UIC",.00369
"AIH",.00369
"JCI",.00369
"JBHT",.00369
"ALN",.00369
"IMGC",.00369
"FRX",.00369
"IGT",.00369
"IOM",.00369
"WLC",.00369
"KAMNA",.00369
"LB",.00369
"KIDD",.00369
"TGT",.00369
"PCR",.00369
"ESL",.00369
"MNTR",.00369
"HWG",.00369
"RDK",.00369
"MOLX",.00369
"ITW",.00369
"GDP",.00369
"NKE",.00369
"OICO",.00369
"INTC",.00369
"LDL",.00369
"BWLA",.00369
"RYL",.00369
"PHOC",.00369
"PDC",.00369
"STZB",.00369
"ASYS",.00369
"RCMT",.00369
"AOS",.00369
"LAF",.00369
"WDC",.00369
"MMD",.00369
"STZ",.00369
"TOL",.00369
"ARG",.00369
"ECL",.00369
"INS",.00369
"NAUT",.00369
"SYK",.00369
"BHI",.00369
"INT",.00369
"TUG",.00369
"PXR",.00369
"ACI",.00369
"CEC",.00369
"AMI",.00369
"ODP",.00369
"IEX",.00369
"CGNX",.00369
"USHS",.00369
"ERTS",.00369
"GEHL",.00369
"AZR",.00369
"COG",.00369
"VRC",.00369
"TTI",.00369
"HCA",.00369
"SCRI",.00369
"PKS",.00369
"BHE",.00369
"BJS",.00369
"IFLO",.00369
"INFS",.00369
"SONC",.00369
"MLI",.00369
"MEDI",.00369
"ICOS",.00369
"OSI",.00369
"MNRO",.00369
"VTS",.00369
"ZBRA",.00369
"VVTV",.00369
"CHKR",.00369
"EMBX",.00369
"AMSC",.00369
"QCOM",.00369
"MSON",.00369
"NXTL",.00369
"SNPS",.00369
"KOPN",.00369
"AG",.00369
"BSX",.00369
"DWCH",.00369
"STE",.00369
"DHI",.00369
"KRON",.00369
"ESRX",.00369
"SPN",.00369
"ZOLL",.00369
"CAKE",.00369
"ASGN",.00369
"EFII",.00369
"STLY",.00369
"PSFT",.00369
"SFNT",.00369
"HGGR",.00369
"ADH",.00369
"APPB",.00369
"AGY",.00369
"CRY",.00369
"CHK",.00369
"CHS",.00369
"INTU",.00369
"SGA",.00369
"ETH",.00369
"JBL",.00369
"CATS",.00369
"CDWC",.00369
"STN",.00369
"BELM",.00369
"DLP",.00369
"NSYS",.00369
"PFGC",.00369
"MHR",.00369
"MACR",.00369
"NAVR",.00369
"SGR",.00369
"SHOO",.00369
"VRTS",.00369
"TFCO",.00369
"DAKT",.00369
"DSPG",.00369
"SGMA",.00369
"AKS",.00369
"SCSC",.00369
"STRD",.00369
"SSCC",.00369
"NPSP",.00369
"KCP",.00369
"GBX",.00369
"CIMA",.00369
"ADTN",.00369
"ASVI",.00369
"FUSA",.00369
"ACS",.00369
"SIRI",.00369
"MTSN",.00369
"COHT",.00369
"ROYL",.00369
"CAPA",.00369
"MCRL",.00369
"CMX",.00369
"ASD",.00369
"DLTR",.00369
"NATI",.00369
"WMO",.00369
"MEDC",.00369
"SBGI",.00369
"SERO",.00369
"FCX",.00369
"CBUK",.00369
"DIT",.00369
"IART",.00369
"CNU",.00369
"RICK",.00369
"SNUS",.00369
"ADVS",.00369
"HSIC",.00369
"IVAC",.00369
"NTAP",.00369
"PIXR",.00369
"EAGL",.00369
"RDEN",.00369
"TLGD",.00369
"XATA",.00369
"PCU",.00369
"CNCT",.00369
"AH",.00369
"PTEK",.00369
"WLHN",.00369
"YHOO",.00369
"AVGN",.00369
"BCII",.00369
"MGAM",.00369
"NBIX",.00369
"ADRX",.00369
"RUSHB",.00369
"SMXC",.00369
"MVIS",.00369
"CYMI",.00369
"EDGW",.00369
"GMST",.00369
"ADIC",.00369
"OATS",.00369
"TKTX",.00369
"ZIGO",.00369
"SSP",.00369
"PRTL",.00369
"STLD",.00369
"IGTE",.00369
"CVD",.00369
"MTIX",.00369
"PTSX",.00369
"KOSP",.00369
"ENMC",.00369
"BREL",.00369
"DXPE",.00369
"BFLY",.00369
"RCNC",.00369
"GPI",.00369
"PWER",.00369
"SONT",.00369
"COST",.00369
"EXPD",.00369
"LYTS",.00369
"LOJN",.00369
"MILT",.00369
"NOVL",.00369
"OPTC",.00369
"TRCI",.00369
