Symbol,Weight
"CBOT",.0114943
"FIGIA",.0114943
"ONCS",.0114943
"AELNA",.0114943
"DGSI",.0114943
"REFR",.0114943
"LIPO",.0114943
"SYNT",.0114943
"ADVO",.0114943
"CCAX",.0114943
"DOCP",.0114943
"VSTR",.0114943
"STRB",.0114943
"DXYN",.0114943
"VDSP",.0114943
"ASON",.0114943
"PCEP",.0114943
"COKE",.0114943
"CMCSK",.0114943
"ANEN",.0114943
"BNHN",.0114943
"BETZ",.0114943
"BIRD",.0114943
"BREN",.0114943
"CHLN",.0114943
"CHMX",.0114943
"HOLD",.0114943
"CPTD",.0114943
"CLRI",.0114943
"DAIO",.0114943
"DWSN",.0114943
"EDUC",.0114943
"FDPC",.0114943
"FERO",.0114943
"FMSIE",.0114943
"SNRU",.0114943
"FSNR",.0114943
"HAVT",.0114943
"FIGI",.0114943
"WEDC",.0114943
"ISRL",.0114943
"KNAP",.0114943
"KLIC",.0114943
"LRCX",.0114943
"MDIN",.0114943
"MOIL",.0114943
"MTRO",.0114943
"MCDY",.0114943
"MIXS",.0114943
"NAFC",.0114943
"NTSC",.0114943
"NBSC",.0114943
"NOLD",.0114943
"NRRD",.0114943
"PTCH",.0114943
"PATK",.0114943
"PAYC",.0114943
"PMFG",.0114943
"PENW",.0114943
"PLFC",.0114943
"QCHM",.0114943
"RESC",.0114943
"RNIC",.0114943
"HRMN",.0114943
"SBEI",.0114943
"STVI",.0114943
"SMPS",.0114943
"SQAI",.0114943
"TCCO",.0114943
"TECUB",.0114943
"TRON",.0114943
"UTOG",.0114943
"VMXI",.0114943
"VRLN",.0114943
"WSTM",.0114943
"WMTT",.0114943
"WISE",.0114943
"XICO",.0114943
"CVDE",.0114943
"HTCH",.0114943
"NUVI",.0114943
"OPTC",.0114943
"OTRKB",.0114943
"RPICA",.0114943
"RPICB",.0114943
"ROTO",.0114943
"TRTC",.0114943
