Symbol,Weight
"ANDR",.02
"ARSD",.02
"ARDNA",.02
"ATRO",.02
"BART",.02
"BRAE",.02
"BRAN",.02
"BREN",.02
"CIFR",.02
"CMIN",.02
"CNET",.02
"CFIB",.02
"COPI",.02
"CTCO",.02
"DMIF",.02
"DASW",.02
"KLRT",.02
"ESEX",.02
"FCBN",.02
"FONR",.02
"GULD",.02
"HURC",.02
"INFN",.02
"JUDY",.02
"LUNNC",.02
"MFAC",.02
"MXXX",.02
"MCCRK",.02
"MLAB",.02
"MORP",.02
"MIXS",.02
"NEWE",.02
"NOLD",.02
"NMTX",.02
"OCER",.02
"OLGR",.02
"PAYC",.02
"PMSC",.02
"PFTS",.02
"QEDX",.02
"RGCY",.02
"SCHC",.02
"SEAK",.02
"SYSM",.02
"TSRI",.02
"TANT",.02
"VTRX",.02
"WEIS",.02
"WWWM",.02
"WILF",.02
