Symbol,Weight
"GGUY",.0082645
"WERN",.0082645
"REFR",.0082645
"LIPO",.0082645
"TWMC",.0082645
"ADAC",.0082645
"CYTR",.0082645
"RMCI",.0082645
"AIRT",.0082645
"ESSF",.0082645
"JASN",.0082645
"BEAM",.0082645
"CADA",.0082645
"SDRC",.0082645
"BGEN",.0082645
"NVLS",.0082645
"AMAC",.0082645
"ANLY",.0082645
"AULT",.0082645
"BELFA",.0082645
"BINC",.0082645
"CDMS",.0082645
"CCAM",.0082645
"DBLE",.0082645
"DYNT",.0082645
"EDUC",.0082645
"FARM",.0082645
"FLXS",.0082645
"SABI",.0082645
"FELE",.0082645
"GMCC",.0082645
"HWKN",.0082645
"HCSG",.0082645
"SYNC",.0082645
"IMMU",.0082645
"NKID",.0082645
"MAXE",.0082645
"OCLI",.0082645
"POSS",.0082645
"ANSI",.0082645
"RIBI",.0082645
"SHLM",.0082645
"SYMM",.0082645
"TCAT",.0082645
"BTUI",.0082645
"ALRS",.0082645
"SPLS",.0082645
"SKYT",.0082645
"CXIM",.0082645
"INPR",.0082645
"CSCO",.0082645
"PLPT",.0082645
"TEXM",.0082645
"KSWS",.0082645
"MOSX",.0082645
"MOLXA",.0082645
"LUNR",.0082645
"MAPX",.0082645
"SYLN",.0082645
"VITL",.0082645
"TMBS",.0082645
"SONC",.0082645
"SYMX",.0082645
"OUTL",.0082645
"ROSS",.0082645
"OPEN",.0082645
"LCUT",.0082645
"VANS",.0082645
"ISIG",.0082645
"NSCF",.0082645
"RNTKC",.0082645
"STEI",.0082645
"QCOM",.0082645
"WATR",.0082645
"PANRA",.0082645
"DUSA",.0082645
"MATX",.0082645
"BTIM",.0082645
"SCLN",.0082645
"PCOL",.0082645
"EPIE",.0082645
"ICUI",.0082645
"BSNX",.0082645
"DWCH",.0082645
"KRON",.0082645
"ARRO",.0082645
"MTSI",.0082645
"TECUA",.0082645
"ARNX",.0082645
"WIRE",.0082645
"ZOLL",.0082645
"CPLY",.0082645
"ZOLT",.0082645
"LGND",.0082645
"SPCH",.0082645
"UMED",.0082645
"RSCR",.0082645
"CEGE",.0082645
"CREE",.0082645
"UEIC",.0082645
"REIN",.0082645
"RSND",.0082645
"SAFT",.0082645
"AINN",.0082645
"ANIK",.0082645
"CWEI",.0082645
"SCNYB",.0082645
"BBSI",.0082645
"COOK",.0082645
"FSFT",.0082645
"ACTL",.0082645
"ATRM",.0082645
"CDTSC",.0082645
"FHRI",.0082645
"CCTX",.0082645
"QRSI",.0082645
"UTEK",.0082645
"ENCD",.0082645
"UFPT",.0082645
"HLRT",.0082645
"NANO",.0082645
