Symbol,Weight
"ORCL",.005814
"SIGM",.005814
"RENT",.005814
"BC",.005814
"CTR",.005814
"LABL",.005814
"DD",.005814
"CBM",.005814
"NOIZ",.005814
"TEAM",.005814
"BMC",.005814
"TORM",.005814
"AM",.005814
"VMC",.005814
"ARTW",.005814
"WYE",.005814
"GT",.005814
"HSY",.005814
"KR",.005814
"CW",.005814
"PG",.005814
"DOW",.005814
"GCO",.005814
"MWV",.005814
"CASC",.005814
"MMM",.005814
"EAT",.005814
"CRV",.005814
"AA",.005814
"CA",.005814
"DOV",.005814
"CTB",.005814
"BFA",.005814
"BFB",.005814
"LCRD",.005814
"HUBA",.005814
"FLXS",.005814
"TOD",.005814
"B",.005814
"CSC",.005814
"AVP",.005814
"DBD",.005814
"HWKN",.005814
"CNW",.005814
"NEU",.005814
"MDP",.005814
"AVY",.005814
"IGT",.005814
"IVC",.005814
"FSS",.005814
"GRB",.005814
"LNCE",.005814
"HRB",.005814
"DDS",.005814
"LLY",.005814
"EFX",.005814
"MLAB",.005814
"MEI",.005814
"INTG",.005814
"NTSC",.005814
"WLB",.005814
"PCAR",.005814
"NWL",.005814
"DCI",.005814
"FEIM",.005814
"PDC",.005814
"OCR",.005814
"CHE",.005814
"QSII",.005814
"HOV",.005814
"T",.005814
"BIG",.005814
"CVC",.005814
"SUPX",.005814
"SSY",.005814
"CBSA",.005814
"ABMD",.005814
"TTI",.005814
"CBS",.005814
"GTIM",.005814
"VIFL",.005814
"VVTV",.005814
"WTT",.005814
"SCHL",.005814
"UQM",.005814
"MW",.005814
"BKE",.005814
"KSS",.005814
"STE",.005814
"ISLE",.005814
"INMD",.005814
"BAMM",.005814
"VSCI",.005814
"NATH",.005814
"ALG",.005814
"JAH",.005814
"ETH",.005814
"SANM",.005814
"GTCB",.005814
"PETM",.005814
"ZLC",.005814
"BYD",.005814
"SYPR",.005814
"LJPC",.005814
"GBX",.005814
"CHDX",.005814
"RS",.005814
"CPE",.005814
"TESS",.005814
"SMIT",.005814
"DLTR",.005814
"DISH",.005814
"TAGS",.005814
"AVX",.005814
"SENEA",.005814
"RSYS",.005814
"LXK",.005814
"LCAV",.005814
"JWA",.005814
"JWB",.005814
"CPTS",.005814
"IDTC",.005814
"STRM",.005814
"DF",.005814
"AVGN",.005814
"FXEN",.005814
"HOTT",.005814
"DECC",.005814
"HIBB",.005814
"STLD",.005814
"MEAD",.005814
"INTT",.005814
"RL",.005814
"HSKA",.005814
"BJ",.005814
"KNDL",.005814
"PLCE",.005814
"ACMR",.005814
"YDNT",.005814
"ADSK",.005814
"SCS",.005814
"NOOF",.005814
"MAR",.005814
"LVLT",.005814
"SONO",.005814
"INOC",.005814
"WYY",.005814
"HAST",.005814
"HLTH",.005814
"BRCD",.005814
"ROIA",.005814
"SALM",.005814
"TIVO",.005814
"CALP",.005814
"RDI",.005814
"EONC",.005814
"VTRO",.005814
"MGRM",.005814
"CYH",.005814
"CPST",.005814
"OPNT",.005814
"FSCI",.005814
"IDT",.005814
"ADS",.005814
"CCRN",.005814
"ODSY",.005814
"WTW",.005814
"LWSN",.005814
"HOFT",.005814
"RRGB",.005814
"WYNN",.005814
"ZHNE",.005814
