Symbol,Weight
"CYNR",.0131579
"TKLC",.0131579
"SUND",.0131579
"FRPP",.0131579
"APAT",.0131579
"ADGE",.0131579
"BHAG",.0131579
"TODDA",.0131579
"DAVX",.0131579
"ICCC",.0131579
"MNPI",.0131579
"NJST",.0131579
"JASN",.0131579
"CELG",.0131579
"LABL",.0131579
"AIRM",.0131579
"CMRE",.0131579
"BDYN",.0131579
"VCELA",.0131579
"ARTG",.0131579
"BLOCA",.0131579
"DAIO",.0131579
"DFLX",.0131579
"DATM",.0131579
"ELCH",.0131579
"ELMG",.0131579
"EMLX",.0131579
"EQTY",.0131579
"NEWC",.0131579
"GULD",.0131579
"GREY",.0131579
"HURC",.0131579
"ILCT",.0131579
"IMAT",.0131579
"PFINA",.0131579
"INSUA",.0131579
"KTII",.0131579
"KHLR",.0131579
"KIDD",.0131579
"LADF",.0131579
"MACD",.0131579
"MARSA",.0131579
"MCFE",.0131579
"MGEN",.0131579
"MOGN",.0131579
"MORP",.0131579
"SUMX",.0131579
"NEWP",.0131579
"PTCH",.0131579
"PENW",.0131579
"PLIT",.0131579
"QNTM",.0131579
"QUIX",.0131579
"RAYM",.0131579
"RAUT",.0131579
"VCSI",.0131579
"SMPS",.0131579
"SPTR",.0131579
"TCAT",.0131579
"TCCO",.0131579
"SHBZ",.0131579
"RLLY",.0131579
"CARE",.0131579
"PTEL",.0131579
"HCCO",.0131579
"TRON",.0131579
"TUCK",.0131579
"UNFR",.0131579
"XICO",.0131579
"ASTA",.0131579
"CNSP",.0131579
"EDAC",.0131579
"LIVE",.0131579
"LSST",.0131579
"MILT",.0131579
"STKY",.0131579
