Symbol,Weight
"AEPI",.0138889
"AKRN",.0138889
"MBSI",.0138889
"CYTO",.0138889
"CELS",.0138889
"MTLM",.0138889
"APAT",.0138889
"ABRI",.0138889
"BHAG",.0138889
"BOSA",.0138889
"PARL",.0138889
"SWTX",.0138889
"LABS",.0138889
"ALCD",.0138889
"DTSI",.0138889
"AMSWA",.0138889
"SNSTA",.0138889
"APOG",.0138889
"BELW",.0138889
"PURW",.0138889
"DEBS",.0138889
"DRCO",.0138889
"COBR",.0138889
"ENZN",.0138889
"NHHC",.0138889
"FERO",.0138889
"FLOW",.0138889
"GIGA",.0138889
"INGR",.0138889
"CARL",.0138889
"NSSC",.0138889
"NAFC",.0138889
"NRRD",.0138889
"SCOR",.0138889
"OLOG",.0138889
"PTNX",.0138889
"USLM",.0138889
"NUHC",.0138889
"SMPS",.0138889
"SSSS",.0138889
"TSRI",.0138889
"ABMD",.0138889
"TLXNE",.0138889
"CTND",.0138889
"ANGN",.0138889
"CRUS",.0138889
"ENSW",.0138889
"PESC",.0138889
"CMMD",.0138889
"IFLO",.0138889
"CATH",.0138889
"MEDM",.0138889
"SVEV",.0138889
"AMSC",.0138889
"ABAX",.0138889
"CLRP",.0138889
"VSTA",.0138889
"FNCO",.0138889
"LAYN",.0138889
"KMET",.0138889
"VSCI",.0138889
"GNCI",.0138889
"DECK",.0138889
"ONHN",.0138889
"VALN",.0138889
"XICO",.0138889
"EASI",.0138889
"EXAR",.0138889
"BLUD",.0138889
"ISKO",.0138889
"MARC",.0138889
"OPTC",.0138889
