Symbol,Weight
"ANDR",.0222222
"AIND",.0222222
"AZTC",.0222222
"CHRS",.0222222
"CCLR",.0222222
"DWWS",.0222222
"DETC",.0222222
"DSLT",.0222222
"DOYL",.0222222
"DYTR",.0222222
"ELDR",.0222222
"FBRC",.0222222
"FELE",.0222222
"FRSL",.0222222
"CCAB",.0222222
"GEMC",.0222222
"GIBS",.0222222
"HEMO",.0222222
"IDLE",.0222222
"INFR",.0222222
"INTR",.0222222
"JUDY",.0222222
"LANE",.0222222
"LANA",.0222222
"MFAC",.0222222
"MARS",.0222222
"MOIL",.0222222
"NLCS",.0222222
"TNEL",.0222222
"OILC",.0222222
"ORCO",.0222222
"PAXTA",.0222222
"PMFG",.0222222
"POWL",.0222222
"PLFC",.0222222
"RANG",.0222222
"REIC",.0222222
"ROBN",.0222222
"ECON",.0222222
"TIER",.0222222
"TRCO",.0222222
"TJCO",.0222222
"TUCK",.0222222
"VAND",.0222222
"WLHN",.0222222
