Symbol,Weight
"MSFT",.004386
"DSS",.004386
"TSTF",.004386
"WTS",.004386
"CYTR",.004386
"RENT",.004386
"CATO",.004386
"ICCC",.004386
"AIRM",.004386
"ALEX",.004386
"CBRX",.004386
"AMAC",.004386
"COP",.004386
"ARSD",.004386
"TKR",.004386
"FL",.004386
"UVV",.004386
"KR",.004386
"CL",.004386
"BRID",.004386
"CSPI",.004386
"CAMP",.004386
"HAL",.004386
"AA",.004386
"RTN",.004386
"JCS",.004386
"DOV",.004386
"CLF",.004386
"BFA",.004386
"BFB",.004386
"ELSE",.004386
"ENZN",.004386
"PLL",.004386
"CLGX",.004386
"VAL",.004386
"FUL",.004386
"GKSR",.004386
"B",.004386
"CSC",.004386
"HWKN",.004386
"PKI",.004386
"EBF",.004386
"TPC",.004386
"TER",.004386
"MXWL",.004386
"IPG",.004386
"MLAB",.004386
"FDO",.004386
"AIR",.004386
"NTSC",.004386
"FRD",.004386
"NWL",.004386
"DCI",.004386
"WST",.004386
"CHE",.004386
"QSII",.004386
"BLT",.004386
"RES",.004386
"STJ",.004386
"TOF",.004386
"CVC",.004386
"SIAL",.004386
"SON",.004386
"INS",.004386
"SMSC",.004386
"TIF",.004386
"CBSA",.004386
"ABMD",.004386
"GGC",.004386
"TLAB",.004386
"SEV",.004386
"TNC",.004386
"CRUS",.004386
"SYMC",.004386
"CSCO",.004386
"SWY",.004386
"XLNX",.004386
"MLI",.004386
"TSS",.004386
"X",.004386
"IDXX",.004386
"RGS",.004386
"VVTV",.004386
"AMSC",.004386
"WTT",.004386
"TWX",.004386
"LNCR",.004386
"USAK",.004386
"UQM",.004386
"BKE",.004386
"KSS",.004386
"STE",.004386
"FINL",.004386
"ESMC",.004386
"CPWR",.004386
"NATH",.004386
"UEIC",.004386
"SCON",.004386
"JBL",.004386
"USTR",.004386
"PETM",.004386
"SGY",.004386
"OXGN",.004386
"UTEK",.004386
"NYNY",.004386
"PRKR",.004386
"WRLS",.004386
"ARTX",.004386
"QLGC",.004386
"GPIC",.004386
"DAR",.004386
"ESI",.004386
"NSIT",.004386
"ISSI",.004386
"DLTR",.004386
"WSCI",.004386
"WSTG",.004386
"AVX",.004386
"HOOK",.004386
"MYGN",.004386
"EL",.004386
"ACCL",.004386
"PTIX",.004386
"REV",.004386
"JWA",.004386
"JWB",.004386
"SUPG",.004386
"EXAC",.004386
"NBIX",.004386
"FXEN",.004386
"AWRE",.004386
"IDSA",.004386
"HIBB",.004386
"ISCA",.004386
"MWW",.004386
"ASTM",.004386
"ERT",.004386
"AVII",.004386
"RFMD",.004386
"MMS",.004386
"AEHR",.004386
"QADB",.004386
"HILL",.004386
"NRCI",.004386
"CTHR",.004386
"PGNX",.004386
"MTD",.004386
"TIER",.004386
"ACY",.004386
"NOOF",.004386
"MAR",.004386
"SOFO",.004386
"INOC",.004386
"PDII",.004386
"ELON",.004386
"SCSS",.004386
"INSP",.004386
"EDGR",.004386
"STMP",.004386
"LRAD",.004386
"EGOV",.004386
"LOOK",.004386
"NTCT",.004386
"INAP",.004386
"KEYN",.004386
"MSO",.004386
"BSQR",.004386
"CLCT",.004386
"TDY",.004386
"UPS",.004386
"MAXY",.004386
"RDI",.004386
"IPT",.004386
"SVVS",.004386
"KKD",.004386
"CYH",.004386
"CPST",.004386
"NTRI",.004386
"NEI",.004386
"DYAX",.004386
"LTRX",.004386
"OPNT",.004386
"SPTN",.004386
"DNB",.004386
"OPLK",.004386
"POZN",.004386
"ADLR",.004386
"EXAS",.004386
"FSCI",.004386
"PDFS",.004386
"CCRN",.004386
"AYI",.004386
"LWSN",.004386
"SSI",.004386
"MANT",.004386
"CQB",.004386
"RRGB",.004386
"ARB",.004386
"CMCSA",.004386
"CMCSK",.004386
"MHS",.004386
"BPAX",.004386
"CIDM",.004386
"CALD",.004386
"MGRC",.004386
"HOS",.004386
"ANDS",.004386
"ANX",.004386
"STAN",.004386
"CRM",.004386
"DRAD",.004386
"SNMX",.004386
"IDIX",.004386
"MNKD",.004386
"NSTC",.004386
"NWY",.004386
"THRX",.004386
"WRES",.004386
"TAPA",.004386
"ICGN",.004386
"WPCS",.004386
"KNXA",.004386
"LINC",.004386
"ABD",.004386
"MWIV",.004386
"IKAN",.004386
"SPWRA",.004386
"LORL",.004386
