Symbol,Weight
"RMCF",.0095238
"SUNW",.0095238
"ORCL",.0095238
"ARBR",.0095238
"ADPT",.0095238
"AVDL",.0095238
"SKYW",.0095238
"QUIP",.0095238
"PTSI",.0095238
"ARSN",.0095238
"SKCH",.0095238
"CMVT",.0095238
"LEIX",.0095238
"AQTN",.0095238
"GSOF",.0095238
"MDTC",.0095238
"PLAB",.0095238
"DICE",.0095238
"CDTX",.0095238
"CNXS",.0095238
"ESSF",.0095238
"INEL",.0095238
"MXIM",.0095238
"OCTL",.0095238
"APCC",.0095238
"GLYT",.0095238
"LMRK",.0095238
"RDGCA",.0095238
"ANEN",.0095238
"ALOT",.0095238
"ATWD",.0095238
"BTEK",.0095238
"BRID",.0095238
"CHRS",.0095238
"NOVI",.0095238
"COHR",.0095238
"CSRE",.0095238
"CORC",.0095238
"DBRN",.0095238
"DRCO",.0095238
"KLRT",.0095238
"SABI",.0095238
"DKAI",.0095238
"GRPH",.0095238
"GEST",.0095238
"HBOC",.0095238
"AMTX",.0095238
"IRIC",.0095238
"INTP",.0095238
"CELI",.0095238
"IVCR",.0095238
"LRCX",.0095238
"APTS",.0095238
"LSCO",.0095238
"LTEC",.0095238
"LOMK",.0095238
"MTSC",.0095238
"MNTR",.0095238
"FAUL",.0095238
"MOLX",.0095238
"NLCS",.0095238
"OICO",.0095238
"PHOC",.0095238
"PTIS",.0095238
"PLEN",.0095238
"POWL",.0095238
"PENG",.0095238
"ASYS",.0095238
"USLM",.0095238
"MNTX",.0095238
"HRMN",.0095238
"SLAB",.0095238
"SPAN",.0095238
"SQAI",.0095238
"STII",.0095238
"SYMT",.0095238
"TAYD",.0095238
"TCOMB",.0095238
"FSII",.0095238
"NETG",.0095238
"SPLS",.0095238
"MTEL",.0095238
"CGNX",.0095238
"MDCO",.0095238
"ERTS",.0095238
"BORL",.0095238
"RPCX",.0095238
"MCAM",.0095238
"FAIL",.0095238
"RWIN",.0095238
"LDAKA",.0095238
"TJCO",.0095238
"TYSNA",.0095238
"UTVI",.0095238
"WSGC",.0095238
"WTHG",.0095238
"ACCC",.0095238
"ADSK",.0095238
"CMNT",.0095238
"RHCI",.0095238
"JKHY",.0095238
"OTRKB",.0095238
"PCTL",.0095238
"BIGO",.0095238
"TSNG",.0095238
