Symbol,Weight
"PLXS",.008
"GGUY",.008
"VWRX",.008
"BUTI",.008
"ONCS",.008
"CTEXB",.008
"RGEN",.008
"BLCC",.008
"LEAF",.008
"ASKI",.008
"CGNE",.008
"APAT",.008
"ADLAC",.008
"QUIP",.008
"WATTA",.008
"CHIK",.008
"MANA",.008
"ARMR",.008
"ACPI",.008
"BHAG",.008
"NHES",.008
"CERN",.008
"INSMA",.008
"PARL",.008
"MMAN",.008
"SQNT",.008
"XETA",.008
"DLPH",.008
"BNHNA",.008
"BEAM",.008
"FILE",.008
"FICI",.008
"CELG",.008
"ATNG",.008
"FAST",.008
"LABL",.008
"JWAIA",.008
"OMET",.008
"UTLX",.008
"MXIM",.008
"GLYT",.008
"PWRR",.008
"ARTG",.008
"BELF",.008
"BIGB",.008
"BOOL",.008
"BRCOA",.008
"CSPI",.008
"COHR",.008
"CTEX",.008
"CLIX",.008
"CIDN",.008
"CPER",.008
"DLCH",.008
"ULAB",.008
"EZEMA",.008
"ELCN",.008
"ELSE",.008
"FARM",.008
"FONR",.008
"FELE",.008
"GKSRA",.008
"WEYS",.008
"GAEO",.008
"GBND",.008
"GIGA",.008
"DOSK",.008
"HOGN",.008
"SYNC",.008
"INTP",.008
"IFSIA",.008
"INGR",.008
"KLAC",.008
"KVLM",.008
"LADF",.008
"LAWS",.008
"LIFE",.008
"MTSC",.008
"GCOR",.008
"MENT",.008
"MTRO",.008
"MNES",.008
"MOSI",.008
"NMRR",.008
"NSCO",.008
"NEBS",.008
"SCOR",.008
"PARC",.008
"SENE",.008
"PENG",.008
"PBEN",.008
"REIC",.008
"RIBI",.008
"RNIC",.008
"RULE",.008
"RYAN",.008
"HWEC",.008
"SMED",.008
"SIAL",.008
"SVGI",.008
"SMPS",.008
"TBCC",.008
"TECN",.008
"TCII",.008
"KRUG",.008
"ABMD",.008
"ISLI",.008
"TMBS",.008
"VSEC",.008
"WSTM",.008
"WILLA",.008
"WILLB",.008
"WMTT",.008
"WLHN",.008
"ZIGO",.008
"EASI",.008
"EXPD",.008
"GWAY",.008
"GDYN",.008
"LYTS",.008
"LSST",.008
"MARC",.008
"NUVI",.008
"PDAS",.008
"SPCO",.008
