Symbol,Weight
"ADSNB",.02
"AMRC",.02
"APOG",.02
"ARDN",.02
"BATM",.02
"BINC",.02
"CSCN",.02
"CPTD",.02
"CRNS",.02
"CTCO",.02
"DOCO",.02
"DPKG",.02
"DBRL",.02
"DOUG",.02
"KLRT",.02
"GKSR",.02
"HWKN",.02
"DOSK",.02
"ICLB",.02
"IRDV",.02
"JERR",.02
"KROY",.02
"LAWS",.02
"LIQB",.02
"MANT",.02
"MCDY",.02
"MILI",.02
"MOLX",.02
"NTSC",.02
"NEWE",.02
"OGIL",.02
"ORIR",.02
"PCAR",.02
"PHOC",.02
"PWRC",.02
"PCST",.02
"BOTH",.02
"SRVI",.02
"SMED",.02
"SILN",.02
"SMPS",.02
"SPDY",.02
"TNLG",.02
"TRGL",.02
"TRNS",.02
"USPC",.02
"WBBC",.02
"WDMR",.02
"WDHD",.02
"WYMN",.02
