Symbol,Weight
"GGUY",.0081967
"RMCF",.0081967
"ORCL",.0081967
"MSCA",.0081967
"TCEL",.0081967
"HAVTA",.0081967
"SOMA",.0081967
"PCOR",.0081967
"ADPT",.0081967
"CYTO",.0081967
"CGNE",.0081967
"REFR",.0081967
"AMWD",.0081967
"MDCI",.0081967
"ALTI",.0081967
"LAKE",.0081967
"CYAN",.0081967
"TPOA",.0081967
"BHAG",.0081967
"RMCI",.0081967
"DXYN",.0081967
"CERN",.0081967
"DCPI",.0081967
"INSMA",.0081967
"PNTK",.0081967
"VGHN",.0081967
"STIZ",.0081967
"MSAM",.0081967
"TIGR",.0081967
"SQNT",.0081967
"CNXS",.0081967
"JASN",.0081967
"FILE",.0081967
"FICI",.0081967
"PNET",.0081967
"FAST",.0081967
"CADA",.0081967
"IMKTA",.0081967
"SDRC",.0081967
"MITK",.0081967
"APGI",.0081967
"NOIZ",.0081967
"OCTL",.0081967
"RESP",.0081967
"BGEN",.0081967
"GLYT",.0081967
"LMRK",.0081967
"APCO",.0081967
"ANLY",.0081967
"ANDY",.0081967
"ATRO",.0081967
"BOOL",.0081967
"BTLR",.0081967
"CCBL",.0081967
"CDMS",.0081967
"SCIO",.0081967
"CASY",.0081967
"CHRS",.0081967
"CGEN",.0081967
"CIDN",.0081967
"CBRL",.0081967
"DNEX",.0081967
"COHU",.0081967
"DRYR",.0081967
"ELCN",.0081967
"FARM",.0081967
"FERO",.0081967
"FULL",.0081967
"WEYS",.0081967
"GEST",.0081967
"HWKN",.0081967
"HDYN",.0081967
"HONI",.0081967
"IMRE",.0081967
"IRIC",.0081967
"IDTI",.0081967
"IOMG",.0081967
"KLAC",.0081967
"KELYA",.0081967
"KELYB",.0081967
"KBALB",.0081967
"MMIM",.0081967
"MAXE",.0081967
"MNES",.0081967
"MOCO",.0081967
"SUMX",.0081967
"NTSC",.0081967
"NATR",.0081967
"BEEF",.0081967
"RCMT",.0081967
"REIC",.0081967
"RIBI",.0081967
"SBEI",.0081967
"SMED",.0081967
"STII",.0081967
"TCAT",.0081967
"FSII",.0081967
"MTEL",.0081967
"MIKR",.0081967
"MTWO",.0081967
"ALTR",.0081967
"LDII",.0081967
"SNTC",.0081967
"CSIM",.0081967
"TECH",.0081967
"USPN",.0081967
"AMTC",.0081967
"CAER",.0081967
"ROBC",.0081967
"MUEI",.0081967
"NRGN",.0081967
"TMBS",.0081967
"TRON",.0081967
"WLHN",.0081967
"WTHG",.0081967
"ZIGO",.0081967
"ACCC",.0081967
"EASI",.0081967
"MILT",.0081967
"MYLX",.0081967
"NANO",.0081967
"SPCO",.0081967
