Symbol,Weight
"RGEN",.0038911
"LLTC",.0038911
"IMDC",.0038911
"WERN",.0038911
"BNT",.0038911
"QUIP",.0038911
"HRC",.0038911
"CERN",.0038911
"PARL",.0038911
"SAFE",.0038911
"ICCC",.0038911
"TOPP",.0038911
"KOOL",.0038911
"CDN",.0038911
"RNBO",.0038911
"ALEX",.0038911
"AIN",.0038911
"CYBE",.0038911
"IPAR",.0038911
"LWAY",.0038911
"EYE",.0038911
"MO",.0038911
"AMGN",.0038911
"AAPL",.0038911
"ALOT",.0038911
"TXN",.0038911
"G",.0038911
"STW",.0038911
"BN",.0038911
"UTX",.0038911
"AP",.0038911
"BLSC",.0038911
"BRID",.0038911
"ACXM",.0038911
"CR",.0038911
"CPAK",.0038911
"LUK",.0038911
"PFE",.0038911
"CRDN",.0038911
"CHIR",.0038911
"COHR",.0038911
"SGP",.0038911
"CA",.0038911
"BAX",.0038911
"CMED",.0038911
"ALK",.0038911
"ARW",.0038911
"COHU",.0038911
"OMC",.0038911
"DBRN",.0038911
"DRCO",.0038911
"EZMA",.0038911
"ELSE",.0038911
"ELX",.0038911
"HP",.0038911
"NUE",.0038911
"OXY",.0038911
"PLL",.0038911
"PKE",.0038911
"FELE",.0038911
"TEK",.0038911
"HATH",.0038911
"UIC",.0038911
"AIH",.0038911
"HELX",.0038911
"JCI",.0038911
"CVM",.0038911
"SII",.0038911
"IOM",.0038911
"WLC",.0038911
"CBT",.0038911
"KIDD",.0038911
"ABM",.0038911
"HRB",.0038911
"PCR",.0038911
"NSM",.0038911
"JEC",.0038911
"REHB",.0038911
"MLAB",.0038911
"MLHR",.0038911
"MODI",.0038911
"MOLX",.0038911
"OHCA",.0038911
"RI",.0038911
"ITW",.0038911
"TRC",.0038911
"OICO",.0038911
"INTC",.0038911
"CTL",.0038911
"LEG",.0038911
"NWL",.0038911
"PATK",.0038911
"BIOB",.0038911
"PVA",.0038911
"RYL",.0038911
"SENEB",.0038911
"POWL",.0038911
"TDS",.0038911
"QSII",.0038911
"ASYS",.0038911
"OHCB",.0038911
"QUIX",.0038911
"LAF",.0038911
"MNS",.0038911
"NUHC",.0038911
"STJ",.0038911
"AMK",.0038911
"MDKI",.0038911
"EEI",.0038911
"SPAR",.0038911
"INS",.0038911
"SYK",.0038911
"SUPX",.0038911
"TSRI",.0038911
"TAYD",.0038911
"PXR",.0038911
"LVC",.0038911
"PXD",.0038911
"TLAB",.0038911
"DON",.0038911
"ACI",.0038911
"MTH",.0038911
"CEC",.0038911
"MRTN",.0038911
"ETS",.0038911
"CGNX",.0038911
"TECH",.0038911
"USHS",.0038911
"BMED",.0038911
"GEHL",.0038911
"PMTC",.0038911
"TTI",.0038911
"ACAT",.0038911
"MTRX",.0038911
"HCT",.0038911
"ATSI",.0038911
"IFLO",.0038911
"ESE",.0038911
"INFS",.0038911
"SONC",.0038911
"MLI",.0038911
"MVK",.0038911
"PMCS",.0038911
"ISIS",.0038911
"OSI",.0038911
"MEDX",.0038911
"MNRO",.0038911
"API",.0038911
"MEDM",.0038911
"RTK",.0038911
"ROCM",.0038911
"XLTC",.0038911
"IMCL",.0038911
"BSTC",.0038911
"WFMI",.0038911
"MSON",.0038911
"DUSA",.0038911
"SNPS",.0038911
"STAR",.0038911
"AOL",.0038911
"FORG",.0038911
"KOPN",.0038911
"REM",.0038911
"BKE",.0038911
"CTEC",.0038911
"ZOLL",.0038911
"EPRE",.0038911
"CAKE",.0038911
"ASGN",.0038911
"EFII",.0038911
"NET",.0038911
"KEM",.0038911
"EZMB",.0038911
"BLTI",.0038911
"PSFT",.0038911
"PMTI",.0038911
"APPB",.0038911
"CRY",.0038911
"NATH",.0038911
"RCKY",.0038911
"PSUN",.0038911
"CHDN",.0038911
"FOSL",.0038911
"ORLY",.0038911
"CATS",.0038911
"CDWC",.0038911
"DLP",.0038911
"NSYS",.0038911
"PFGC",.0038911
"GMCR",.0038911
"BEAR",.0038911
"ITRI",.0038911
"TBDI",.0038911
"MHR",.0038911
"HGSI",.0038911
"SLVN",.0038911
"VRTS",.0038911
"PLT",.0038911
"DSPG",.0038911
"AKS",.0038911
"CPRT",.0038911
"PSON",.0038911
"AEOS",.0038911
"MITY",.0038911
"SSCC",.0038911
"NPSP",.0038911
"PENN",.0038911
"BTH",.0038911
"MPS",.0038911
"ASVI",.0038911
"SPCT",.0038911
"RS",.0038911
"COHT",.0038911
"CMX",.0038911
"TRK",.0038911
"NWRE",.0038911
"SYX",.0038911
"SATH",.0038911
"GVP",.0038911
"AVX",.0038911
"DSCO",.0038911
"TRKN",.0038911
"TTEN",.0038911
"PDX",.0038911
"VTEK",.0038911
"ADVS",.0038911
"EXEG",.0038911
"PHTN",.0038911
"SSTI",.0038911
"MDCC",.0038911
"VWPT",.0038911
"SPAB",.0038911
"ESA",.0038911
"WSTL",.0038911
"XATA",.0038911
"PTEK",.0038911
"PLCM",.0038911
"ANS",.0038911
"FRTG",.0038911
"MGAM",.0038911
"ARDM",.0038911
"ICTG",.0038911
"SEBL",.0038911
"TIE",.0038911
"MAXM",.0038911
"GES",.0038911
"MVIS",.0038911
"ADIC",.0038911
"IM",.0038911
"DAVE",.0038911
"INTD",.0038911
"KROL",.0038911
"PRTL",.0038911
"IGTE",.0038911
"ADSK",.0038911
"COST",.0038911
"EXPD",.0038911
