Symbol,Weight
"ORCL",.0037879
"XRIT",.0037879
"WERN",.0037879
"ADM",.0037879
"MANA",.0037879
"STIZ",.0037879
"EBIX",.0037879
"FIC",.0037879
"NAII",.0037879
"CBM",.0037879
"LWAY",.0037879
"SUN",.0037879
"TR",.0037879
"KMB",.0037879
"TRY",.0037879
"BDK",.0037879
"DOW",.0037879
"EAT",.0037879
"CTAS",.0037879
"ROH",.0037879
"HRS",.0037879
"VAR",.0037879
"DBLE",.0037879
"LCRD",.0037879
"EDO",.0037879
"ELSE",.0037879
"LGL",.0037879
"TOD",.0037879
"S",.0037879
"HCSG",.0037879
"ATI",.0037879
"SXI",.0037879
"VFC",.0037879
"KMT",.0037879
"AVY",.0037879
"CBT",.0037879
"MSI",.0037879
"LSI",.0037879
"LTXX",.0037879
"UNP",.0037879
"PCR",.0037879
"MNT",.0037879
"MOD",.0037879
"TRN",.0037879
"WMT",.0037879
"NTSC",.0037879
"PKD",.0037879
"INTC",.0037879
"MPR",.0037879
"NWL",.0037879
"NBL",.0037879
"CSX",.0037879
"SENEB",.0037879
"POSS",.0037879
"HOV",.0037879
"REY",.0037879
"RELL",.0037879
"BLI",.0037879
"CSS",.0037879
"KBH",.0037879
"SMSC",.0037879
"PII",.0037879
"FSII",.0037879
"MIKR",.0037879
"CMD",.0037879
"DGII",.0037879
"COMS",.0037879
"TYL",.0037879
"VITL",.0037879
"AN",.0037879
"LUFK",.0037879
"OUTL",.0037879
"LCUT",.0037879
"OSI",.0037879
"IDXX",.0037879
"PRGS",.0037879
"VVTV",.0037879
"IMCL",.0037879
"OI",.0037879
"ECMV",.0037879
"BDY",.0037879
"ABAX",.0037879
"ELY",.0037879
"SCLN",.0037879
"SMRT",.0037879
"DWCH",.0037879
"FINL",.0037879
"PDCO",.0037879
"RNT",.0037879
"QSC",.0037879
"APPB",.0037879
"CRY",.0037879
"ALG",.0037879
"INTU",.0037879
"MCHP",.0037879
"ETH",.0037879
"SANM",.0037879
"AINN",.0037879
"ANIK",.0037879
"TWI",.0037879
"IPX",.0037879
"DLP",.0037879
"DPTR",.0037879
"GTCB",.0037879
"KTEC",.0037879
"SGY",.0037879
"ACTL",.0037879
"CAL",.0037879
"ZLC",.0037879
"ROCK",.0037879
"URBN",.0037879
"VMI",.0037879
"PLT",.0037879
"BCRX",.0037879
"BSMD",.0037879
"GPIC",.0037879
"STRD",.0037879
"EXP",.0037879
"LEA",.0037879
"MITY",.0037879
"MROI",.0037879
"SSCC",.0037879
"ADTN",.0037879
"FBST",.0037879
"TGE",.0037879
"CVTI",.0037879
"MCRL",.0037879
"MIND",.0037879
"NSIT",.0037879
"ISSI",.0037879
"WPP",.0037879
"SERO",.0037879
"MEH",.0037879
"ESST",.0037879
"MYGN",.0037879
"RSYS",.0037879
"SCUR",.0037879
"ESC",.0037879
"LXK",.0037879
"SWM",.0037879
"EAGL",.0037879
"KNSY",.0037879
"BDR",.0037879
"PTIX",.0037879
"MOSS",.0037879
"ARTC",.0037879
"CPTS",.0037879
"CSGS",.0037879
"CENX",.0037879
"JDAS",.0037879
"MTXX",.0037879
"STRM",.0037879
"OCCF",.0037879
"SONE",.0037879
"ZOMX",.0037879
"IMN",.0037879
"EPMD",.0037879
"KEYS",.0037879
"CNET",.0037879
"PEGA",.0037879
"LVB",.0037879
"BIOS",.0037879
"TTEC",.0037879
"DDRX",.0037879
"HOTT",.0037879
"WLFC",.0037879
"THX",.0037879
"DVD",.0037879
"NCI",.0037879
"TALX",.0037879
"IM",.0037879
"FORR",.0037879
"SEAC",.0037879
"DPW",.0037879
"ASF",.0037879
"NPSI",.0037879
"OVRL",.0037879
"ALV",.0037879
"GIFI",.0037879
"SLP",.0037879
"MMS",.0037879
"SYNM",.0037879
"KNDL",.0037879
"SYNT",.0037879
"HILL",.0037879
"ACMR",.0037879
"CHRW",.0037879
"PWER",.0037879
"AMCC",.0037879
"RGX",.0037879
"BFAM",.0037879
"CTIB",.0037879
"PGNX",.0037879
"SAH",.0037879
"CVTX",.0037879
"SCS",.0037879
"GNSS",.0037879
"COLM",.0037879
"SRDX",.0037879
"MAR",.0037879
"OME",.0037879
"CRAI",.0037879
"SONO",.0037879
"WWVY",.0037879
"LLL",.0037879
"INOC",.0037879
"ACTU",.0037879
"BELFB",.0037879
"ELON",.0037879
"CSGP",.0037879
"CNQR",.0037879
"AXL",.0037879
"ONXS",.0037879
"ABTL",.0037879
"VARI",.0037879
"HSII",.0037879
"NLS",.0037879
"ROIA",.0037879
"DITC",.0037879
"DNA",.0037879
"BMRN",.0037879
"WGRD",.0037879
"FLWS",.0037879
"IIP",.0037879
"KEYN",.0037879
"VTIV",.0037879
"CIR",.0037879
"IWOV",.0037879
"TPC",.0037879
"PCTI",.0037879
"CLCT",.0037879
"SMMX",.0037879
"SNWL",.0037879
"TMNG",.0037879
"DCU",.0037879
"UPS",.0037879
"DMRC",.0037879
"MAXY",.0037879
"RDIB",.0037879
"INFT",.0037879
"SQNM",.0037879
"WEBM",.0037879
"WITS",.0037879
"ASIA",.0037879
"VEGF",.0037879
"FTGX",.0037879
"LEXG",.0037879
"SGMO",.0037879
"CLN",.0037879
"AAC",.0037879
"ACLS",.0037879
"ILMN",.0037879
"KERX",.0037879
"MDCO",.0037879
"TSYS",.0037879
"TUNE",.0037879
"VIRL",.0037879
"HYDL",.0037879
"MON",.0037879
"KOSN",.0037879
"SYNP",.0037879
"SLXP",.0037879
"CESI",.0037879
"LSS",.0037879
