Symbol,Weight
"JJSF",.003861
"GENZ",.003861
"DJCO",.003861
"AMAG",.003861
"CLZR",.003861
"ACET",.003861
"CYTR",.003861
"AVD",.003861
"ICCC",.003861
"KOOL",.003861
"ATU",.003861
"XRAY",.003861
"FAST",.003861
"APPA",.003861
"IIVI",.003861
"JOUT",.003861
"COKE",.003861
"GR",.003861
"LWAY",.003861
"NL",.003861
"AAPL",.003861
"ARDNA",.003861
"AP",.003861
"SPEX",.003861
"CR",.003861
"CAW",.003861
"NOC",.003861
"RTN",.003861
"CMTL",.003861
"MUR",.003861
"DWSN",.003861
"AIT",.003861
"COHU",.003861
"ELMG",.003861
"HP",.003861
"FAF",.003861
"FONR",.003861
"GNTX",.003861
"AXR",.003861
"MAT",.003861
"BDX",.003861
"TXI",.003861
"SLI",.003861
"PH",.003861
"FRM",.003861
"ACV",.003861
"BRN",.003861
"JCI",.003861
"JBHT",.003861
"CYPB",.003861
"KMT",.003861
"INSU",.003861
"SWKS",.003861
"GFF",.003861
"KDN",.003861
"SGC",.003861
"KOSS",.003861
"LANC",.003861
"SIF",.003861
"TPC",.003861
"MTSC",.003861
"ESL",.003861
"SCI",.003861
"SYY",.003861
"BKR",.003861
"LEN",.003861
"BDL",.003861
"RDK",.003861
"SPW",.003861
"TRC",.003861
"VSH",.003861
"LDL",.003861
"ADI",.003861
"BIO",.003861
"NBL",.003861
"POWL",.003861
"TDS",.003861
"PCP",.003861
"LUB",.003861
"TRA",.003861
"CFS",.003861
"SPAR",.003861
"VOXX",.003861
"CAV",.003861
"MIDD",.003861
"ADBE",.003861
"MAG",.003861
"TECH",.003861
"EOG",.003861
"COG",.003861
"ORB",.003861
"BJS",.003861
"ISYS",.003861
"MDNU",.003861
"PMCS",.003861
"CEPH",.003861
"ISIS",.003861
"VRTX",.003861
"BIIB",.003861
"AAON",.003861
"MEDW",.003861
"SMTS",.003861
"STEI",.003861
"ASGR",.003861
"QCOM",.003861
"TTEK",.003861
"PHX",.003861
"SPNC",.003861
"GILD",.003861
"ADAT",.003861
"USPH",.003861
"DHI",.003861
"FCEL",.003861
"TSN",.003861
"PRCP",.003861
"EFII",.003861
"AAN",.003861
"PMTI",.003861
"RSCR",.003861
"IACI",.003861
"EGY",.003861
"CREE",.003861
"CHK",.003861
"UEIC",.003861
"AVID",.003861
"CHDN",.003861
"RELV",.003861
"FOSL",.003861
"PERY",.003861
"XTO",.003861
"BBSI",.003861
"NSYS",.003861
"KTEC",.003861
"UUU",.003861
"FTEK",.003861
"PZZI",.003861
"UHS",.003861
"NVR",.003861
"ATMI",.003861
"MATK",.003861
"UFPI",.003861
"MHO",.003861
"PLNR",.003861
"SGR",.003861
"MED",.003861
"CLDN",.003861
"VMI",.003861
"TFCO",.003861
"TSCO",.003861
"CPRT",.003861
"SCSC",.003861
"CELL",.003861
"MMR",.003861
"SSD",.003861
"TGEN",.003861
"AVCA",.003861
"AMED",.003861
"WVVI",.003861
"KNX",.003861
"ROYL",.003861
"CPHC",.003861
"USAP",.003861
"ABC",.003861
"HLIT",.003861
"FEIC",.003861
"RMD",.003861
"FCX",.003861
"SMSI",.003861
"DO",.003861
"DVA",.003861
"OGXI",.003861
"CTXS",.003861
"RDEN",.003861
"IDRA",.003861
"PPDI",.003861
"GEF",.003861
"GEFB",.003861
"JDAS",.003861
"PRGX",.003861
"NBIX",.003861
"ONXX",.003861
"FDS",.003861
"TBI",.003861
"RUSHB",.003861
"HEB",.003861
"DDMX",.003861
"TACT",.003861
"USNA",.003861
"CRN",.003861
"ZIGO",.003861
"CVD",.003861
"CERS",.003861
"SNHY",.003861
"EPIQ",.003861
"HGRD",.003861
"APH",.003861
"DXPE",.003861
"SIRO",.003861
"AMCS",.003861
"GCOM",.003861
"HMNA",.003861
"FARO",.003861
"IN",.003861
"RNWK",.003861
"RMTI",.003861
"HEIA",.003861
"BRCM",.003861
"BEBE",.003861
"LMIA",.003861
"MTEX",.003861
"PCLN",.003861
"ONT",.003861
"CYBS",.003861
"FFIV",.003861
"ORCC",.003861
"IDSY",.003861
"JCOM",.003861
"DTLK",.003861
"ININ",.003861
"NAVI",.003861
"SIMG",.003861
"IMMR",.003861
"KNOT",.003861
"NTWK",.003861
"PFSW",.003861
"EDAC",.003861
"MCCC",.003861
"SQNM",.003861
"EXPD",.003861
"SLAB",.003861
"EXEL",.003861
"FTGX",.003861
"LPSN",.003861
"VDSI",.003861
"SONS",.003861
"RBI",.003861
"ISRG",.003861
"KERX",.003861
"SMTX",.003861
"COH",.003861
"JKHY",.003861
"WW",.003861
"ICAD",.003861
"NVTL",.003861
"RIGL",.003861
"TASR",.003861
"BABY",.003861
"MDTH",.003861
"AIQ",.003861
"OMCL",.003861
"IMA",.003861
"SYNA",.003861
"MANT",.003861
"KEI",.003861
"LCI",.003861
"NFLX",.003861
"LYTS",.003861
"FADV",.003861
"MITI",.003861
