Symbol,Weight
"BUTI",.0108696
"MRLL",.0108696
"ADPT",.0108696
"CLZR",.0108696
"FRPP",.0108696
"MANA",.0108696
"KTCO",.0108696
"RENT",.0108696
"LEIX",.0108696
"KMAG",.0108696
"DESI",.0108696
"CNMD",.0108696
"LABL",.0108696
"ALCO",.0108696
"EGGS",.0108696
"GGNS",.0108696
"ARSD",.0108696
"ALOT",.0108696
"BLSC",.0108696
"SCIO",.0108696
"NOVI",.0108696
"CSII",.0108696
"ELMG",.0108696
"EMLX",.0108696
"EVER",.0108696
"WEYS",.0108696
"GLDC",.0108696
"HYBD",.0108696
"KEQU",.0108696
"LRCX",.0108696
"LNCE",.0108696
"BGRH",.0108696
"SMTC",.0108696
"MOIL",.0108696
"MLAB",.0108696
"MODI",.0108696
"MOGN",.0108696
"NDSN",.0108696
"PLLL",.0108696
"PENX",.0108696
"PLFC",.0108696
"QSII",.0108696
"MNTX",.0108696
"RYAN",.0108696
"SBEI",.0108696
"SPAR",.0108696
"OBCI",.0108696
"TSII",.0108696
"TANT",.0108696
"IMGN",.0108696
"LSCP",.0108696
"TRCR",.0108696
"MATR",.0108696
"ACAT",.0108696
"MTRX",.0108696
"LUFK",.0108696
"RBIN",.0108696
"ATML",.0108696
"MARSB",.0108696
"EZPW",.0108696
"ARIS",.0108696
"CHKR",.0108696
"EPMN",.0108696
"BSTC",.0108696
"SCHL",.0108696
"FRED",.0108696
"ROIL",.0108696
"ETRC",.0108696
"CTEC",.0108696
"BNYN",.0108696
"LFUS",.0108696
"CITA",.0108696
"BAMM",.0108696
"BBOX",.0108696
"NATH",.0108696
"PLDI",.0108696
"RMTRC",.0108696
"ASEC",.0108696
"MCHP",.0108696
"PSRC",.0108696
"STCRC",.0108696
"GMCR",.0108696
"ITRI",.0108696
"PSTA",.0108696
"VALU",.0108696
"COVR",.0108696
"ADSK",.0108696
"EDAC",.0108696
"FAHC",.0108696
"INTV",.0108696
"GOSHA",.0108696
"TRCI",.0108696
