Symbol,Weight
"EMC",.004902
"TSTF",.004902
"BCP",.004902
"ASTE",.004902
"PDEX",.004902
"CAMD",.004902
"LEIX",.004902
"AIRT",.004902
"SKS",.004902
"BNHNA",.004902
"JOUT",.004902
"KCS",.004902
"MXIM",.004902
"TEAM",.004902
"LH",.004902
"TORM",.004902
"MSS",.004902
"ANEN",.004902
"ARDNA",.004902
"ATW",.004902
"BN",.004902
"MSSN",.004902
"BNHN",.004902
"PD",.004902
"WAG",.004902
"CR",.004902
"CMN",.004902
"CTCO",.004902
"SNS",.004902
"IRF",.004902
"DG",.004902
"EDUC",.004902
"HEI",.004902
"HOC",.004902
"OXY",.004902
"FMT",.004902
"AGI",.004902
"GEOI",.004902
"MAT",.004902
"TJX",.004902
"AT",.004902
"HH",.004902
"IG",.004902
"INTL",.004902
"ADP",.004902
"IGT",.004902
"SII",.004902
"LRCX",.004902
"LANC",.004902
"SMTC",.004902
"MCRS",.004902
"PHM",.004902
"CECX",.004902
"TRC",.004902
"KWD",.004902
"VSH",.004902
"VIR",.004902
"ACU",.004902
"TTC",.004902
"ADI",.004902
"AE",.004902
"PATK",.004902
"VII",.004902
"TMO",.004902
"BZ",.004902
"STS",.004902
"HD",.004902
"HUG",.004902
"JAX",.004902
"MDKI",.004902
"TOL",.004902
"VSR",.004902
"SPAR",.004902
"SEH",.004902
"SPF",.004902
"TUG",.004902
"PXR",.004902
"CSH",.004902
"GGC",.004902
"PXD",.004902
"MIDD",.004902
"ARTL",.004902
"TNMB",.004902
"IEX",.004902
"MAG",.004902
"TECH",.004902
"GI",.004902
"AZR",.004902
"CSCO",.004902
"COG",.004902
"BEAV",.004902
"RTI",.004902
"BJS",.004902
"EXPO",.004902
"HCT",.004902
"MMSI",.004902
"ANN",.004902
"PNRA",.004902
"RHB",.004902
"EZPW",.004902
"GTSI",.004902
"INNO",.004902
"ABP",.004902
"STEI",.004902
"CHKR",.004902
"WNC",.004902
"SBSE",.004902
"WFMI",.004902
"SMG",.004902
"RARE",.004902
"JBX",.004902
"VCI",.004902
"MHK",.004902
"NCS",.004902
"STEL",.004902
"REM",.004902
"ADAT",.004902
"USPH",.004902
"FCEL",.004902
"SPN",.004902
"ESMC",.004902
"RIMG",.004902
"KAI",.004902
"HGGR",.004902
"RSCR",.004902
"TUTR",.004902
"IACI",.004902
"ATN",.004902
"USG",.004902
"FLIR",.004902
"UHS",.004902
"JILL",.004902
"SGR",.004902
"MED",.004902
"VRTS",.004902
"SFN",.004902
"CELL",.004902
"NKTR",.004902
"MERX",.004902
"CGX",.004902
"GBX",.004902
"CPE",.004902
"MTLG",.004902
"WVVI",.004902
"CVTI",.004902
"MSN",.004902
"ASD",.004902
"WAB",.004902
"FCX",.004902
"CKFR",.004902
"DVA",.004902
"APAC",.004902
"SNUS",.004902
"VTEK",.004902
"HYSL",.004902
"NWPX",.004902
"MS",.004902
"BDR",.004902
"GEF",.004902
"GEFB",.004902
"GERN",.004902
"RSTI",.004902
"GTN",.004902
"USNA",.004902
"BJRI",.004902
"MWP",.004902
"ATAC",.004902
"LAD",.004902
"CMT",.004902
"WGOV",.004902
"BTHS",.004902
"GTRC",.004902
"BGC",.004902
"GMRK",.004902
"RCRC",.004902
"VLO",.004902
"IDGR",.004902
"OSIS",.004902
"ARKR",.004902
"URI",.004902
"MRGE",.004902
"WINS",.004902
"MDS",.004902
"CIX",.004902
"HWK",.004902
"ENG",.004902
"HZO",.004902
"GISX",.004902
"NTOL",.004902
"CNXT",.004902
"ARJ",.004902
"WCC",.004902
"BRCDE",.004902
"JNPR",.004902
"ORCC",.004902
"DOC",.004902
"DVN",.004902
"NOVA",.004902
"VTIV",.004902
"DW",.004902
"JKHY",.004902
"IDNX",.004902
"NANO",.004902
"OSK",.004902
