Symbol,Weight
"ADVC",.0126582
"ANDR",.0126582
"VIST",.0126582
"ANDW",.0126582
"ARSD",.0126582
"BATM",.0126582
"BSET",.0126582
"BLOCA",.0126582
"BREN",.0126582
"CVCO",.0126582
"CENT",.0126582
"CFUR",.0126582
"CCLR",.0126582
"DAHL",.0126582
"DOLR",.0126582
"DOUG",.0126582
"OMCM",.0126582
"ELRC",.0126582
"FARM",.0126582
"SNRU",.0126582
"FCBN",.0126582
"GNTX",.0126582
"GEOI",.0126582
"GULD",.0126582
"GTRE",.0126582
"GREY",.0126582
"GROF",.0126582
"CHHC",.0126582
"DOSK",.0126582
"IINT",.0126582
"INTLA",.0126582
"ICLB",.0126582
"IRDV",.0126582
"JLGI",.0126582
"KELYA",.0126582
"KCOP",.0126582
"KNAP",.0126582
"KLIC",.0126582
"LNCE",.0126582
"LFBR",.0126582
"MXXX",.0126582
"MARS",.0126582
"COCA",.0126582
"MORP",.0126582
"MIXS",.0126582
"NTSC",.0126582
"NBSC",.0126582
"NOLD",.0126582
"OLGR",.0126582
"ACCOB",.0126582
"WMOR",.0126582
"PPET",.0126582
"PAYC",.0126582
"PMFG",.0126582
"PVIR",.0126582
"PLIT",.0126582
"PHOC",.0126582
"PTIS",.0126582
"QCHM",.0126582
"RFTN",.0126582
"RULE",.0126582
"STJM",.0126582
"SVAN",.0126582
"SCTIC",.0126582
"SKIP",.0126582
"STRM",.0126582
"TSII",.0126582
"TSRI",.0126582
"TAYD",.0126582
"TECU",.0126582
"TANT",.0126582
"TJCO",.0126582
"USEC",.0126582
"VRLN",.0126582
"VLGEA",.0126582
"WTRS",.0126582
"WAVR",.0126582
"WISE",.0126582
"XICO",.0126582
