Symbol,Weight
"JJSF",.0042735
"HON",.0042735
"IRN",.0042735
"QUIP",.0042735
"FISV",.0042735
"HTLD",.0042735
"BWS",.0042735
"BC",.0042735
"SYNO",.0042735
"STIZ",.0042735
"CNMD",.0042735
"XRAY",.0042735
"CADA",.0042735
"ALEX",.0042735
"CBM",.0042735
"LWAY",.0042735
"NOVN",.0042735
"AMSWA",.0042735
"MO",.0042735
"AULT",.0042735
"MHP",.0042735
"SPA",.0042735
"KMB",.0042735
"CAMP",.0042735
"CKP",.0042735
"EAT",.0042735
"NOC",.0042735
"CTCO",.0042735
"CA",.0042735
"CTG",.0042735
"CLF",.0042735
"ALK",.0042735
"DWSN",.0042735
"DCAI",.0042735
"BFA",.0042735
"BFB",.0042735
"OMC",.0042735
"DRCO",.0042735
"HOC",.0042735
"EVG",.0042735
"SHW",.0042735
"FORD",.0042735
"FUL",.0042735
"SKY",.0042735
"PH",.0042735
"XNR",.0042735
"ACV",.0042735
"HNI",.0042735
"JCI",.0042735
"TII",.0042735
"ISH",.0042735
"EBF",.0042735
"KIDD",.0042735
"LZB",.0042735
"LRCX",.0042735
"TTN",.0042735
"TER",.0042735
"MKC",.0042735
"MU",.0042735
"FDO",.0042735
"ENSI",.0042735
"MOLX",.0042735
"RI",.0042735
"FRS",.0042735
"BLL",.0042735
"NRRD",.0042735
"KEX",.0042735
"LDL",.0042735
"BWLA",.0042735
"LEG",.0042735
"PLLL",.0042735
"AGYS",.0042735
"ASYS",.0042735
"QUIX",.0042735
"UNF",.0042735
"AOS",.0042735
"RELL",.0042735
"STJ",.0042735
"CVC",.0042735
"CCE",.0042735
"ECL",.0042735
"SYMM",.0042735
"SPAN",.0042735
"BHI",.0042735
"MNI",.0042735
"BEC",.0042735
"TG",.0042735
"DGII",.0042735
"GVA",.0042735
"PKS",.0042735
"ASHW",.0042735
"TPY",.0042735
"HCT",.0042735
"AVN",.0042735
"MAIN",.0042735
"ATML",.0042735
"QDEL",.0042735
"MVK",.0042735
"RGS",.0042735
"AMHC",.0042735
"HAE",.0042735
"PSTI",.0042735
"TTEK",.0042735
"GILD",.0042735
"IUSA",.0042735
"TWX",.0042735
"ICUI",.0042735
"UQM",.0042735
"AG",.0042735
"SMRT",.0042735
"KRON",.0042735
"TSN",.0042735
"PX",.0042735
"CENT",.0042735
"ZOLL",.0042735
"LFUS",.0042735
"BAMM",.0042735
"CKH",.0042735
"VSCI",.0042735
"UEIC",.0042735
"LSTR",.0042735
"SGA",.0042735
"ETH",.0042735
"JBL",.0042735
"CDWC",.0042735
"PERY",.0042735
"DLP",.0042735
"NSYS",.0042735
"GTCB",.0042735
"HLYW",.0042735
"SGY",.0042735
"ACTL",.0042735
"BWA",.0042735
"UFPI",.0042735
"PLNR",.0042735
"PSTA",.0042735
"SHOO",.0042735
"DSPG",.0042735
"HRSH",.0042735
"MINI",.0042735
"BSMD",.0042735
"BOYD",.0042735
"SSD",.0042735
"LJPC",.0042735
"KCP",.0042735
"ADTN",.0042735
"RS",.0042735
"XPRSA",.0042735
"TCAM",.0042735
"CAPA",.0042735
"MCRL",.0042735
"SOL",.0042735
"NATI",.0042735
"CBIZ",.0042735
"WMO",.0042735
"RMD",.0042735
"SBGI",.0042735
"DSCO",.0042735
"WBR",.0042735
"POOL",.0042735
"RICK",.0042735
"SNDK",.0042735
"SWM",.0042735
"EAGL",.0042735
"MDCC",.0042735
"TLGD",.0042735
"WSTL",.0042735
"XATA",.0042735
"NVAX",.0042735
"SRCP",.0042735
"PPDI",.0042735
"CPTS",.0042735
"PSS",.0042735
"ANST",.0042735
"MTXX",.0042735
"OCCF",.0042735
"RNAI",.0042735
"YHOO",.0042735
"TUP",.0042735
"EXAC",.0042735
"MGAM",.0042735
"ONXX",.0042735
"ZOMX",.0042735
"MAXM",.0042735
"REMX",.0042735
"XICO",.0042735
"IDSA",.0042735
"PRLS",.0042735
"RSTI",.0042735
"MWP",.0042735
"TKTX",.0042735
"MANC",.0042735
"IGTE",.0042735
"SYNC",.0042735
"NPSI",.0042735
"CIEN",.0042735
"EPIQ",.0042735
"MTIX",.0042735
"MTN",.0042735
"ALV",.0042735
"AVII",.0042735
"WRP",.0042735
"CDIS",.0042735
"LGTY",.0042735
"NRCI",.0042735
"PSEM",.0042735
"TRMS",.0042735
"PWER",.0042735
"RGX",.0042735
"TIER",.0042735
"CTAC",.0042735
"DCLK",.0042735
"GYI",.0042735
"ISSX",.0042735
"SRDX",.0042735
"CIX",.0042735
"GRA",.0042735
"MAR",.0042735
"WEH",.0042735
"SOFO",.0042735
"LVLT",.0042735
"WWVY",.0042735
"SHS",.0042735
"BEBE",.0042735
"CTSH",.0042735
"MXO",.0042735
"ECLP",.0042735
"COST",.0042735
"ICAD",.0042735
"LYTS",.0042735
"LOJN",.0042735
"NOVL",.0042735
"OPTC",.0042735
"RBK",.0042735
