Symbol,Weight
"ATCS",.0056497
"AATI",.0056497
"TKLC",.0056497
"LLTC",.0056497
"ADPT",.0056497
"ASTE",.0056497
"LIPO",.0056497
"WTBK",.0056497
"FISV",.0056497
"HTLD",.0056497
"RENT",.0056497
"EPTO",.0056497
"RMCI",.0056497
"BOSA",.0056497
"NRES",.0056497
"GSOF",.0056497
"DELL",.0056497
"VGHN",.0056497
"STIZ",.0056497
"MIKL",.0056497
"SEQU",.0056497
"CNXS",.0056497
"XETA",.0056497
"MYCO",.0056497
"CECE",.0056497
"ACOL",.0056497
"FAST",.0056497
"NAII",.0056497
"IMKTA",.0056497
"IIVI",.0056497
"MITK",.0056497
"JEAN",.0056497
"MXIM",.0056497
"OCTL",.0056497
"RESP",.0056497
"COKE",.0056497
"NVLS",.0056497
"APCO",.0056497
"AGREA",.0056497
"AMSY",.0056497
"AMSWA",.0056497
"AMGN",.0056497
"RDGE",.0056497
"ANDR",.0056497
"AIND",.0056497
"ALOT",.0056497
"BIRD",.0056497
"ACXM",.0056497
"CCBL",.0056497
"CADE",.0056497
"CNTO",.0056497
"CRDN",.0056497
"CTAS",.0056497
"CLRI",.0056497
"CRRC",.0056497
"DLCH",.0056497
"COHU",.0056497
"DBRN",.0056497
"EMCO",.0056497
"EVER",.0056497
"BOOM",.0056497
"FLXS",.0056497
"SABI",.0056497
"FELE",.0056497
"FULL",.0056497
"GMCC",.0056497
"HACH",.0056497
"HATH",.0056497
"HELX",.0056497
"HRLY",.0056497
"IMMU",.0056497
"IRIC",.0056497
"IFSIA",.0056497
"IVCR",.0056497
"JCOR",.0056497
"JUNO",.0056497
"KTII",.0056497
"KIDD",.0056497
"KLIC",.0056497
"LSCO",.0056497
"ISER",.0056497
"MOIL",.0056497
"MCCRK",.0056497
"METHB",.0056497
"METHA",.0056497
"MCRS",.0056497
"NTSC",.0056497
"NOBE",.0056497
"NRRD",.0056497
"NMTX",.0056497
"HARC",.0056497
"PAYX",.0056497
"BEEF",.0056497
"ODETB",.0056497
"RIBI",.0056497
"ODETA",.0056497
"RESC",.0056497
"ROBN",.0056497
"STVI",.0056497
"SHLM",.0056497
"SIAL",.0056497
"USGL",.0056497
"SMSC",.0056497
"SSSS",.0056497
"STRWA",.0056497
"TELC",.0056497
"TCOMA",.0056497
"NETG",.0056497
"INDQB",.0056497
"LACE",.0056497
"CTND",.0056497
"DHTI",.0056497
"CRUS",.0056497
"SYMC",.0056497
"CGNX",.0056497
"GZEA",.0056497
"TECH",.0056497
"BEII",.0056497
"AMTC",.0056497
"LSCC",.0056497
"BORL",.0056497
"MUEI",.0056497
"VLFG",.0056497
"INTS",.0056497
"TEXM",.0056497
"VKNG",.0056497
"VICR",.0056497
"COMS",.0056497
"ACAT",.0056497
"IKOS",.0056497
"MOLXA",.0056497
"LUNR",.0056497
"FAIL",.0056497
"SYLN",.0056497
"ATSI",.0056497
"ISYS",.0056497
"IPIC",.0056497
"MDRX",.0056497
"MMSI",.0056497
"USLD",.0056497
"INFS",.0056497
"DBII",.0056497
"ATML",.0056497
"SYMX",.0056497
"REGN",.0056497
"PLAT",.0056497
"ROSS",.0056497
"ISIP",.0056497
"LCUT",.0056497
"GNLB",.0056497
"ICST",.0056497
"OSTE",.0056497
"RIDL",.0056497
"VRTX",.0056497
"PRGS",.0056497
"DIAN",.0056497
"AMHC",.0056497
"ZBRA",.0056497
"IDPH",.0056497
"SEPR",.0056497
"ANRG",.0056497
"MEDA",.0056497
"TCNL",.0056497
"SCAN",.0056497
"ASGR",.0056497
"CHKR",.0056497
"IMCL",.0056497
"CRLS",.0056497
"VIEW",.0056497
"GILD",.0056497
"VARS",.0056497
"VRSA",.0056497
"WSTM",.0056497
"ADSK",.0056497
"EXPD",.0056497
"HANS",.0056497
"RHCI",.0056497
