Symbol,Weight
"CYTO",.0037736
"AD",.0037736
"CYAN",.0037736
"CTR",.0037736
"TOPP",.0037736
"CDNS",.0037736
"CNXS",.0037736
"CNMD",.0037736
"ATU",.0037736
"APPA",.0037736
"IMKTA",.0037736
"ALCO",.0037736
"CYBE",.0037736
"PTEC",.0037736
"GMT",.0037736
"GD",.0037736
"LNN",.0037736
"ITT",.0037736
"ANDW",.0037736
"TXN",.0037736
"KR",.0037736
"CVS",.0037736
"BELFA",.0037736
"BRKA",.0037736
"CPAK",.0037736
"CRS",.0037736
"GCO",.0037736
"CLDA",.0037736
"RTN",.0037736
"SGP",.0037736
"JCS",.0037736
"CBRL",.0037736
"R",.0037736
"CRED",.0037736
"ABI",.0037736
"HPQ",.0037736
"BFA",.0037736
"BFB",.0037736
"EZEM",.0037736
"HL",.0037736
"BL",.0037736
"SCL",.0037736
"LDR",.0037736
"GKSR",.0037736
"TEK",.0037736
"HWKN",.0037736
"WMK",.0037736
"XNR",.0037736
"HNI",.0037736
"MDP",.0037736
"MCD",.0037736
"PFIN",.0037736
"INGR",.0037736
"CVM",.0037736
"SVU",.0037736
"SWKS",.0037736
"WLC",.0037736
"BCR",.0037736
"KEA",.0037736
"KBALB",.0037736
"GWW",.0037736
"MLAB",.0037736
"METH",.0037736
"WPO",.0037736
"MLHR",.0037736
"MSA",.0037736
"BDG",.0037736
"FRS",.0037736
"KWD",.0037736
"NDSN",.0037736
"IAL",.0037736
"RBC",.0037736
"LDL",.0037736
"NSC",.0037736
"QSII",.0037736
"RPM",.0037736
"REF",.0037736
"RBN",.0037736
"TOF",.0037736
"CVC",.0037736
"SHLM",.0037736
"SUPX",.0037736
"TAYD",.0037736
"TNC",.0037736
"AGN",.0037736
"NRGN",.0037736
"KSWS",.0037736
"PLA",.0037736
"MOLXA",.0037736
"MRX",.0037736
"TRGL",.0037736
"X",.0037736
"GNLB",.0037736
"RGS",.0037736
"HAE",.0037736
"TRNS",.0037736
"NTN",.0037736
"VIFLD",.0037736
"SPNC",.0037736
"MSON",.0037736
"PDLI",.0037736
"SCHL",.0037736
"STAR",.0037736
"FRED",.0037736
"KOPN",.0037736
"FDC",.0037736
"CTEC",.0037736
"LAYN",.0037736
"MTX",.0037736
"CKH",.0037736
"MRVC",.0037736
"TDSC",.0037736
"UG",.0037736
"IFUL",.0037736
"JAH",.0037736
"VICL",.0037736
"ATR",.0037736
"ARGN",.0037736
"BYBI",.0037736
"OXGN",.0037736
"UTEK",.0037736
"CMOS",.0037736
"IT",.0037736
"UTMD",.0037736
"WMAR",.0037736
"TLB",.0037736
"NNBR",.0037736
"GDI",.0037736
"NKTR",.0037736
"PENN",.0037736
"TGEN",.0037736
"LJPC",.0037736
"SWC",.0037736
"RCII",.0037736
"SMIT",.0037736
"DLTR",.0037736
"WSCI",.0037736
"HLIT",.0037736
"DRI",.0037736
"SYX",.0037736
"LECO",.0037736
"FEIC",.0037736
"AVX",.0037736
"IART",.0037736
"DVA",.0037736
"ADEX",.0037736
"PCYC",.0037736
"POOL",.0037736
"NMRX",.0037736
"CCF",.0037736
"PRXL",.0037736
"SAM",.0037736
"CSTL",.0037736
"WSTL",.0037736
"MSM",.0037736
"TTP",.0037736
"IRIX",.0037736
"CYTC",.0037736
"ELNK",.0037736
"SUPG",.0037736
"CRR",.0037736
"ITWO",.0037736
"SAPE",.0037736
"SYKE",.0037736
"DIGE",.0037736
"EDS",.0037736
"ELGX",.0037736
"ENMD",.0037736
"CASS",.0037736
"STRA",.0037736
"STRC",.0037736
"VMSI",.0037736
"DOCX",.0037736
"GTN",.0037736
"HIBB",.0037736
"OATS",.0037736
"TWW",.0037736
"NUS",.0037736
"WSTC",.0037736
"MNST",.0037736
"NCR",.0037736
"ASTM",.0037736
"ERES",.0037736
"RAH",.0037736
"MTN",.0037736
"ENMC",.0037736
"BEAS",.0037736
"CDIC",.0037736
"AVII",.0037736
"Q",.0037736
"GVHR",.0037736
"SRT",.0037736
"HLX",.0037736
"EGHT",.0037736
"BFLY",.0037736
"QGLY",.0037736
"QADI",.0037736
"TACX",.0037736
"YUM",.0037736
"TRMS",.0037736
"OYOG",.0037736
"ADSK",.0037736
"RMTI",.0037736
"FCGI",.0037736
"NOOF",.0037736
"MOBI",.0037736
"ANSR",.0037736
"AXTI",.0037736
"PDII",.0037736
"RSTO",.0037736
"HAST",.0037736
"ECLP",.0037736
"ENTU",.0037736
"RFIL",.0037736
"KFY",.0037736
"HLTH",.0037736
"VIGN",.0037736
"AATK",.0037736
"EXTR",.0037736
"ALOY",.0037736
"TSCM",.0037736
"CYBS",.0037736
"UTHR",.0037736
"IDSY",.0037736
"DSS",.0037736
"MDRX",.0037736
"ARTG",.0037736
"AGIL",.0037736
"RHAT",.0037736
"TMWD",.0037736
"OMN",.0037736
"ININ",.0037736
"PTV",.0037736
"PLUG",.0037736
"TZIX",.0037736
"WWE",.0037736
"IMMR",.0037736
"SMRA",.0037736
"CALP",.0037736
"NTRT",.0037736
"PKG",.0037736
"ASPM",.0037736
"AVNX",.0037736
"DVSA",.0037736
"ELOY",.0037736
"ENR",.0037736
"EXAR",.0037736
"ALTH",.0037736
"GTIV",.0037736
"LMNX",.0037736
"ONVI",.0037736
"PALM",.0037736
"LPSN",.0037736
"SCRX",.0037736
"BOO",.0037736
"EFD",.0037736
"NENG",.0037736
"EVC",.0037736
"ACPW",.0037736
"AMMD",.0037736
"WJCI",.0037736
"PNS",.0037736
"EDEN",.0037736
"ENWV",.0037736
"AFOP",.0037736
