Symbol,Weight
"TKLC",.0046512
"ASTE",.0046512
"CYTO",.0046512
"ADM",.0046512
"VIVO",.0046512
"WTS",.0046512
"CYAN",.0046512
"PMD",.0046512
"PARL",.0046512
"ALCD",.0046512
"CRK",.0046512
"IMKTA",.0046512
"ALCO",.0046512
"MGG",.0046512
"COB",.0046512
"TORM",.0046512
"MAY",.0046512
"AMSWA",.0046512
"TKR",.0046512
"UST",.0046512
"FL",.0046512
"WYE",.0046512
"PD",.0046512
"PG",.0046512
"BMY",.0046512
"LABS",.0046512
"BBR",.0046512
"ACXM",.0046512
"GY",.0046512
"CKP",.0046512
"CHD",.0046512
"ROH",.0046512
"NOVI",.0046512
"WIN",.0046512
"HSC",.0046512
"JCS",.0046512
"CTB",.0046512
"CVR",.0046512
"DRXR",.0046512
"ELMG",.0046512
"HUBA",.0046512
"BOOM",.0046512
"VPF",.0046512
"VAL",.0046512
"CK",.0046512
"SKY",.0046512
"GIGA",.0046512
"AVP",.0046512
"BCC",.0046512
"ATI",.0046512
"SWK",.0046512
"NSH",.0046512
"KEQU",.0046512
"KTCC",.0046512
"GCI",.0046512
"TTN",.0046512
"UNP",.0046512
"LIZ",.0046512
"RRC",.0046512
"ABS",.0046512
"LEE",.0046512
"MRD",.0046512
"MCS",.0046512
"HAS",.0046512
"IPG",.0046512
"ATX",.0046512
"MIL",.0046512
"MSA",.0046512
"AIR",.0046512
"MOGN",.0046512
"GRI",.0046512
"NSSC",.0046512
"CAG",.0046512
"BLL",.0046512
"NDSN",.0046512
"JWN",.0046512
"NRRD",.0046512
"BEZ",.0046512
"TDI",.0046512
"ACU",.0046512
"SNA",.0046512
"PCAR",.0046512
"PTC",.0046512
"NBL",.0046512
"ICOC",.0046512
"KWR",.0046512
"VZ",.0046512
"BOW",.0046512
"RESC",.0046512
"CLE",.0046512
"ICN",.0046512
"GMH",.0046512
"SON",.0046512
"OBCI",.0046512
"TBCC",.0046512
"TAYD",.0046512
"JOL",.0046512
"PWN",.0046512
"IVX",.0046512
"BID",.0046512
"BR",.0046512
"EOG",.0046512
"ZIXI",.0046512
"TRCR",.0046512
"ORB",.0046512
"TRMB",.0046512
"VPI",.0046512
"MTRX",.0046512
"GTIM",.0046512
"MRX",.0046512
"REGN",.0046512
"PMCS",.0046512
"LCUT",.0046512
"HAE",.0046512
"ABP",.0046512
"SKO",.0046512
"ECMV",.0046512
"PDLI",.0046512
"CVAS",.0046512
"UQM",.0046512
"CTEC",.0046512
"PRCP",.0046512
"BAMM",.0046512
"QSC",.0046512
"GPK",.0046512
"VSCI",.0046512
"AVID",.0046512
"CWEI",.0046512
"SHLO",.0046512
"GTCB",.0046512
"RUREC",.0046512
"QRSI",.0046512
"NETM",.0046512
"AGAM",.0046512
"PLNR",.0046512
"TQNT",.0046512
"AVL",.0046512
"ARTX",.0046512
"HRSH",.0046512
"MAPS",.0046512
"EMMS",.0046512
"CNJ",.0046512
"JOSB",.0046512
"CGX",.0046512
"VFLX",.0046512
"MATW",.0046512
"RFMI",.0046512
"CHDX",.0046512
"YBTVA",.0046512
"MIND",.0046512
"RSAS",.0046512
"SMIT",.0046512
"BRKS",.0046512
"OAKT",.0046512
"TSAI",.0046512
"HTCO",.0046512
"MALL",.0046512
"INKP",.0046512
"SYX",.0046512
"LECO",.0046512
"SWW",.0046512
"GVP",.0046512
"NVDM",.0046512
"MEH",.0046512
"SMSI",.0046512
"TALK",.0046512
"DO",.0046512
"MVCO",.0046512
"TGAL",.0046512
"ADAM",.0046512
"AEIS",.0046512
"AMXC",.0046512
"PRM",.0046512
"ROAD",.0046512
"MOSS",.0046512
"REV",.0046512
"ALXN",.0046512
"DCTM",.0046512
"HUBG",.0046512
"SEGU",.0046512
"LU",.0046512
"PSS",.0046512
"ANST",.0046512
"CPWM",.0046512
"AFFX",.0046512
"ENMD",.0046512
"LRW",.0046512
"NCEH",.0046512
"CNET",.0046512
"OPTK",.0046512
"RSTI",.0046512
"RX",.0046512
"TSG",.0046512
"BITS",.0046512
"SUPC",.0046512
"DAVE",.0046512
"NCR",.0046512
"ASF",.0046512
"CIEN",.0046512
"ILXO",.0046512
"CTIC",.0046512
"NSO",.0046512
"RWDT",.0046512
"CSTR",.0046512
"VWKS",.0046512
"IINT",.0046512
"KNDL",.0046512
"YUM",.0046512
"SPLN",.0046512
"MTD",.0046512
"DMI",.0046512
"LYNX",.0046512
"MTMS",.0046512
"INTV",.0046512
"LSS",.0046512
