Symbol,Weight
"BUTI",.010101
"ONCS",.010101
"XRIT",.010101
"MTIK",.010101
"CEMX",.010101
"CHIK",.010101
"ACPI",.010101
"KTCO",.010101
"MCHS",.010101
"HUFK",.010101
"AQTN",.010101
"NRES",.010101
"GSOF",.010101
"MDTC",.010101
"PARL",.010101
"MMAN",.010101
"XLGX",.010101
"SAFM",.010101
"XETA",.010101
"BNHNA",.010101
"SWIS",.010101
"CELG",.010101
"CYBE",.010101
"UTLX",.010101
"MSYS",.010101
"PTEC",.010101
"TUSC",.010101
"BLIS",.010101
"LWAY",.010101
"SIER",.010101
"VISX",.010101
"ALOT",.010101
"ACLV",.010101
"BOBE",.010101
"ACXM",.010101
"CPAK",.010101
"CSPI",.010101
"CRDN",.010101
"NOVI",.010101
"CSII",.010101
"CLIX",.010101
"CSRE",.010101
"CMED",.010101
"DNAP",.010101
"DAIG",.010101
"DLCH",.010101
"DBRN",.010101
"DRCO",.010101
"ELMG",.010101
"FELE",.010101
"GBND",.010101
"GLDC",.010101
"HACH",.010101
"HAVT",.010101
"HRLY",.010101
"ICOT",.010101
"IFSIA",.010101
"INTF",.010101
"LAWS",.010101
"CGAS",.010101
"LOMK",.010101
"METHA",.010101
"SKEY",.010101
"MOSI",.010101
"INTG",.010101
"NBSC",.010101
"NOLD",.010101
"SCOR",.010101
"ROAD",.010101
"PNTC",.010101
"AEIC",.010101
"PRLX",.010101
"PVIR",.010101
"PHEL",.010101
"PHELK",.010101
"RPOW",.010101
"MNTX",.010101
"RYAN",.010101
"STJM",.010101
"SEEQ",.010101
"SYMM",.010101
"SMSC",.010101
"BIOI",.010101
"TECN",.010101
"CTND",.010101
"STEC",.010101
"STSN",.010101
"HHGR",.010101
"USMX",.010101
"WMTT",.010101
"ASTA",.010101
"ACAD",.010101
"EDAC",.010101
"GRST",.010101
"HOWT",.010101
"INTV",.010101
"MARC",.010101
"ROST",.010101
"ROTO",.010101
