Symbol,Weight
"AEPI",.0055249
"DGC",.0055249
"RGEN",.0055249
"FO",.0055249
"LLTC",.0055249
"FISV",.0055249
"BWS",.0055249
"UIS",.0055249
"FIC",.0055249
"AIN",.0055249
"EK",.0055249
"ALCO",.0055249
"GNCMA",.0055249
"MEAS",.0055249
"IBM",.0055249
"AMSWA",.0055249
"FL",.0055249
"ALOT",.0055249
"GIS",.0055249
"SPA",.0055249
"CCK",.0055249
"BGG",.0055249
"DE",.0055249
"CAMP",.0055249
"CTAS",.0055249
"PBI",.0055249
"K",.0055249
"CTS",.0055249
"AOI",.0055249
"DBRN",.0055249
"HL",.0055249
"HUBB",.0055249
"MAS",.0055249
"PBY",.0055249
"TNB",.0055249
"PAS",.0055249
"GIGA",.0055249
"SMP",.0055249
"WY",.0055249
"OMX",.0055249
"PNK",.0055249
"HNI",.0055249
"SWK",.0055249
"NYT",.0055249
"BNE",.0055249
"KLIC",.0055249
"TGT",.0055249
"MCS",.0055249
"PIR",.0055249
"MRM",.0055249
"CTX",.0055249
"MIL",.0055249
"AIR",.0055249
"WMT",.0055249
"CAG",.0055249
"NEWP",.0055249
"JWN",.0055249
"ODC",.0055249
"CRWS",.0055249
"PMFG",.0055249
"PVA",.0055249
"STS",.0055249
"DRAM",.0055249
"STZB",.0055249
"KWR",.0055249
"COO",.0055249
"HD",.0055249
"SFY",.0055249
"NUHC",.0055249
"TMR",.0055249
"STZ",.0055249
"EEI",.0055249
"TSRI",.0055249
"BID",.0055249
"TNC",.0055249
"MERC",.0055249
"ZILA",.0055249
"HOLX",.0055249
"RTI",.0055249
"XLNX",.0055249
"ACAT",.0055249
"PLA",.0055249
"AN",.0055249
"ATK",.0055249
"TRGL",.0055249
"MNRO",.0055249
"HWAY",.0055249
"AEY",.0055249
"AXAS",.0055249
"TWX",.0055249
"FRED",.0055249
"M",.0055249
"ASUR",.0055249
"SMRT",.0055249
"CAKE",.0055249
"PDCO",.0055249
"SPCHB",.0055249
"BBOX",.0055249
"SHFL",.0055249
"VPS",.0055249
"GLBL",.0055249
"INTU",.0055249
"USEG",.0055249
"ANIK",.0055249
"USTR",.0055249
"NAVR",.0055249
"VALU",.0055249
"BZH",.0055249
"ARTX",.0055249
"SGMA",.0055249
"EMMS",.0055249
"PSSI",.0055249
"BTH",.0055249
"CGX",.0055249
"UHAL",.0055249
"SWC",.0055249
"TRK",.0055249
"MFW",.0055249
"ZRBA",.0055249
"SBGI",.0055249
"IART",.0055249
"CVO",.0055249
"LCRY",.0055249
"ACCL",.0055249
"DGIT",.0055249
"IRIX",.0055249
"DST",.0055249
"ELNK",.0055249
"OCCF",.0055249
"MGAM",.0055249
"SRZ",.0055249
"WOR",.0055249
"ENMD",.0055249
"PRLS",.0055249
"RX",.0055249
"DVD",.0055249
"TGI",.0055249
"AXK",.0055249
"MDLK",.0055249
"CIEN",.0055249
"DTPI",.0055249
"ALV",.0055249
"AEHR",.0055249
"LGTY",.0055249
"PWER",.0055249
"AMCC",.0055249
"MRCY",.0055249
"CIX",.0055249
"OME",.0055249
"HZO",.0055249
"GSIC",.0055249
"CVG",.0055249
"IXYS",.0055249
"INO",.0055249
"AXL",.0055249
"LPNT",.0055249
"UBET",.0055249
"TWB",.0055249
"OMN",.0055249
"PLUG",.0055249
"FNSR",.0055249
"RDIB",.0055249
"BBGI",.0055249
"SVVS",.0055249
"EXAR",.0055249
"KKD",.0055249
"ROIAK",.0055249
"ACLS",.0055249
"ENTG",.0055249
"AMMD",.0055249
"TELK",.0055249
"TTMI",.0055249
"SURW",.0055249
"SSI",.0055249
"DDE",.0055249
"SWHC",.0055249
"LGN",.0055249
"MPAC",.0055249
"PRSC",.0055249
"NANO",.0055249
"OPTC",.0055249
