Symbol,Weight
"ACET",.0144928
"ADGE",.0144928
"AMAT",.0144928
"ATRO",.0144928
"BTEK",.0144928
"BMDS",.0144928
"BOBE",.0144928
"BOHM",.0144928
"CLNY",.0144928
"CASC",.0144928
"CVCO",.0144928
"CRCH",.0144928
"COLM",.0144928
"CRNS",.0144928
"DWWS",.0144928
"DTIB",.0144928
"DRXR",.0144928
"ENUC",.0144928
"ERBL",.0144928
"FAIR",.0144928
"FNNG",.0144928
"GEMC",.0144928
"GLDC",.0144928
"GCOM",.0144928
"GRIF",.0144928
"HAVT",.0144928
"HELX",.0144928
"HEMO",.0144928
"HRLY",.0144928
"HLME",.0144928
"INTR",.0144928
"INDQA",.0144928
"ITEL",.0144928
"JBBB",.0144928
"JWAT",.0144928
"JNSV",.0144928
"JOSL",.0144928
"JSTN",.0144928
"MCIC",.0144928
"MTSC",.0144928
"BCMP",.0144928
"MCHT",.0144928
"MORF",.0144928
"NOBE",.0144928
"NBIO",.0144928
"NMTX",.0144928
"OLOG",.0144928
"OILC",.0144928
"ORCO",.0144928
"OREM",.0144928
"OBOD",.0144928
"PRCE",.0144928
"PCST",.0144928
"RAYM",.0144928
"RDKN",.0144928
"STVI",.0144928
"STJM",.0144928
"SLCR",.0144928
"SMLS",.0144928
"TNDM",.0144928
"TCRD",.0144928
"THFR",.0144928
"TUCK",.0144928
"UTLC",.0144928
"USAC",.0144928
"UTEL",.0144928
"VALT",.0144928
"WALB",.0144928
"WTHG",.0144928
