Symbol,Weight
"ATNG",.0147059
"AGREA",.0147059
"AMMG",.0147059
"ANDW",.0147059
"ALOT",.0147059
"ACLV",.0147059
"BSDM",.0147059
"BTEC",.0147059
"BETZ",.0147059
"BLOCA",.0147059
"BOHM",.0147059
"COBE",.0147059
"CGEN",.0147059
"DBAS",.0147059
"DAHL",.0147059
"DARTA",.0147059
"DLTK",.0147059
"DOUG",.0147059
"DRXR",.0147059
"EDUC",.0147059
"FARM",.0147059
"FOIL",.0147059
"GAMA",.0147059
"GNTX",.0147059
"GEOI",.0147059
"GREY",.0147059
"GRIF",.0147059
"HEMO",.0147059
"HLME",.0147059
"INMA",.0147059
"IRDV",.0147059
"KTII",.0147059
"KELYA",.0147059
"KIDD",.0147059
"LICIA",.0147059
"LIQB",.0147059
"LFBR",.0147059
"MGLL",.0147059
"MCDY",.0147059
"MORF",.0147059
"MORR",.0147059
"NLCS",.0147059
"NRRD",.0147059
"OICO",.0147059
"OGIL",.0147059
"ACCOB",.0147059
"ROAD",.0147059
"PLIT",.0147059
"SENE",.0147059
"PHYB",.0147059
"QCHM",.0147059
"RVCC",.0147059
"SLAB",.0147059
"SGAT",.0147059
"SLCN",.0147059
"SOME",.0147059
"STRWA",.0147059
"STRM",.0147059
"SURV",.0147059
"TCII",.0147059
"TRGL",.0147059
"USEG",.0147059
"UTMD",.0147059
"VOLT",.0147059
"WETT",.0147059
"WISE",.0147059
"XICO",.0147059
"OPTC",.0147059
