Symbol,Weight
"AUXT",.0263158
"BARR",.0263158
"BSET",.0263158
"TMBR",.0263158
"BSIM",.0263158
"BTLR",.0263158
"CCLR",.0263158
"DOYL",.0263158
"KLRT",.0263158
"GKSR",.0263158
"GPCK",.0263158
"HAML",.0263158
"IDLE",.0263158
"LCOR",.0263158
"KHLR",.0263158
"LNCE",.0263158
"LANE",.0263158
"LTEC",.0263158
"LIND",.0263158
"MFAC",.0263158
"NGNA",.0263158
"NSTS",.0263158
"OLOG",.0263158
"PMFG",.0263158
"PTRK",.0263158
"REFC",.0263158
"REIC",.0263158
"RPCH",.0263158
"SCHC",.0263158
"STRW",.0263158
"SUPE",.0263158
"SYRA",.0263158
"TANT",.0263158
"TRCO",.0263158
"UACI",.0263158
"VLGE",.0263158
"WMTT",.0263158
"WLHN",.0263158
