Symbol,Weight
"HON",.0042017
"BEAM",.0042017
"DSS",.0042017
"PATR",.0042017
"CLFD",.0042017
"ATRI",.0042017
"CYBE",.0042017
"ANEN",.0042017
"APOG",.0042017
"CVX",.0042017
"BSDM",.0042017
"BELFA",.0042017
"UTX",.0042017
"BRID",.0042017
"VVI",.0042017
"CRS",.0042017
"CMTL",.0042017
"BH",.0042017
"CTB",.0042017
"CRRC",.0042017
"DWSN",.0042017
"OMC",.0042017
"HL",.0042017
"PKE",.0042017
"FELE",.0042017
"FUL",.0042017
"B",.0042017
"HCSG",.0042017
"HH",.0042017
"MDP",.0042017
"SWK",.0042017
"TFX",.0042017
"FRX",.0042017
"KAMN",.0042017
"KTCC",.0042017
"LRCX",.0042017
"MKC",.0042017
"BDL",.0042017
"MOCO",.0042017
"NSSC",.0042017
"NKE",.0042017
"LUV",.0042017
"ODC",.0042017
"PAYX",.0042017
"CSX",.0042017
"PHII",.0042017
"PHIIK",.0042017
"WGA",.0042017
"KWR",.0042017
"MDC",.0042017
"MASC",.0042017
"ITI",.0042017
"CSS",.0042017
"TOF",.0042017
"SPAN",.0042017
"USM",.0042017
"MTH",.0042017
"IEX",.0042017
"CGNX",.0042017
"MFRI",.0042017
"FHCO",.0042017
"QDEL",.0042017
"TSS",.0042017
"WTT",.0042017
"SPNC",.0042017
"VCI",.0042017
"KOPN",.0042017
"LFUS",.0042017
"CKH",.0042017
"ULBI",.0042017
"IACI",.0042017
"CRY",.0042017
"JAH",.0042017
"SCVL",.0042017
"VICL",.0042017
"ATR",.0042017
"UTEK",.0042017
"ESYS",.0042017
"SCHN",.0042017
"PLNR",.0042017
"SHAW",.0042017
"ARWR",.0042017
"WRLS",.0042017
"MLM",.0042017
"AKS",.0042017
"BOOT",.0042017
"JOSB",.0042017
"CGX",.0042017
"ADTN",.0042017
"CHDX",.0042017
"SIRI",.0042017
"KNX",.0042017
"MSN",.0042017
"MCRL",.0042017
"NSIT",.0042017
"ACIW",.0042017
"NATI",.0042017
"SBGI",.0042017
"WSTG",.0042017
"POOL",.0042017
"RSYS",.0042017
"EL",.0042017
"EME",.0042017
"IRIX",.0042017
"SAPE",.0042017
"IMN",.0042017
"PEGA",.0042017
"MVIS",.0042017
"ARQL",.0042017
"DAVE",.0042017
"DPW",.0042017
"ROK",.0042017
"ASTM",.0042017
"MTN",.0042017
"SHF",.0042017
"MMS",.0042017
"RL",.0042017
"SRT",.0042017
"GCOM",.0042017
"YUM",.0042017
"MTOR",.0042017
"CHRW",.0042017
"NRCI",.0042017
"PSEM",.0042017
"PGNX",.0042017
"RNWK",.0042017
"MTD",.0042017
"VRSN",.0042017
"NUTR",.0042017
"GRA",.0042017
"BRCM",.0042017
"MANH",.0042017
"LLL",.0042017
"AMKR",.0042017
"HCKT",.0042017
"INOC",.0042017
"BELFB",.0042017
"EXBD",.0042017
"AETI",.0042017
"HSII",.0042017
"PTNT",.0042017
"TIBX",.0042017
"MOVE",.0042017
"QSFT",.0042017
"MSO",.0042017
"WWE",.0042017
"IDN",.0042017
"GKNT",.0042017
"ENR",.0042017
"ITMN",.0042017
"WBSN",.0042017
"SGMO",.0042017
"QBAK",.0042017
"KERX",.0042017
"ISSC",.0042017
"TELK",.0042017
"AFOP",.0042017
"PEET",.0042017
"FIS",.0042017
"COL",.0042017
"FALC",.0042017
"MKCV",.0042017
"AYI",.0042017
"NFLX",.0042017
"RGC",.0042017
"RRGB",.0042017
"RUSHA",.0042017
"GPRO",.0042017
"DKS",.0042017
"CBMX",.0042017
"VMED",.0042017
"HSON",.0042017
"FORM",.0042017
"BVX",.0042017
"OMEX",.0042017
"MEIP",.0042017
"TZOO",.0042017
"UTI",.0042017
"MGN",.0042017
"TNS",.0042017
"ANX",.0042017
"HSP",.0042017
"CORT",.0042017
"ALNY",.0042017
"NILE",.0042017
"RJET",.0042017
"MFLX",.0042017
"ENS",.0042017
"BBW",.0042017
"THRX",.0042017
"NWSA",.0042017
"NWS",.0042017
"SPRO",.0042017
"LEDR",.0042017
"BXC",.0042017
"COOL",.0042017
"UACL",.0042017
"MEA",.0042017
"XRM",.0042017
"XNPT",.0042017
"NTS",.0042017
"MFB",.0042017
"CNSL",.0042017
"EXPE",.0042017
"ACCO",.0042017
"KONA",.0042017
"MWIV",.0042017
"IRBT",.0042017
"UA",.0042017
"CCO",.0042017
"CYNO",.0042017
"CROX",.0042017
"LQDT",.0042017
"UAL",.0042017
"MDVN",.0042017
"TRGT",.0042017
"ZZ",.0042017
"KSW",.0042017
"AAWW",.0042017
"VOLC",.0042017
"HUSA",.0042017
"WIN",.0042017
"CBLI",.0042017
"URZ",.0042017
"RVBD",.0042017
"SFLY",.0042017
"ZIOP",.0042017
"APKT",.0042017
"CADX",.0042017
"EXLS",.0042017
"ANCI",.0042017
"HTZ",.0042017
"SPR",.0042017
"SLTM",.0042017
"WLDN",.0042017
"HLYS",.0042017
"IPGP",.0042017
"ADY",.0042017
