Symbol,Weight
"FIGIA",.0128205
"SRCO",.0128205
"AELNA",.0128205
"MTIK",.0128205
"FRPP",.0128205
"SHOR",.0128205
"APBI",.0128205
"REXW",.0128205
"ICCC",.0128205
"OSBND",.0128205
"SAFM",.0128205
"NSRU",.0128205
"SWTX",.0128205
"JASN",.0128205
"SWIS",.0128205
"KIDS",.0128205
"ALCD",.0128205
"CMRE",.0128205
"RYKA",.0128205
"AMAC",.0128205
"ANEN",.0128205
"AAPL",.0128205
"ARTW",.0128205
"ACCMB",.0128205
"ATWD",.0128205
"AULT",.0128205
"AZTC",.0128205
"BREN",.0128205
"PMSI",.0128205
"CADE",.0128205
"CDMS",.0128205
"CHMX",.0128205
"CFIB",.0128205
"COPI",.0128205
"DMIF",.0128205
"DAIO",.0128205
"ENRGB",.0128205
"COBR",.0128205
"EMLX",.0128205
"FARC",.0128205
"FLOW",.0128205
"GEMC",.0128205
"GCOM",.0128205
"HATH",.0128205
"IMAT",.0128205
"INSUA",.0128205
"FIGI",.0128205
"CABR",.0128205
"PNRG",.0128205
"KTII",.0128205
"KNAP",.0128205
"LICIA",.0128205
"MARSA",.0128205
"CCUR",.0128205
"MOGN",.0128205
"SUIN",.0128205
"NSSC",.0128205
"NTSC",.0128205
"YELL",.0128205
"OCLI",.0128205
"PNTC",.0128205
"AEIC",.0128205
"PKOH",.0128205
"PENW",.0128205
"PLIT",.0128205
"PLFC",.0128205
"USLM",.0128205
"SEWY",.0128205
"SILI",.0128205
"CXIM",.0128205
"VRLN",.0128205
"WAVR",.0128205
"XICO",.0128205
"AMBJ",.0128205
"CNSP",.0128205
"OTRKB",.0128205
"PYRD",.0128205
"SNDS",.0128205
