Symbol,Weight
"AMSE",.0166667
"TECD",.0166667
"DOSE",.0166667
"MDCI",.0166667
"QVCN",.0166667
"IDBX",.0166667
"CAMD",.0166667
"LDDSA",.0166667
"SKAI",.0166667
"REXW",.0166667
"ESSF",.0166667
"ISPC",.0166667
"SWVA",.0166667
"RIOH",.0166667
"AWAQC",.0166667
"ANDR",.0166667
"AMAT",.0166667
"BTEK",.0166667
"BNTA",.0166667
"BARR",.0166667
"CASC",.0166667
"CCON",.0166667
"CORD",.0166667
"DFLX",.0166667
"DIGI",.0166667
"DOUG",.0166667
"DRKN",.0166667
"GGTI",.0166667
"ELMD",.0166667
"EMPI",.0166667
"HIPC",.0166667
"HOSS",.0166667
"HYBD",.0166667
"IMNX",.0166667
"INDQA",.0166667
"JSTN",.0166667
"LANC",.0166667
"GRXR",.0166667
"MIKE",.0166667
"OLOG",.0166667
"PNRL",.0166667
"PETD",.0166667
"PROP",.0166667
"PURO",.0166667
"RFTN",.0166667
"WINEA",.0166667
"SPAR",.0166667
"STAA",.0166667
"OBCI",.0166667
"NAUT",.0166667
"SSSS",.0166667
"CTND",.0166667
"ACRG",.0166667
"TYSNA",.0166667
"ARCH",.0166667
"WALB",.0166667
"WSAU",.0166667
"DEFI",.0166667
"CMPC",.0166667
"BIGO",.0166667
