Symbol,Weight
"XRIT",.0064516
"TSTF",.0064516
"CLZR",.0064516
"SUND",.0064516
"REFR",.0064516
"PDEX",.0064516
"ABRI",.0064516
"BRLI",.0064516
"DCPI",.0064516
"STXN",.0064516
"TOPP",.0064516
"FILE",.0064516
"CELG",.0064516
"APPA",.0064516
"CADA",.0064516
"ALEX",.0064516
"SDRC",.0064516
"DTSI",.0064516
"FRSH",.0064516
"ALOT",.0064516
"AULT",.0064516
"BELFA",.0064516
"CACI",.0064516
"NOVI",.0064516
"DBLE",.0064516
"FARM",.0064516
"GLDC",.0064516
"GREY",.0064516
"CYPB",.0064516
"IMMU",.0064516
"IMGC",.0064516
"ISRL",.0064516
"LIFE",.0064516
"ATPX",.0064516
"MOIL",.0064516
"MENT",.0064516
"MOCO",.0064516
"NTSC",.0064516
"NOLD",.0064516
"OLOG",.0064516
"PATK",.0064516
"NLCI",.0064516
"PHEL",.0064516
"PHELK",.0064516
"QSII",.0064516
"SCTC",.0064516
"TCCO",.0064516
"ADBE",.0064516
"CXIM",.0064516
"DGII",.0064516
"VLFG",.0064516
"KSWS",.0064516
"ACAT",.0064516
"IKOS",.0064516
"MOLXA",.0064516
"VITL",.0064516
"ATRX",.0064516
"FSTP",.0064516
"QDEL",.0064516
"ICOS",.0064516
"GNLB",.0064516
"IDXX",.0064516
"VRTX",.0064516
"PRGS",.0064516
"ISIG",.0064516
"SMTS",.0064516
"BSTC",.0064516
"DUSA",.0064516
"PDLI",.0064516
"CVAS",.0064516
"USFC",.0064516
"OPTS",.0064516
"DWCHD",.0064516
"ARRO",.0064516
"CTEC",.0064516
"DRAI",.0064516
"ARNX",.0064516
"WIRE",.0064516
"ZOLL",.0064516
"LFUS",.0064516
"STLY",.0064516
"LGND",.0064516
"CPWR",.0064516
"ULBI",.0064516
"IFUL",.0064516
"APSG",.0064516
"MCHP",.0064516
"CHDN",.0064516
"ARGN",.0064516
"PZZA",.0064516
"USTR",.0064516
"PSRC",.0064516
"ATRM",.0064516
"INOD",.0064516
"QRSI",.0064516
"GMCR",.0064516
"NETM",.0064516
"UTEK",.0064516
"ATVI",.0064516
"CROS",.0064516
"BONZ",.0064516
"VINF",.0064516
"NADX",.0064516
"PLNR",.0064516
"PRKR",.0064516
"PSTA",.0064516
"SLVN",.0064516
"AEOS",.0064516
"CELL",.0064516
"MITY",.0064516
"JOSB",.0064516
"TGEN",.0064516
"GLFD",.0064516
"NPIX",.0064516
"VFLX",.0064516
"RFMI",.0064516
"WVVI",.0064516
"KNGT",.0064516
"PRIA",.0064516
"TXBI",.0064516
"APLX",.0064516
"BTGI",.0064516
"MCRL",.0064516
"NSIT",.0064516
"BRKS",.0064516
"ISSI",.0064516
"OAKT",.0064516
"SMTL",.0064516
"STRT",.0064516
"TSAI",.0064516
"HORC",.0064516
"NWRE",.0064516
"NATI",.0064516
"RMDY",.0064516
"ANAD",.0064516
"CBIZ",.0064516
"AVNT",.0064516
"DRTE",.0064516
"IMSC",.0064516
"PROG",.0064516
"DSCO",.0064516
"HOOK",.0064516
"IART",.0064516
"POOL",.0064516
"NMRX",.0064516
"ADAM",.0064516
"IDXC",.0064516
"SSTI",.0064516
"MDCC",.0064516
"VWPT",.0064516
"SNAP",.0064516
"TLGD",.0064516
"HOWT",.0064516
"HTCH",.0064516
"LOJN",.0064516
