Symbol,Weight
"AELNA",.0151515
"ALCD",.0151515
"AMAC",.0151515
"AMOS",.0151515
"ANEN",.0151515
"ATRO",.0151515
"BIGB",.0151515
"BIRT",.0151515
"PORT",.0151515
"CVCO",.0151515
"DMIF",.0151515
"DOCO",.0151515
"DICN",.0151515
"DRXR",.0151515
"DYNA",.0151515
"ELRC",.0151515
"KLRT",.0151515
"FMSI",.0151515
"FCBN",.0151515
"GEST",.0151515
"HBOC",.0151515
"HAVT",.0151515
"HYDE",.0151515
"INSI",.0151515
"PFINA",.0151515
"IDTI",.0151515
"INTL",.0151515
"INMA",.0151515
"IRDV",.0151515
"KHLR",.0151515
"BRGR",.0151515
"MACD",.0151515
"MRCS",.0151515
"GCOR",.0151515
"MSMD",.0151515
"MSCC",.0151515
"MGRY",.0151515
"MORF",.0151515
"NLCS",.0151515
"NRRD",.0151515
"OLGR",.0151515
"HARC",.0151515
"QUIX",.0151515
"RADN",.0151515
"RULE",.0151515
"SCIS",.0151515
"SLCR",.0151515
"SCRP",.0151515
"STII",.0151515
"TAGO",.0151515
"TERM",.0151515
"TRCO",.0151515
"TRON",.0151515
"TOTE",.0151515
"VLSI",.0151515
"VCRE",.0151515
"VTRX",.0151515
"VOLT",.0151515
"WALB",.0151515
"WSCI",.0151515
"WCAT",.0151515
"WILLA",.0151515
"WILLB",.0151515
"EDITC",.0151515
"PSSP",.0151515
"XLDC",.0151515
