Symbol,Weight
"APIE",.0153846
"AEOK",.0153846
"MMEDC",.0153846
"AFIL",.0153846
"VIST",.0153846
"SNSTA",.0153846
"ARTG",.0153846
"AUTR",.0153846
"BSET",.0153846
"BINC",.0153846
"BLAK",.0153846
"BOGO",.0153846
"BTLR",.0153846
"CPAK",.0153846
"CATV",.0153846
"CENT",.0153846
"CCLR",.0153846
"CSII",.0153846
"CCTC",.0153846
"LCBM",.0153846
"DYNA",.0153846
"ELMD",.0153846
"SNRU",.0153846
"HBOC",.0153846
"HDRN",.0153846
"HATH",.0153846
"IINT",.0153846
"PFINA",.0153846
"LCOR",.0153846
"JLGI",.0153846
"LNCE",.0153846
"MDIN",.0153846
"MRCS",.0153846
"GCOR",.0153846
"MTRO",.0153846
"MSCC",.0153846
"MGRY",.0153846
"TNEL",.0153846
"YELL",.0153846
"OSHM",.0153846
"PATK",.0153846
"PMFG",.0153846
"PETD",.0153846
"PTNX",.0153846
"PLFC",.0153846
"PBEN",.0153846
"RCMT",.0153846
"RFTN",.0153846
"REIC",.0153846
"REYNA",.0153846
"RESC",.0153846
"SCTIC",.0153846
"TSII",.0153846
"TECU",.0153846
"TRNS",.0153846
"TUCK",.0153846
"UNIF",.0153846
"UNIR",.0153846
"VALN",.0153846
"VALM",.0153846
"VRSA",.0153846
"VIKG",.0153846
"WAVR",.0153846
"WLHN",.0153846
"WYMN",.0153846
