Symbol,Weight
"AELNA",.0169492
"ACRA",.0169492
"AMRC",.0169492
"ALOG",.0169492
"APOG",.0169492
"AMAT",.0169492
"ATWD",.0169492
"AUTR",.0169492
"BATM",.0169492
"BNTA",.0169492
"BSIC",.0169492
"BOHM",.0169492
"CHTT",.0169492
"CFUR",.0169492
"COLM",.0169492
"CSCN",.0169492
"CCTC",.0169492
"CSRE",.0169492
"CORD",.0169492
"ELDN",.0169492
"ELLM",.0169492
"GNVA",.0169492
"GROM",.0169492
"HDRN",.0169492
"INFR",.0169492
"ITHM",.0169492
"JBBB",.0169492
"KAMNA",.0169492
"KROY",.0169492
"LARS",.0169492
"MCIC",.0169492
"MRCS",.0169492
"MCRO",.0169492
"MLHR",.0169492
"MINL",.0169492
"TNEL",.0169492
"NRRD",.0169492
"OCLI",.0169492
"OREM",.0169492
"ORIR",.0169492
"PTCM",.0169492
"PATK",.0169492
"POSS",.0169492
"PCST",.0169492
"PLFC",.0169492
"MACG",.0169492
"DDCC",.0169492
"SNSR",.0169492
"SMSC",.0169492
"SDUN",.0169492
"SLTG",.0169492
"SBRU",.0169492
"TERM",.0169492
"TXTN",.0169492
"UNFI",.0169492
"VAND",.0169492
"WSCI",.0169492
"WVTK",.0169492
"WDMR",.0169492
