Symbol,Weight
"ORCL",.0040323
"HON",.0040323
"XRIT",.0040323
"FO",.0040323
"IRN",.0040323
"PDEX",.0040323
"ACET",.0040323
"MANA",.0040323
"DXYN",.0040323
"CTR",.0040323
"STXN",.0040323
"BRY",.0040323
"CNMD",.0040323
"XRAY",.0040323
"ALEX",.0040323
"CBM",.0040323
"RESP",.0040323
"BMC",.0040323
"COKE",.0040323
"GD",.0040323
"NOVN",.0040323
"EYE",.0040323
"AMGN",.0040323
"TR",.0040323
"TXN",.0040323
"CAMP",.0040323
"NEM",.0040323
"PFE",.0040323
"EAT",.0040323
"CRV",.0040323
"SGP",.0040323
"CSL",.0040323
"CLF",.0040323
"ABI",.0040323
"SRR",.0040323
"APD",.0040323
"DCAI",.0040323
"BFA",.0040323
"BFB",.0040323
"CMC",.0040323
"OMC",.0040323
"CUO",.0040323
"LGL",.0040323
"OXY",.0040323
"FAF",.0040323
"SHW",.0040323
"FLXS",.0040323
"LDR",.0040323
"TOD",.0040323
"FELE",.0040323
"FFEX",.0040323
"BDX",.0040323
"CSC",.0040323
"HCSG",.0040323
"ACV",.0040323
"HNI",.0040323
"AVY",.0040323
"MSI",.0040323
"LZB",.0040323
"LSCO",.0040323
"LIFE",.0040323
"AMN",.0040323
"SMTC",.0040323
"MXWL",.0040323
"MKC",.0040323
"BMI",.0040323
"FDO",.0040323
"NATR",.0040323
"KWD",.0040323
"GPX",.0040323
"TMO",.0040323
"SENEB",.0040323
"POSS",.0040323
"ANSI",.0040323
"QUIX",.0040323
"UNF",.0040323
"BLC",.0040323
"SBEI",.0040323
"TOF",.0040323
"ACVA",.0040323
"AMK",.0040323
"HDI",.0040323
"CCE",.0040323
"SPAN",.0040323
"PII",.0040323
"ARTL",.0040323
"CXIM",.0040323
"ETS",.0040323
"THO",.0040323
"VICR",.0040323
"SWFT",.0040323
"CHUX",.0040323
"VITL",.0040323
"HCT",.0040323
"NCEB",.0040323
"AZO",.0040323
"JNY",.0040323
"GNLB",.0040323
"DV",.0040323
"OSTE",.0040323
"PRGS",.0040323
"AMHC",.0040323
"LPAC",.0040323
"IDPH",.0040323
"ROCM",.0040323
"BSTCE",.0040323
"SMG",.0040323
"USFC",.0040323
"ELY",.0040323
"STAR",.0040323
"LNCR",.0040323
"CHMD",.0040323
"ICUI",.0040323
"POS",.0040323
"FDC",.0040323
"KSS",.0040323
"BBBY",.0040323
"ARRO",.0040323
"TSN",.0040323
"PX",.0040323
"CENT",.0040323
"BDGA",.0040323
"NET",.0040323
"INMD",.0040323
"THT",.0040323
"BRKT",.0040323
"CKH",.0040323
"CPWR",.0040323
"SM",.0040323
"PMTI",.0040323
"IACI",.0040323
"UEIC",.0040323
"APSG",.0040323
"LSTR",.0040323
"MCHP",.0040323
"SCON",.0040323
"SCVL",.0040323
"CHDN",.0040323
"ORLY",.0040323
"IPX",.0040323
"NVR",.0040323
"ATMI",.0040323
"BEAR",.0040323
"URBN",.0040323
"GTW",.0040323
"PRKR",.0040323
"PSTA",.0040323
"CLDN",.0040323
"CBR",.0040323
"LEA",.0040323
"AEOS",.0040323
"MITY",.0040323
"MAXS",.0040323
"PSSI",.0040323
"SSD",.0040323
"VLGEA",.0040323
"RS",.0040323
"WVVI",.0040323
"MTMD",.0040323
"ENCY",.0040323
"ISSI",.0040323
"SMTL",.0040323
"NWRE",.0040323
"CBIZ",.0040323
"EVST",.0040323
"LTUS",.0040323
"OO",.0040323
"DSCO",.0040323
"TRKN",.0040323
"APAC",.0040323
"LCRY",.0040323
"PCYC",.0040323
"VRTY",.0040323
"EXEG",.0040323
"ESC",.0040323
"WAT",.0040323
"IPXL",.0040323
"MDCC",.0040323
"SPAB",.0040323
"ESA",.0040323
"WIX",.0040323
"TTP",.0040323
"CPTS",.0040323
"RCI",.0040323
"ELNK",.0040323
"SGRP",.0040323
"SUPG",.0040323
"AGD",.0040323
"INVN",.0040323
"KVHI",.0040323
"OCCF",.0040323
"RNAI",.0040323
"SIPX",.0040323
"DF",.0040323
"WSTF",.0040323
"TUP",.0040323
"EXAC",.0040323
"ONXX",.0040323
"FDS",.0040323
"IMN",.0040323
"ANSS",.0040323
"ICTG",.0040323
"SEBL",.0040323
"MAXM",.0040323
"REMX",.0040323
"VSNT",.0040323
"DCRN",.0040323
"NTST",.0040323
"TACT",.0040323
"LTBG",.0040323
"WLFC",.0040323
"TGI",.0040323
"AFCI",.0040323
"IM",.0040323
"NUS",.0040323
"ISCA",.0040323
"KROL",.0040323
"MNST",.0040323
"NPSI",.0040323
"BTHS",.0040323
"CERS",.0040323
"SNHY",.0040323
"EPIQ",.0040323
"SLGN",.0040323
"RAH",.0040323
"GTRC",.0040323
"LNG",.0040323
"ACR",.0040323
"BGC",.0040323
"WNI",.0040323
"AVII",.0040323
"INTT",.0040323
"SRT",.0040323
"WRP",.0040323
"CHST",.0040323
"JLMI",.0040323
"VLO",.0040323
"KPG",.0040323
"TPTH",.0040323
"UNA",.0040323
"NRCI",.0040323
"TRMS",.0040323
"RGX",.0040323
"PGNX",.0040323
"RNWK",.0040323
"XTRM",.0040323
"OMNI",.0040323
"ICAD",.0040323
