Symbol,Weight
"ADAC",.010989
"ARWS",.010989
"ALCO",.010989
"MMEDC",.010989
"AMSY",.010989
"AMRC",.010989
"AAPL",.010989
"ARDNA",.010989
"AIND",.010989
"TATE",.010989
"ACCMA",.010989
"ACLV",.010989
"AVAK",.010989
"BSDM",.010989
"BARC",.010989
"BART",.010989
"BIND",.010989
"BMDS",.010989
"BRID",.010989
"BSIM",.010989
"CCBL",.010989
"CBIO",.010989
"CNTO",.010989
"CHRS",.010989
"CMFB",.010989
"CRCH",.010989
"CTME",.010989
"CSII",.010989
"CSRE",.010989
"CORD",.010989
"CDGI",.010989
"CSTR",.010989
"DATM",.010989
"DETC",.010989
"LCBM",.010989
"DBRL",.010989
"DIGI",.010989
"DBLE",.010989
"LGNT",.010989
"DRKN",.010989
"ELCN",.010989
"EMPI",.010989
"ENZN",.010989
"FNNG",.010989
"FELE",.010989
"GEOI",.010989
"GLDC",.010989
"GATS",.010989
"HONI",.010989
"ICOT",.010989
"INTP",.010989
"IFSIA",.010989
"INGR",.010989
"IGAM",.010989
"JBBB",.010989
"JLGI",.010989
"LANC",.010989
"MCCRK",.010989
"MCRN",.010989
"MLHR",.010989
"MNES",.010989
"COCA",.010989
"NLCS",.010989
"NATR",.010989
"NSCO",.010989
"NOVX",.010989
"OILC",.010989
"INTC",.010989
"OSMO",.010989
"PHOC",.010989
"PCLB",.010989
"QMED",.010989
"RCMT",.010989
"RPOW",.010989
"REIC",.010989
"RIBI",.010989
"RESC",.010989
"ROPK",.010989
"RPCH",.010989
"SMED",.010989
"SIZZ",.010989
"SPAN",.010989
"SQAI",.010989
"SBRU",.010989
"TSRI",.010989
"COMS",.010989
"USEG",.010989
"UTMD",.010989
"WVTK",.010989
"WSTM",.010989
"MGRC",.010989
