Symbol,Weight
"ACSE",.0121951
"AQTN",.0121951
"AMWI",.0121951
"AEOK",.0121951
"ANDW",.0121951
"ACHV",.0121951
"ARTG",.0121951
"BGSS",.0121951
"BMED",.0121951
"BSET",.0121951
"BELF",.0121951
"BLAK",.0121951
"CGEN",.0121951
"CCLR",.0121951
"CMIN",.0121951
"CPTD",.0121951
"CRRC",.0121951
"CBRL",.0121951
"DOCO",.0121951
"DARTA",.0121951
"DSCC",.0121951
"DWSN",.0121951
"ELCH",.0121951
"FDPC",.0121951
"FERO",.0121951
"FMSI",.0121951
"FCBN",.0121951
"GEMC",.0121951
"GIGA",.0121951
"GRPH",.0121951
"GEST",.0121951
"HOGN",.0121951
"JBHT",.0121951
"INSI",.0121951
"PFINA",.0121951
"IDTI",.0121951
"INTR",.0121951
"KTCC",.0121951
"KOSS",.0121951
"LASR",.0121951
"LAWS",.0121951
"LSCO",.0121951
"LOTS",.0121951
"MANT",.0121951
"MXWL",.0121951
"METHA",.0121951
"MCDY",.0121951
"MOGN",.0121951
"MORF",.0121951
"NSSC",.0121951
"NBSC",.0121951
"NOLD",.0121951
"OCER",.0121951
"ACCOB",.0121951
"ROAD",.0121951
"WMOR",.0121951
"PARC",.0121951
"PKOH",.0121951
"PVIR",.0121951
"PLIT",.0121951
"POWL",.0121951
"PBEN",.0121951
"QSII",.0121951
"QNTM",.0121951
"RAUT",.0121951
"RNIC",.0121951
"SERF",.0121951
"SILN",.0121951
"SONO",.0121951
"TSII",.0121951
"TLXN",.0121951
"TANT",.0121951
"TRGL",.0121951
"TJCO",.0121951
"TYSNA",.0121951
"USAC",.0121951
"REDI",.0121951
"VBND",.0121951
"VRSA",.0121951
"WAVR",.0121951
"WGHT",.0121951
"WISE",.0121951
