Symbol,Weight
"CBOT",.0227273
"ALET",.0227273
"KITS",.0227273
"ADGE",.0227273
"AIRM",.0227273
"BDYN",.0227273
"ARSD",.0227273
"BIRD",.0227273
"MASX",.0227273
"CNTO",.0227273
"CHTT",.0227273
"CPRD",.0227273
"CORC",.0227273
"CMED",.0227273
"DASW",.0227273
"DSCC",.0227273
"DWSN",.0227273
"DYNT",.0227273
"GMRK",.0227273
"HURC",.0227273
"IRDV",.0227273
"ISRL",.0227273
"KHLR",.0227273
"KEQU",.0227273
"BGRH",.0227273
"MFAC",.0227273
"MCFE",.0227273
"TNEL",.0227273
"NEWP",.0227273
"NMTX",.0227273
"OLGR",.0227273
"ACCOB",.0227273
"PCAR",.0227273
"HARC",.0227273
"QNTM",.0227273
"QMED",.0227273
"RAYM",.0227273
"SCTC",.0227273
"TNELB",.0227273
"TRSC",.0227273
"TRCO",.0227273
"WSCI",.0227273
"WYMN",.0227273
"AACI",.0227273
