Symbol,Weight
"ORCL",.0044053
"AMAG",.0044053
"DINE",.0044053
"CLFD",.0044053
"BWS",.0044053
"IPAR",.0044053
"PTEC",.0044053
"BMC",.0044053
"KSU",.0044053
"AM",.0044053
"CVX",.0044053
"SUN",.0044053
"TXN",.0044053
"SPEX",.0044053
"DOW",.0044053
"MOT",.0044053
"CLDA",.0044053
"AA",.0044053
"HSC",.0044053
"CLF",.0044053
"CRED",.0044053
"ABI",.0044053
"LDR",.0044053
"WSC",.0044053
"HCSG",.0044053
"NEU",.0044053
"JBHT",.0044053
"VFC",.0044053
"NSHA",.0044053
"MCS",.0044053
"MNT",.0044053
"HAS",.0044053
"WPO",.0044053
"MU",.0044053
"NAFC",.0044053
"FRS",.0044053
"BLL",.0044053
"FRD",.0044053
"PKD",.0044053
"MPR",.0044053
"DCI",.0044053
"FEIM",.0044053
"STZB",.0044053
"RPM",.0044053
"MYE",.0044053
"AOS",.0044053
"BLC",.0044053
"COO",.0044053
"SFY",.0044053
"NEON",.0044053
"TOF",.0044053
"RSC",.0044053
"STZ",.0044053
"KBH",.0044053
"APC",.0044053
"SMSC",.0044053
"TLAB",.0044053
"BID",.0044053
"FSII",.0044053
"TNC",.0044053
"ODP",.0044053
"TRCR",.0044053
"NRGN",.0044053
"CSCO",.0044053
"TTI",.0044053
"GVA",.0044053
"SIX",.0044053
"CHUX",.0044053
"MOLXA",.0044053
"AVNR",.0044053
"LUFK",.0044053
"INFS",.0044053
"PMCS",.0044053
"TSS",.0044053
"HAE",.0044053
"IDMI",.0044053
"WTT",.0044053
"SCLN",.0044053
"FRED",.0044053
"NCS",.0044053
"MW",.0044053
"FINL",.0044053
"LAYN",.0044053
"CAKE",.0044053
"PDCO",.0044053
"PQ",.0044053
"UG",.0044053
"CRY",.0044053
"MCHP",.0044053
"PSUN",.0044053
"JBL",.0044053
"ATR",.0044053
"UTMD",.0044053
"UFPI",.0044053
"MHO",.0044053
"CYT",.0044053
"CMGI",.0044053
"SFN",.0044053
"WRLS",.0044053
"ALB",.0044053
"HRSH",.0044053
"CPRT",.0044053
"GPIC",.0044053
"VVUS",.0044053
"SSCC",.0044053
"PSSI",.0044053
"LJPC",.0044053
"ADTN",.0044053
"ARIA",.0044053
"MCK",.0044053
"CAPA",.0044053
"NSIT",.0044053
"STRT",.0044053
"ACIW",.0044053
"NATI",.0044053
"FEIC",.0044053
"WSTG",.0044053
"DSCO",.0044053
"PCYC",.0044053
"RSYS",.0044053
"PRXL",.0044053
"WAT",.0044053
"NUAN",.0044053
"WSTL",.0044053
"LCAV",.0044053
"PTIX",.0044053
"ARTC",.0044053
"IDTC",.0044053
"PSS",.0044053
"ANST",.0044053
"STRM",.0044053
"SAPE",.0044053
"SYKE",.0044053
"NDN",.0044053
"ENPT",.0044053
"SONE",.0044053
"IMN",.0044053
"CASS",.0044053
"VSNT",.0044053
"HOTT",.0044053
"ANF",.0044053
"DVD",.0044053
"CBST",.0044053
"ISCA",.0044053
"VSAT",.0044053
"ERES",.0044053
"RADS",.0044053
"ALV",.0044053
"AVII",.0044053
"INTT",.0044053
"SLP",.0044053
"HLX",.0044053
"GCOM",.0044053
"QADI",.0044053
"SYNT",.0044053
"RLRN",.0044053
"CTIB",.0044053
"RNWK",.0044053
"MTD",.0044053
"VRSN",.0044053
"MDS",.0044053
"SCS",.0044053
"NOOF",.0044053
"WWVY",.0044053
"HCKT",.0044053
"PDII",.0044053
"ELON",.0044053
"CSGP",.0044053
"CVG",.0044053
"ENTU",.0044053
"RFIL",.0044053
"PER",.0044053
"VIGN",.0044053
"TSCM",.0044053
"RUBO",.0044053
"DITC",.0044053
"UTHR",.0044053
"ARTG",.0044053
"DSCM",.0044053
"TWB",.0044053
"FLWS",.0044053
"MOVE",.0044053
"NTCT",.0044053
"INAP",.0044053
"KEYN",.0044053
"MSO",.0044053
"PCTI",.0044053
"BCSI",.0044053
"FNSR",.0044053
"SMMX",.0044053
"A",.0044053
"IDN",.0044053
"TDY",.0044053
"DMRC",.0044053
"HPOL",.0044053
"RDI",.0044053
"EONC",.0044053
"AUSA",.0044053
"EW",.0044053
"ASIA",.0044053
"LMNX",.0044053
"PALM",.0044053
"CTLM",.0044053
"RBI",.0044053
"ILMN",.0044053
"NENG",.0044053
"OVTI",.0044053
"EVC",.0044053
"ACPW",.0044053
"OPNT",.0044053
"TSYS",.0044053
"DNB",.0044053
"EXAS",.0044053
"FLO",.0044053
"RVP",.0044053
"JOYG",.0044053
"PLPC",.0044053
"MKCV",.0044053
"INTV",.0044053
"AYI",.0044053
"LWSN",.0044053
"SSI",.0044053
"MANT",.0044053
"JBLU",.0044053
"NPO",.0044053
"ROST",.0044053
"TRCI",.0044053
