Symbol,Weight
"JJSF",.0095238
"GCCC",.0095238
"ORCL",.0095238
"ARBR",.0095238
"SIGN",.0095238
"BLCC",.0095238
"XOMA",.0095238
"MRTA",.0095238
"DJCO",.0095238
"NSSX",.0095238
"ARIT",.0095238
"NCEL",.0095238
"QUIP",.0095238
"ACPI",.0095238
"STRB",.0095238
"CYTR",.0095238
"MDTC",.0095238
"PLAB",.0095238
"BDEV",.0095238
"KMAG",.0095238
"MYCO",.0095238
"CECE",.0095238
"CNMD",.0095238
"PNET",.0095238
"MCAWA",.0095238
"RNBO",.0095238
"MRCC",.0095238
"KMDC",.0095238
"MMEDC",.0095238
"ALOG",.0095238
"ANDY",.0095238
"APOG",.0095238
"ARDNA",.0095238
"BTEC",.0095238
"BOBE",.0095238
"TMBR",.0095238
"BBRC",.0095238
"CCBL",.0095238
"CPAK",.0095238
"CVCO",.0095238
"CHRS",.0095238
"CMFB",.0095238
"CCOA",.0095238
"DOLR",.0095238
"DBRN",.0095238
"LGNT",.0095238
"EDUC",.0095238
"ELRC",.0095238
"ENGH",.0095238
"ENZN",.0095238
"FERO",.0095238
"FLXS",.0095238
"FCBN",.0095238
"FFEX",.0095238
"GMCC",.0095238
"GOOD",.0095238
"GRIF",.0095238
"HACH",.0095238
"HDCO",.0095238
"HCSG",.0095238
"IMRE",.0095238
"SYNC",.0095238
"ICOT",.0095238
"INTL",.0095238
"ITRN",.0095238
"JLGI",.0095238
"MTSC",.0095238
"ADCT",.0095238
"PURE",.0095238
"MOLX",.0095238
"TNEL",.0095238
"NOBE",.0095238
"NATL",.0095238
"OICO",.0095238
"PATK",.0095238
"AMSR",.0095238
"BEEF",.0095238
"RAUT",.0095238
"NUHC",.0095238
"ROPK",.0095238
"SHLM",.0095238
"SERF",.0095238
"TLXN",.0095238
"ADBE",.0095238
"USEG",.0095238
"USEC",.0095238
"UTMD",.0095238
"VSEC",.0095238
"VALM",.0095238
"WSGC",.0095238
"HICI",.0095238
"ACCC",.0095238
"ADIA",.0095238
"BJICA",.0095238
"CVDE",.0095238
"CMNT",.0095238
"EDAC",.0095238
"HTCH",.0095238
"INTV",.0095238
"LSST",.0095238
"MILT",.0095238
"ROST",.0095238
"ROTC",.0095238
"TRCI",.0095238
"TSNG",.0095238
