Symbol,Weight
"ACME",.027027
"ADSNB",.027027
"BTEK",.027027
"BKEX",.027027
"CSCN",.027027
"DNNR",.027027
"DWWS",.027027
"DBRL",.027027
"DCTL",.027027
"GBND",.027027
"GSCC",.027027
"GPCK",.027027
"HAML",.027027
"WOLA",.027027
"LCOR",.027027
"LYND",.027027
"MFAC",.027027
"BCMP",.027027
"NSTS",.027027
"PAYC",.027027
"PVIR",.027027
"PETT",.027027
"PHON",.027027
"SHAV",.027027
"AMIR",.027027
"ROCK",.027027
"BOTH",.027027
"ECON",.027027
"SUPE",.027027
"TNLG",.027027
"UNIF",.027027
"USEG",.027027
"UTRK",.027027
"VRLN",.027027
"VITR",.027027
"WMTT",.027027
"WDHD",.027027
