Symbol,Weight
"SIGM",.0066667
"T",.0066667
"IRN",.0066667
"PATR",.0066667
"WTBK",.0066667
"RELM",.0066667
"CRMT",.0066667
"XETA",.0066667
"ATU",.0066667
"ATRI",.0066667
"PZA",.0066667
"CRK",.0066667
"JOUT",.0066667
"GMT",.0066667
"GM",.0066667
"TORM",.0066667
"S",.0066667
"SNSTA",.0066667
"ARTW",.0066667
"MSSN",.0066667
"CCK",.0066667
"BGG",.0066667
"HPC",.0066667
"CAT",.0066667
"TRW",.0066667
"WHX",.0066667
"DE",.0066667
"PMSI",.0066667
"FOE",.0066667
"MWV",.0066667
"GLW",.0066667
"HLT",.0066667
"CHD",.0066667
"GP",.0066667
"CDE",.0066667
"RTN",.0066667
"KMG",.0066667
"F",.0066667
"PURW",.0066667
"DAL",.0066667
"MEE",.0066667
"K",.0066667
"CLF",.0066667
"AVT",.0066667
"FLA",.0066667
"XRX",.0066667
"DMIF",.0066667
"AHC",.0066667
"EML",.0066667
"EQTY",.0066667
"LMS",.0066667
"PBY",.0066667
"TSO",.0066667
"VAL",.0066667
"GBND",.0066667
"TNB",.0066667
"DNY",.0066667
"SMP",.0066667
"GCS",.0066667
"IFF",.0066667
"SL",.0066667
"SLS",.0066667
"PNK",.0066667
"EY",.0066667
"SYNC",.0066667
"IG",.0066667
"DIOD",.0066667
"AGL",.0066667
"JUNO",.0066667
"RAD",.0066667
"GRB",.0066667
"KNAP",.0066667
"MSI",.0066667
"MCO",.0066667
"IKN",.0066667
"PCH",.0066667
"LFB",.0066667
"MRD",.0066667
"MEG",.0066667
"MTW",.0066667
"WCS",.0066667
"SUMX",.0066667
"NSSC",.0066667
"LPX",.0066667
"SZ",.0066667
"NEB",.0066667
"NDSN",.0066667
"NRRD",.0066667
"PKD",.0066667
"RBC",.0066667
"HWL",.0066667
"ODC",.0066667
"OLGR",.0066667
"WLB",.0066667
"PTCH",.0066667
"PTC",.0066667
"TT",.0066667
"PKOH",.0066667
"HXL",.0066667
"PENX",.0066667
"CYB",.0066667
"WGA",.0066667
"LUB",.0066667
"PTNX",.0066667
"NSC",.0066667
"BLT",.0066667
"TRA",.0066667
"MYE",.0066667
"MBG",.0066667
"USLM",.0066667
"EEX",.0066667
"CFS",.0066667
"TMR",.0066667
"JOL",.0066667
"BR",.0066667
"ANGNQ",.0066667
"HNR",.0066667
"ASPT",.0066667
"TRGL",.0066667
"ISP",.0066667
"EZPW",.0066667
"TRNS",.0066667
"WNC",.0066667
"MRG",.0066667
"PRCP",.0066667
"ESMC",.0066667
"CVU",.0066667
"TWH",.0066667
"CTI",.0066667
"IECE",.0066667
"GRKA",.0066667
"GBR",.0066667
"SHLO",.0066667
"PZZI",.0066667
"ASY",.0066667
"CXP",.0066667
"DAR",.0066667
"MTLG",.0066667
"WDFC",.0066667
"WSCI",.0066667
"USI",.0066667
"MFW",.0066667
"MWL",.0066667
"TALK",.0066667
"MS",.0066667
"CENX",.0066667
"WZR",.0066667
"ARKR",.0066667
"BLUD",.0066667
"STTX",.0066667
