Symbol,Weight
"JJSF",.0043668
"SUNW",.0043668
"MSFT",.0043668
"HON",.0043668
"LLTC",.0043668
"CLZR",.0043668
"WERN",.0043668
"QUIP",.0043668
"FISV",.0043668
"CERN",.0043668
"CMVT",.0043668
"DELL",.0043668
"KOOL",.0043668
"BRY",.0043668
"CNMD",.0043668
"XRAY",.0043668
"CRK",.0043668
"NOIZ",.0043668
"GLYT",.0043668
"MGPI",.0043668
"COP",.0043668
"ALOG",.0043668
"MRO",.0043668
"G",.0043668
"UTX",.0043668
"AP",.0043668
"BCO",.0043668
"CASY",.0043668
"CAW",.0043668
"CLC",.0043668
"AA",.0043668
"NOC",.0043668
"CA",.0043668
"CSL",.0043668
"CLF",.0043668
"APD",.0043668
"DSCP",.0043668
"DXR",.0043668
"DBLE",.0043668
"COHU",.0043668
"CUB",.0043668
"NUE",.0043668
"FAF",.0043668
"FORD",.0043668
"FUL",.0043668
"GGG",.0043668
"SLI",.0043668
"JCI",.0043668
"CYPB",.0043668
"BMS",.0043668
"IDTI",.0043668
"FRX",.0043668
"KOSS",.0043668
"URS",.0043668
"PCR",.0043668
"MKC",.0043668
"HAS",.0043668
"NAFC",.0043668
"ITW",.0043668
"NTSC",.0043668
"BLL",.0043668
"NKE",.0043668
"OICO",.0043668
"CTL",.0043668
"FDX",.0043668
"LEG",.0043668
"BIOB",.0043668
"HXL",.0043668
"RAVN",.0043668
"AGYS",.0043668
"WMS",.0043668
"STZB",.0043668
"RESC",.0043668
"CLE",.0043668
"STZ",.0043668
"CCE",.0043668
"ECL",.0043668
"SYMM",.0043668
"SBL",.0043668
"BIOI",.0043668
"BHI",.0043668
"TIF",.0043668
"MNI",.0043668
"FSII",.0043668
"SPLS",.0043668
"ADBE",.0043668
"ALTR",.0043668
"CGNX",.0043668
"EOG",.0043668
"SLR",.0043668
"GEHL",.0043668
"HOLX",.0043668
"VIAB",.0043668
"ATSI",.0043668
"PMCS",.0043668
"MARSB",.0043668
"ZBRA",.0043668
"ISIG",.0043668
"RTK",.0043668
"AXYS",.0043668
"EMBX",.0043668
"IMCL",.0043668
"AMSC",.0043668
"BDY",.0043668
"TWX",.0043668
"OPTN",.0043668
"BSX",.0043668
"STE",.0043668
"KRON",.0043668
"SBUX",.0043668
"WIRE",.0043668
"CAKE",.0043668
"ASGN",.0043668
"LFUS",.0043668
"BLTIE",.0043668
"CPWR",.0043668
"SM",.0043668
"MRVC",.0043668
"CREE",.0043668
"UEIC",.0043668
"JAH",.0043668
"LSTR",.0043668
"FOSL",.0043668
"SANM",.0043668
"CATS",.0043668
"CDWC",.0043668
"TWI",.0043668
"BBSI",.0043668
"DPTR",.0043668
"PETM",.0043668
"NYFX",.0043668
"SPSS",.0043668
"GMCR",.0043668
"PZZI",.0043668
"OMG",.0043668
"UTMD",.0043668
"NVR",.0043668
"WMAR",.0043668
"NFX",.0043668
"NAVR",.0043668
"PLNR",.0043668
"SHOO",.0043668
"AVL",.0043668
"BZH",.0043668
"QLGC",.0043668
"CPRT",.0043668
"HSR",.0043668
"LEA",.0043668
"ASVI",.0043668
"TESS",.0043668
"KNX",.0043668
"MTMD",.0043668
"COHT",.0043668
"ROYL",.0043668
"TCAM",.0043668
"SWC",.0043668
"RSAS",.0043668
"NWRE",.0043668
"ABC",.0043668
"JJZ",.0043668
"DAB",.0043668
"WPP",.0043668
"MEDC",.0043668
"RMD",.0043668
"WBR",.0043668
"PHTNE",.0043668
"SWM",.0043668
"XATA",.0043668
"WSM",.0043668
"ANDE",.0043668
"RNAI",.0043668
"DF",.0043668
"TUP",.0043668
"EXAC",.0043668
"ONXX",.0043668
"ADRX",.0043668
"AFFX",.0043668
"EPMD",.0043668
"SEBL",.0043668
"TACT",.0043668
"TTEC",.0043668
"EDGW",.0043668
"CXR",.0043668
"CRN",.0043668
"DVD",.0043668
"CBST",.0043668
"SSP",.0043668
"PLUS",.0043668
"PRTL",.0043668
"CVD",.0043668
"ALV",.0043668
"LNG",.0043668
"CMPP",.0043668
"NUVO",.0043668
"ROAC",.0043668
"AFCO",.0043668
"SONT",.0043668
"BEV",.0043668
"CPO",.0043668
"DEPO",.0043668
"SRDX",.0043668
"MAR",.0043668
"WEH",.0043668
"OME",.0043668
"SHS",.0043668
"EEP",.0043668
"CTSH",.0043668
"IHR",.0043668
"USU",.0043668
"CULS",.0043668
"MKSI",.0043668
"STST",.0043668
"PLXT",.0043668
"NLS",.0043668
"EDGR",.0043668
"SKX",.0043668
"PTRY",.0043668
"ITB",.0043668
"PRFT",.0043668
"ASKJ",.0043668
"DGIN",.0043668
"IWOV",.0043668
"CHTR",.0043668
"WFII",.0043668
"HTRN",.0043668
"HTCH",.0043668
"LYTS",.0043668
"MGRC",.0043668
"TRCI",.0043668
